Init 772 199
GetPercentOfPlayersWithScoreInBounds 720 107 3 7
GetPercentOfPlayersWithScoreInBounds 351 125 5 8
AverageHighestPlayerLevelByGroup 0 80
MergeGroups 778 570
IncreasePlayerIDLevel 9475934 4
ChangePlayerIDScore 9704195 85
AverageHighestPlayerLevelByGroup 0 359
RemovePlayer 2189536
AverageHighestPlayerLevelByGroup 442 0
IncreasePlayerIDLevel 2471793 4
MergeGroups 260 467
AddPlayer 6762634 87 17
AddPlayer 6725116 503 95
AverageHighestPlayerLevelByGroup 428 0
RemovePlayer 764670
RemovePlayer 8188519
RemovePlayer 1324608
AddPlayer 1488429 551 39
IncreasePlayerIDLevel 5967287 4
RemovePlayer 3402106
MergeGroups 243 374
GetPercentOfPlayersWithScoreInBounds 294 168 1 9
AddPlayer 8226446 192 44
GetPercentOfPlayersWithScoreInBounds 42 60 -1 2
RemovePlayer 4510675
RemovePlayer 9075304
RemovePlayer 7114642
AverageHighestPlayerLevelByGroup 227 5
AddPlayer 7588021 864 -4
IncreasePlayerIDLevel 4375260 3
ChangePlayerIDScore 7206247 158
ChangePlayerIDScore 4821171 65
GetPercentOfPlayersWithScoreInBounds 528 65 -1 6
IncreasePlayerIDLevel 1116193 1
AverageHighestPlayerLevelByGroup 318 0
GetPercentOfPlayersWithScoreInBounds 623 144 -1 5
GetPercentOfPlayersWithScoreInBounds 643 47 5 8
RemovePlayer 3072323
RemovePlayer 875265
GetPercentOfPlayersWithScoreInBounds 694 167 5 9
AverageHighestPlayerLevelByGroup 213 1
AddPlayer 3167326 401 179
ChangePlayerIDScore 3860650 75
GetPercentOfPlayersWithScoreInBounds 179 15 -1 2
AddPlayer 575505 756 159
GetPercentOfPlayersWithScoreInBounds 0 157 4 5
RemovePlayer -1
MergeGroups 784 853
GetPercentOfPlayersWithScoreInBounds 276 35 4 8
AverageHighestPlayerLevelByGroup 652 0
RemovePlayer 9586102
AddPlayer 2785657 205 108
GetPercentOfPlayersWithScoreInBounds 0 142 4 5
RemovePlayer 8323467
MergeGroups 504 314
MergeGroups 127 771
GetPercentOfPlayersWithScoreInBounds 40 68 1 6
MergeGroups 322 70
RemovePlayer 9757201
RemovePlayer 6952438
ChangePlayerIDScore 6902641 94
GetPercentOfPlayersWithScoreInBounds 412 28 -1 2
RemovePlayer 2500679
IncreasePlayerIDLevel 9122256 2
AddPlayer 4201239 709 163
GetPercentOfPlayersWithScoreInBounds 555 33 -1 3
AddPlayer 4807305 596 89
MergeGroups 625 520
GetPercentOfPlayersWithScoreInBounds 0 28 1 5
AverageHighestPlayerLevelByGroup 0 162
IncreasePlayerIDLevel 6725116 3
MergeGroups -3 733
RemovePlayer 7673506
ChangePlayerIDScore 7893572 127
GetPercentOfPlayersWithScoreInBounds 0 109 4 6
RemovePlayer 7035854
GetPercentOfPlayersWithScoreInBounds 459 174 2 6
MergeGroups 819 561
IncreasePlayerIDLevel 6902641 0
AverageHighestPlayerLevelByGroup 272 0
IncreasePlayerIDLevel 7363113 1
AddPlayer 9479737 594 165
GetPercentOfPlayersWithScoreInBounds 333 60 2 9
GetPercentOfPlayersWithScoreInBounds 578 180 -1 2
IncreasePlayerIDLevel 9271011 4
GetPercentOfPlayersWithScoreInBounds 0 57 1 5
MergeGroups 175 699
AddPlayer 8145575 313 109
IncreasePlayerIDLevel 7962533 1
IncreasePlayerIDLevel 7346547 1
RemovePlayer 8594378
GetPercentOfPlayersWithScoreInBounds 563 57 1 8
GetPercentOfPlayersWithScoreInBounds 75 189 2 6
GetPercentOfPlayersWithScoreInBounds 562 7 -1 2
ChangePlayerIDScore 9271011 24
AddPlayer 5448788 250 89
AverageHighestPlayerLevelByGroup 71 1
GetPercentOfPlayersWithScoreInBounds 32 190 -1 4
RemovePlayer 8339937
IncreasePlayerIDLevel 4379210 4
GetPercentOfPlayersWithScoreInBounds 0 170 3 6
IncreasePlayerIDLevel 8306937 2
RemovePlayer -1
RemovePlayer 385995
RemovePlayer 7315491
IncreasePlayerIDLevel 1483454 -4
GetPercentOfPlayersWithScoreInBounds 229 189 0 9
AddPlayer 8042698 551 199
ChangePlayerIDScore 8157858 121
GetPercentOfPlayersWithScoreInBounds 255 172 -1 2
AverageHighestPlayerLevelByGroup 88 0
RemovePlayer -4
AddPlayer 7816113 178 111
MergeGroups 514 500
RemovePlayer 5101085
AverageHighestPlayerLevelByGroup 0 358
AverageHighestPlayerLevelByGroup 0 442
GetPercentOfPlayersWithScoreInBounds 256 83 -1 2
RemovePlayer 5772444
AddPlayer 8489089 121 197
AddPlayer 5415716 407 126
GetPercentOfPlayersWithScoreInBounds 0 46 4 8
ChangePlayerIDScore 1048175 118
RemovePlayer 1419806
AddPlayer 6764800 294 68
IncreasePlayerIDLevel 6762634 2
IncreasePlayerIDLevel 5117853 2
GetPercentOfPlayersWithScoreInBounds 745 159 2 8
AddPlayer 5072657 152 83
RemovePlayer 7243472
GetPercentOfPlayersWithScoreInBounds 408 165 2 10
GetPercentOfPlayersWithScoreInBounds 0 36 14 16
RemovePlayer 445346
RemovePlayer 9940984
IncreasePlayerIDLevel 514481 2
RemovePlayer 8250111
ChangePlayerIDScore 4171075 125
AverageHighestPlayerLevelByGroup 0 98
AddPlayer 7845629 290 188
AddPlayer 1778806 614 18
RemovePlayer 7542015
ChangePlayerIDScore 4977912 80
RemovePlayer 797681
AddPlayer 1901538 464 123
GetPercentOfPlayersWithScoreInBounds 601 120 -1 2
GetPercentOfPlayersWithScoreInBounds 591 107 -1 2
RemovePlayer 6316974
AverageHighestPlayerLevelByGroup 758 0
ChangePlayerIDScore 4214717 12
RemovePlayer 9297458
AddPlayer 3440988 97 199
AverageHighestPlayerLevelByGroup 68 1
RemovePlayer 9902917
GetPercentOfPlayersWithScoreInBounds 731 118 -1 2
ChangePlayerIDScore -3 230
GetPercentOfPlayersWithScoreInBounds 415 73 -1 2
RemovePlayer 526818
AverageHighestPlayerLevelByGroup 0 227
ChangePlayerIDScore 4381753 172
RemovePlayer 9642573
AverageHighestPlayerLevelByGroup 441 0
ChangePlayerIDScore 703385 95
AddPlayer 1855208 289 44
AddPlayer 3409162 185 65
AddPlayer 8663654 805 0
RemovePlayer 3654411
AverageHighestPlayerLevelByGroup 206 0
AverageHighestPlayerLevelByGroup 0 303
RemovePlayer 5108458
AverageHighestPlayerLevelByGroup 0 201
ChangePlayerIDScore 4988804 -1
AverageHighestPlayerLevelByGroup 331 0
RemovePlayer 7717213
RemovePlayer 6992159
AverageHighestPlayerLevelByGroup 0 66
AverageHighestPlayerLevelByGroup 0 332
AverageHighestPlayerLevelByGroup 507 0
IncreasePlayerIDLevel 9406681 1
AverageHighestPlayerLevelByGroup 245 0
AddPlayer 9676874 787 0
AddPlayer 931810 273 172
AverageHighestPlayerLevelByGroup 586 0
RemovePlayer 9186649
MergeGroups 513 607
AddPlayer 9143822 450 194
GetPercentOfPlayersWithScoreInBounds 179 93 -1 2
IncreasePlayerIDLevel 9053232 3
ChangePlayerIDScore 7142307 93
AddPlayer 851893 38 88
GetPercentOfPlayersWithScoreInBounds 108 174 2 7
AverageHighestPlayerLevelByGroup 569 0
GetPercentOfPlayersWithScoreInBounds 0 160 2 8
AddPlayer 5912426 192 123
ChangePlayerIDScore 4265620 133
GetPercentOfPlayersWithScoreInBounds 0 135 1 4
AddPlayer 772414 308 46
RemovePlayer 8005331
GetPercentOfPlayersWithScoreInBounds 0 197 13 18
GetPercentOfPlayersWithScoreInBounds 0 80 3 5
IncreasePlayerIDLevel 4379210 2
AddPlayer 348148 287 26
IncreasePlayerIDLevel 4647836 2
AverageHighestPlayerLevelByGroup 0 86
AddPlayer 4572468 797 -1
GetPercentOfPlayersWithScoreInBounds 133 99 1 4
IncreasePlayerIDLevel 8750054 3
ChangePlayerIDScore 9606343 36
GetPercentOfPlayersWithScoreInBounds 245 156 4 7
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 9135050 10 93
AverageHighestPlayerLevelByGroup 298 0
MergeGroups 847 800
GetPercentOfPlayersWithScoreInBounds 385 199 -1 2
IncreasePlayerIDLevel 139612 1
AverageHighestPlayerLevelByGroup 315 1
MergeGroups -3 92
AverageHighestPlayerLevelByGroup 0 137
ChangePlayerIDScore 1114315 4
MergeGroups 685 785
MergeGroups 247 750
AverageHighestPlayerLevelByGroup 756 2
ChangePlayerIDScore 7864034 28
AddPlayer 2178994 588 176
IncreasePlayerIDLevel 6556295 4
MergeGroups 509 433
ChangePlayerIDScore 7102178 138
AddPlayer 4256447 602 8
IncreasePlayerIDLevel 5992032 1
RemovePlayer 9991863
AverageHighestPlayerLevelByGroup 0 258
IncreasePlayerIDLevel 6807379 -3
AverageHighestPlayerLevelByGroup 414 1
AverageHighestPlayerLevelByGroup 63 0
IncreasePlayerIDLevel 3749555 4
IncreasePlayerIDLevel 1555656 2
GetPercentOfPlayersWithScoreInBounds 436 37 -1 2
GetPercentOfPlayersWithScoreInBounds 221 25 2 10
IncreasePlayerIDLevel -1 2
AddPlayer 2279203 491 110
ChangePlayerIDScore 1355590 29
AverageHighestPlayerLevelByGroup 137 3
IncreasePlayerIDLevel 9589081 2
MergeGroups 684 349
RemovePlayer 3825008
GetPercentOfPlayersWithScoreInBounds 0 179 1 8
MergeGroups 40 544
MergeGroups 186 90
GetPercentOfPlayersWithScoreInBounds 228 176 3 7
IncreasePlayerIDLevel 467946 1
AverageHighestPlayerLevelByGroup 0 437
MergeGroups 608 594
AverageHighestPlayerLevelByGroup 235 0
GetPercentOfPlayersWithScoreInBounds 349 184 1 4
MergeGroups 658 375
RemovePlayer 6342928
AddPlayer 9680574 144 98
IncreasePlayerIDLevel 8042698 -4
RemovePlayer 2577828
AverageHighestPlayerLevelByGroup 171 0
AverageHighestPlayerLevelByGroup 363 0
AverageHighestPlayerLevelByGroup 213 1
AddPlayer 4134203 695 31
RemovePlayer 5008294
AddPlayer 5886898 152 113
RemovePlayer 8912874
GetPercentOfPlayersWithScoreInBounds 0 32 1 8
RemovePlayer 4851242
AverageHighestPlayerLevelByGroup 693 0
GetPercentOfPlayersWithScoreInBounds 648 158 2 7
AddPlayer 1182754 579 162
GetPercentOfPlayersWithScoreInBounds 37 176 5 8
RemovePlayer 1486794
AverageHighestPlayerLevelByGroup 662 1
ChangePlayerIDScore 51681 39
RemovePlayer 9335924
AddPlayer 9883476 415 169
RemovePlayer 6806907
MergeGroups 0 558
AddPlayer 2128883 535 156
MergeGroups 507 583
RemovePlayer 580352
AddPlayer 6871008 520 199
MergeGroups 116 702
IncreasePlayerIDLevel 5725737 2
RemovePlayer 3913702
RemovePlayer 825955
RemovePlayer 2885498
AverageHighestPlayerLevelByGroup 0 499
RemovePlayer 605637
GetPercentOfPlayersWithScoreInBounds 485 175 2 9
IncreasePlayerIDLevel 5577360 3
IncreasePlayerIDLevel 8483015 4
ChangePlayerIDScore 2799056 74
IncreasePlayerIDLevel 8937308 3
RemovePlayer 5084324
RemovePlayer 7347944
IncreasePlayerIDLevel 4580820 4
ChangePlayerIDScore 2195050 78
GetPercentOfPlayersWithScoreInBounds 226 154 4 10
IncreasePlayerIDLevel 8451268 3
AverageHighestPlayerLevelByGroup 765 1
GetPercentOfPlayersWithScoreInBounds 537 136 3 8
MergeGroups 486 460
RemovePlayer 6511934
IncreasePlayerIDLevel 1098851 3
IncreasePlayerIDLevel 1786659 4
RemovePlayer 7425696
MergeGroups 661 306
GetPercentOfPlayersWithScoreInBounds 0 107 4 5
RemovePlayer 5415716
ChangePlayerIDScore 7374775 28
AddPlayer 3812158 593 179
RemovePlayer 1439110
ChangePlayerIDScore 2282407 132
ChangePlayerIDScore 3556707 182
AverageHighestPlayerLevelByGroup 16 2
AddPlayer 357984 781 0
RemovePlayer 9766191
ChangePlayerIDScore 4673247 149
AverageHighestPlayerLevelByGroup 0 106
MergeGroups 101 263
RemovePlayer 9475934
GetPercentOfPlayersWithScoreInBounds 565 98 -1 6
AddPlayer 404301 354 87
MergeGroups 686 738
ChangePlayerIDScore 6584009 85
RemovePlayer 7374775
GetPercentOfPlayersWithScoreInBounds 766 107 -1 2
MergeGroups 356 209
GetPercentOfPlayersWithScoreInBounds 0 155 4 9
GetPercentOfPlayersWithScoreInBounds 249 10 1 9
AddPlayer 8805326 491 6
GetPercentOfPlayersWithScoreInBounds 0 146 -10 -7
RemovePlayer 7363113
ChangePlayerIDScore 9047211 174
AddPlayer 3706983 211 26
RemovePlayer 7350487
GetPercentOfPlayersWithScoreInBounds 498 163 2 7
GetPercentOfPlayersWithScoreInBounds 533 195 4 7
RemovePlayer 348148
AverageHighestPlayerLevelByGroup 743 1
AddPlayer 258537 266 126
MergeGroups 813 784
AddPlayer 8618047 282 151
GetPercentOfPlayersWithScoreInBounds 617 137 -1 4
ChangePlayerIDScore 3478183 46
AverageHighestPlayerLevelByGroup 293 1
AverageHighestPlayerLevelByGroup 627 2
AddPlayer 6239270 461 166
ChangePlayerIDScore 4201935 46
IncreasePlayerIDLevel 5826561 1
GetPercentOfPlayersWithScoreInBounds 0 78 5 6
AverageHighestPlayerLevelByGroup 0 323
AddPlayer 1310086 14 107
RemovePlayer 8632480
AverageHighestPlayerLevelByGroup 0 368
AddPlayer 4825137 438 82
AddPlayer 7305074 309 49
GetPercentOfPlayersWithScoreInBounds 293 103 1 4
IncreasePlayerIDLevel 5020185 4
RemovePlayer 5522937
MergeGroups 336 211
GetPercentOfPlayersWithScoreInBounds 0 56 15 17
RemovePlayer 6661677
MergeGroups 415 506
IncreasePlayerIDLevel 1182754 1
GetPercentOfPlayersWithScoreInBounds 711 124 3 6
IncreasePlayerIDLevel 577347 3
AverageHighestPlayerLevelByGroup 0 3
MergeGroups 0 -2
RemovePlayer 1187185
AddPlayer 831127 708 164
GetPercentOfPlayersWithScoreInBounds 0 97 0 5
ChangePlayerIDScore 9271011 122
AddPlayer 4425898 597 184
AverageHighestPlayerLevelByGroup 257 1
MergeGroups 727 873
RemovePlayer 9525732
AverageHighestPlayerLevelByGroup 93 0
AddPlayer 2322794 433 84
RemovePlayer 1706185
MergeGroups 485 564
MergeGroups 414 0
RemovePlayer 8361325
IncreasePlayerIDLevel 3189473 1
ChangePlayerIDScore 5910862 135
RemovePlayer 8920295
GetPercentOfPlayersWithScoreInBounds 304 153 -1 2
AverageHighestPlayerLevelByGroup 627 1
ChangePlayerIDScore 3478183 15
RemovePlayer -2
MergeGroups 62 612
GetPercentOfPlayersWithScoreInBounds 94 90 -1 2
RemovePlayer 2471793
GetPercentOfPlayersWithScoreInBounds 335 108 -1 2
MergeGroups 212 289
RemovePlayer 6340196
MergeGroups 864 672
AverageHighestPlayerLevelByGroup 0 258
AverageHighestPlayerLevelByGroup 296 0
MergeGroups 573 171
GetPercentOfPlayersWithScoreInBounds 172 176 5 8
ChangePlayerIDScore 7346547 156
GetPercentOfPlayersWithScoreInBounds 0 73 15 19
GetPercentOfPlayersWithScoreInBounds 436 89 -1 2
IncreasePlayerIDLevel 1778806 -3
GetPercentOfPlayersWithScoreInBounds 497 33 -1 2
GetPercentOfPlayersWithScoreInBounds 177 115 -1 2
ChangePlayerIDScore 9544145 116
ChangePlayerIDScore 9488416 155
AverageHighestPlayerLevelByGroup 607 1
IncreasePlayerIDLevel 4381753 1
AverageHighestPlayerLevelByGroup 244 0
GetPercentOfPlayersWithScoreInBounds 0 145 1 7
IncreasePlayerIDLevel -2 2
AverageHighestPlayerLevelByGroup 472 0
AddPlayer 8403887 49 71
AddPlayer 7767519 101 60
RemovePlayer 252605
AverageHighestPlayerLevelByGroup 834 0
AverageHighestPlayerLevelByGroup 510 0
AverageHighestPlayerLevelByGroup 519 0
AverageHighestPlayerLevelByGroup 206 0
AverageHighestPlayerLevelByGroup 430 1
MergeGroups 679 600
ChangePlayerIDScore 7665115 185
AddPlayer 3822655 683 193
AddPlayer 9256366 653 55
AverageHighestPlayerLevelByGroup 0 285
AddPlayer 6994444 425 175
GetPercentOfPlayersWithScoreInBounds 749 121 1 6
MergeGroups 417 775
RemovePlayer 4771676
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 2436685 573 4
GetPercentOfPlayersWithScoreInBounds 431 95 5 10
AverageHighestPlayerLevelByGroup 638 1
IncreasePlayerIDLevel 1855208 4
RemovePlayer 2091608
GetPercentOfPlayersWithScoreInBounds 608 90 2 9
MergeGroups 832 771
IncreasePlayerIDLevel 9519735 4
GetPercentOfPlayersWithScoreInBounds 167 176 -1 2
GetPercentOfPlayersWithScoreInBounds 40 75 1 8
GetPercentOfPlayersWithScoreInBounds 0 49 3 5
RemovePlayer 6056384
IncreasePlayerIDLevel 223387 1
RemovePlayer 3811089
AverageHighestPlayerLevelByGroup 0 182
AddPlayer 9882021 13 164
MergeGroups 444 0
GetPercentOfPlayersWithScoreInBounds 0 31 2 5
IncreasePlayerIDLevel 1778806 1
GetPercentOfPlayersWithScoreInBounds 0 161 4 6
AverageHighestPlayerLevelByGroup 134 0
RemovePlayer 8410746
MergeGroups 355 739
AddPlayer 1443207 36 141
ChangePlayerIDScore 1108860 153
AverageHighestPlayerLevelByGroup 344 0
MergeGroups 0 0
MergeGroups 430 70
ChangePlayerIDScore 8035285 71
GetPercentOfPlayersWithScoreInBounds 605 18 4 6
ChangePlayerIDScore 9744727 36
AverageHighestPlayerLevelByGroup 0 219
IncreasePlayerIDLevel 8107310 4
AverageHighestPlayerLevelByGroup 685 0
IncreasePlayerIDLevel 7357514 4
AddPlayer 8354570 727 123
MergeGroups 58 330
GetPercentOfPlayersWithScoreInBounds 206 56 0 7
AddPlayer 8649205 161 5
AddPlayer 1328373 488 6
GetPercentOfPlayersWithScoreInBounds 293 138 1 4
MergeGroups 744 466
AverageHighestPlayerLevelByGroup 402 1
AverageHighestPlayerLevelByGroup 88 0
GetPercentOfPlayersWithScoreInBounds 266 125 -1 2
GetPercentOfPlayersWithScoreInBounds 481 52 3 8
AddPlayer 8968443 194 3
RemovePlayer 872532
RemovePlayer 2573111
IncreasePlayerIDLevel 7665115 4
AverageHighestPlayerLevelByGroup 0 397
RemovePlayer 2704046
ChangePlayerIDScore 9085863 185
RemovePlayer 9927712
MergeGroups 852 304
AverageHighestPlayerLevelByGroup 757 -3
GetPercentOfPlayersWithScoreInBounds 583 161 3 10
MergeGroups 717 214
GetPercentOfPlayersWithScoreInBounds 20 174 3 7
ChangePlayerIDScore 3609316 -3
IncreasePlayerIDLevel 9868258 4
RemovePlayer 5683451
AddPlayer 2112787 766 77
AddPlayer 3735979 583 83
RemovePlayer 6310276
RemovePlayer 5931716
AverageHighestPlayerLevelByGroup 813 0
MergeGroups 0 -3
ChangePlayerIDScore 7142307 39
MergeGroups 589 496
RemovePlayer 6420130
AddPlayer 4409240 586 90
AddPlayer 0 -3 206
RemovePlayer 2450613
AverageHighestPlayerLevelByGroup 0 275
MergeGroups 393 -3
AddPlayer 6627971 456 58
RemovePlayer 4807305
AverageHighestPlayerLevelByGroup 91 0
RemovePlayer 7084700
GetPercentOfPlayersWithScoreInBounds 0 155 3 6
ChangePlayerIDScore 6550295 42
GetPercentOfPlayersWithScoreInBounds 748 130 2 9
AddPlayer 136296 517 109
GetPercentOfPlayersWithScoreInBounds 0 4 3 7
AverageHighestPlayerLevelByGroup 683 1
AverageHighestPlayerLevelByGroup 56 0
ChangePlayerIDScore 6068331 104
AddPlayer 8081150 459 167
RemovePlayer 8937308
AddPlayer 5204149 685 124
IncreasePlayerIDLevel 5818803 4
RemovePlayer 2010277
GetPercentOfPlayersWithScoreInBounds 0 112 0 8
ChangePlayerIDScore 6422361 168
RemovePlayer 9704195
GetPercentOfPlayersWithScoreInBounds 535 55 -1 2
AverageHighestPlayerLevelByGroup 366 1
ChangePlayerIDScore 1427485 153
ChangePlayerIDScore 2872516 100
IncreasePlayerIDLevel 9544145 1
AddPlayer 883154 684 9
RemovePlayer 9404639
AddPlayer 6109548 322 39
ChangePlayerIDScore 7845629 189
MergeGroups 125 113
IncreasePlayerIDLevel 9669461 1
RemovePlayer 8702013
AverageHighestPlayerLevelByGroup 0 248
RemovePlayer 6075877
AddPlayer 4735919 17 76
AddPlayer 2193809 542 72
AddPlayer 5027151 269 16
AverageHighestPlayerLevelByGroup 631 1
AverageHighestPlayerLevelByGroup 537 0
RemovePlayer 5448788
AddPlayer 8680436 343 196
IncreasePlayerIDLevel 8033877 3
AddPlayer 7300694 412 64
AverageHighestPlayerLevelByGroup 300 1
ChangePlayerIDScore 9308562 26
AverageHighestPlayerLevelByGroup 134 0
RemovePlayer 6566869
IncreasePlayerIDLevel 9842612 4
AverageHighestPlayerLevelByGroup 419 0
AddPlayer 9845242 555 147
RemovePlayer 6084171
AverageHighestPlayerLevelByGroup 228 0
IncreasePlayerIDLevel 186614 4
AverageHighestPlayerLevelByGroup 241 0
IncreasePlayerIDLevel 5113620 2
RemovePlayer 4201935
MergeGroups 128 636
AddPlayer 3878174 717 20
RemovePlayer 4201239
RemovePlayer 4214717
ChangePlayerIDScore 5396739 149
RemovePlayer 3377780
RemovePlayer 9700734
IncreasePlayerIDLevel 2128883 2
AddPlayer 9767650 145 129
AddPlayer 2996661 434 121
IncreasePlayerIDLevel 51681 2
AverageHighestPlayerLevelByGroup 457 1
IncreasePlayerIDLevel 6657512 3
AddPlayer 4677606 402 118
AverageHighestPlayerLevelByGroup 81 0
GetPercentOfPlayersWithScoreInBounds 29 86 4 7
RemovePlayer 8374405
IncreasePlayerIDLevel 3706983 4
AverageHighestPlayerLevelByGroup 59 0
AddPlayer 1513554 172 94
AverageHighestPlayerLevelByGroup 76 0
MergeGroups 25 355
RemovePlayer 3742025
GetPercentOfPlayersWithScoreInBounds 501 44 4 9
GetPercentOfPlayersWithScoreInBounds 262 24 1 9
AverageHighestPlayerLevelByGroup 176 1
GetPercentOfPlayersWithScoreInBounds 668 106 2 6
RemovePlayer 7604144
RemovePlayer 6199860
IncreasePlayerIDLevel 2956462 1
AddPlayer 9436027 505 66
RemovePlayer 3356702
AddPlayer 7493676 460 139
ChangePlayerIDScore 852277 8
GetPercentOfPlayersWithScoreInBounds 428 145 3 6
AddPlayer 246664 666 33
IncreasePlayerIDLevel 4302695 3
GetPercentOfPlayersWithScoreInBounds 127 48 1 8
GetPercentOfPlayersWithScoreInBounds 299 53 4 6
AverageHighestPlayerLevelByGroup 110 0
GetPercentOfPlayersWithScoreInBounds 492 62 4 8
AddPlayer 1223443 479 18
ChangePlayerIDScore 3963155 140
AddPlayer 401691 37 143
GetPercentOfPlayersWithScoreInBounds 0 126 5 7
MergeGroups 453 460
MergeGroups 790 619
GetPercentOfPlayersWithScoreInBounds 432 174 4 6
AverageHighestPlayerLevelByGroup 0 342
AverageHighestPlayerLevelByGroup 0 424
AverageHighestPlayerLevelByGroup 463 1
AverageHighestPlayerLevelByGroup 65 0
RemovePlayer 8470657
GetPercentOfPlayersWithScoreInBounds 413 4 -1 5
ChangePlayerIDScore 718319 73
GetPercentOfPlayersWithScoreInBounds 0 43 1 7
RemovePlayer 8688610
RemovePlayer 947119
RemovePlayer 718319
IncreasePlayerIDLevel 467946 2
RemovePlayer 2473064
GetPercentOfPlayersWithScoreInBounds 202 21 0 8
AddPlayer 8350413 313 120
RemovePlayer 2446976
RemovePlayer 9576220
GetPercentOfPlayersWithScoreInBounds 40 42 5 7
GetPercentOfPlayersWithScoreInBounds 23 188 0 10
RemovePlayer 8432824
ChangePlayerIDScore 6584009 183
IncreasePlayerIDLevel 2849959 2
GetPercentOfPlayersWithScoreInBounds 146 160 3 8
RemovePlayer 9398310
AddPlayer 3852475 825 -3
RemovePlayer 6871008
IncreasePlayerIDLevel 3815050 -1
MergeGroups -2 573
GetPercentOfPlayersWithScoreInBounds 684 89 -1 6
GetPercentOfPlayersWithScoreInBounds 0 12 5 9
AddPlayer 7820245 399 187
ChangePlayerIDScore 870166 8
GetPercentOfPlayersWithScoreInBounds 0 105 2 7
RemovePlayer 199925
MergeGroups 711 239
AverageHighestPlayerLevelByGroup 590 0
GetPercentOfPlayersWithScoreInBounds 0 75 5 6
GetPercentOfPlayersWithScoreInBounds 322 147 -1 2
ChangePlayerIDScore 2236317 66
AverageHighestPlayerLevelByGroup 555 3
AddPlayer 8538490 746 66
ChangePlayerIDScore 3622814 35
AverageHighestPlayerLevelByGroup 0 219
AddPlayer 3095572 524 182
GetPercentOfPlayersWithScoreInBounds 539 146 3 6
AverageHighestPlayerLevelByGroup 531 -2
AverageHighestPlayerLevelByGroup 128 1
RemovePlayer 2886767
RemovePlayer 674248
AddPlayer 2748659 143 69
IncreasePlayerIDLevel 7305074 2
RemovePlayer 1483454
RemovePlayer 3641255
GetPercentOfPlayersWithScoreInBounds 0 119 3 8
RemovePlayer 9481414
AverageHighestPlayerLevelByGroup 25 0
GetPercentOfPlayersWithScoreInBounds 452 146 3 7
MergeGroups 1 423
MergeGroups 409 652
ChangePlayerIDScore 3609316 33
AverageHighestPlayerLevelByGroup 536 0
