Init 557 29
ChangePlayerIDScore 942544 11
AddPlayer 1471365 75 27
AddPlayer 1738308 248 18
ChangePlayerIDScore 3950679 7
AverageHighestPlayerLevelByGroup 318 0
AverageHighestPlayerLevelByGroup 0 33
IncreasePlayerIDLevel 6692528 1
RemovePlayer 247924
RemovePlayer 1996849
IncreasePlayerIDLevel 525199 4
GetPercentOfPlayersWithScoreInBounds 614 97 5 9
ChangePlayerIDScore 4482881 19
AddPlayer 8981896 320 23
IncreasePlayerIDLevel 7784618 3
RemovePlayer 7430468
RemovePlayer 6093326
GetPercentOfPlayersWithScoreInBounds 80 6 -1 2
GetPercentOfPlayersWithScoreInBounds 416 2 5 6
RemovePlayer -3
AddPlayer 4984545 596 -2
AddPlayer 2615071 400 1
ChangePlayerIDScore 6087304 29
MergeGroups 512 480
ChangePlayerIDScore 6291787 25
RemovePlayer 1367823
AddPlayer 4790156 469 10
RemovePlayer 7641085
RemovePlayer 8760129
GetPercentOfPlayersWithScoreInBounds 119 2 0 6
MergeGroups 554 -4
AddPlayer 2242742 160 17
AddPlayer 2114423 130 15
ChangePlayerIDScore 7860497 3
AverageHighestPlayerLevelByGroup 516 1
GetPercentOfPlayersWithScoreInBounds 351 25 1 4
ChangePlayerIDScore 6026720 26
MergeGroups 314 229
ChangePlayerIDScore 5788387 10
AverageHighestPlayerLevelByGroup 0 333
AverageHighestPlayerLevelByGroup 65 0
RemovePlayer 303465
AddPlayer 4184209 122 14
MergeGroups 537 497
RemovePlayer 9579101
AverageHighestPlayerLevelByGroup 0 309
RemovePlayer 8901403
RemovePlayer 7796547
MergeGroups 507 391
GetPercentOfPlayersWithScoreInBounds 1 27 4 8
RemovePlayer 5729570
RemovePlayer 6034363
IncreasePlayerIDLevel 1397785 1
MergeGroups 463 468
RemovePlayer -1
IncreasePlayerIDLevel 6047135 1
ChangePlayerIDScore 4245662 9
AddPlayer 4640691 539 1
MergeGroups 440 387
GetPercentOfPlayersWithScoreInBounds 233 14 -1 2
MergeGroups 491 318
IncreasePlayerIDLevel 6305955 4
RemovePlayer 734359
GetPercentOfPlayersWithScoreInBounds 0 28 2 5
MergeGroups 412 70
AddPlayer 9116648 27 2
AverageHighestPlayerLevelByGroup 182 1
RemovePlayer 5443759
MergeGroups 381 0
RemovePlayer 9221764
RemovePlayer 1509950
IncreasePlayerIDLevel 5612815 3
IncreasePlayerIDLevel 9787909 3
RemovePlayer 509510
AddPlayer 2531703 345 9
RemovePlayer 2705103
RemovePlayer 9460261
ChangePlayerIDScore 4051173 16
RemovePlayer 5359198
IncreasePlayerIDLevel 1570229 4
ChangePlayerIDScore 1803358 21
RemovePlayer 5788387
AddPlayer 9210931 286 26
ChangePlayerIDScore 1268480 19
AddPlayer 63884 386 28
RemovePlayer 564836
IncreasePlayerIDLevel 7940915 4
AverageHighestPlayerLevelByGroup 0 68
GetPercentOfPlayersWithScoreInBounds 186 19 1 4
RemovePlayer 4974094
AddPlayer 9525786 178 25
AddPlayer 1047646 270 7
AddPlayer 4095582 343 15
AverageHighestPlayerLevelByGroup 207 0
ChangePlayerIDScore 7179880 6
RemovePlayer 8981896
MergeGroups 309 469
AddPlayer 1829766 275 22
MergeGroups 470 192
GetPercentOfPlayersWithScoreInBounds 0 5 2 6
AddPlayer 7900441 426 9
MergeGroups 116 505
AddPlayer 6233627 392 10
AddPlayer 3693527 177 10
AddPlayer 4750381 280 18
RemovePlayer 1987248
RemovePlayer 5890755
RemovePlayer -1
RemovePlayer 271592
RemovePlayer 2977931
IncreasePlayerIDLevel 3250859 4
RemovePlayer 2392757
RemovePlayer 4640691
ChangePlayerIDScore 1808501 11
AverageHighestPlayerLevelByGroup 121 0
ChangePlayerIDScore 1314389 3
ChangePlayerIDScore 7287741 18
RemovePlayer 9380003
RemovePlayer 2557968
AddPlayer 8554471 401 28
MergeGroups -4 223
RemovePlayer 7409349
RemovePlayer 4336065
AddPlayer 2131359 254 18
ChangePlayerIDScore 8852687 7
AverageHighestPlayerLevelByGroup 0 240
IncreasePlayerIDLevel 3544764 3
AddPlayer 1871273 238 16
MergeGroups -4 -2
AverageHighestPlayerLevelByGroup 522 1
ChangePlayerIDScore 3171646 26
GetPercentOfPlayersWithScoreInBounds 255 6 -1 2
GetPercentOfPlayersWithScoreInBounds 315 19 3 7
AddPlayer 8123355 359 4
AddPlayer 8996876 175 1
AverageHighestPlayerLevelByGroup 0 397
AddPlayer 6392930 102 15
AddPlayer 8328720 305 6
RemovePlayer 2272497
IncreasePlayerIDLevel 3227686 2
AddPlayer 4216647 479 28
GetPercentOfPlayersWithScoreInBounds 321 10 -1 2
GetPercentOfPlayersWithScoreInBounds 101 5 0 8
AddPlayer 1752971 238 9
AddPlayer 3319777 396 14
ChangePlayerIDScore -1 46
AverageHighestPlayerLevelByGroup 396 1
GetPercentOfPlayersWithScoreInBounds 0 20 -9 -5
GetPercentOfPlayersWithScoreInBounds 163 28 5 6
RemovePlayer 405544
GetPercentOfPlayersWithScoreInBounds 102 11 -1 2
RemovePlayer 8794105
RemovePlayer 4696317
IncreasePlayerIDLevel 6687056 1
RemovePlayer 4690894
IncreasePlayerIDLevel 3317433 4
AverageHighestPlayerLevelByGroup 388 0
ChangePlayerIDScore 8554471 5
GetPercentOfPlayersWithScoreInBounds 118 5 3 9
AddPlayer 7486841 514 13
AddPlayer 3423997 362 18
AverageHighestPlayerLevelByGroup 0 138
IncreasePlayerIDLevel 2567004 4
GetPercentOfPlayersWithScoreInBounds 11 13 0 7
AverageHighestPlayerLevelByGroup 51 1
AverageHighestPlayerLevelByGroup 294 1
RemovePlayer 8861763
ChangePlayerIDScore 4642358 19
IncreasePlayerIDLevel 2619033 2
AverageHighestPlayerLevelByGroup 610 0
AverageHighestPlayerLevelByGroup 0 372
RemovePlayer 4113420
AddPlayer 4243233 325 1
AverageHighestPlayerLevelByGroup 429 0
AverageHighestPlayerLevelByGroup 288 0
AverageHighestPlayerLevelByGroup 0 311
AverageHighestPlayerLevelByGroup 0 381
IncreasePlayerIDLevel 4931313 4
RemovePlayer 6981186
AverageHighestPlayerLevelByGroup 136 1
GetPercentOfPlayersWithScoreInBounds 0 19 0 5
AverageHighestPlayerLevelByGroup 190 1
RemovePlayer 4968420
AddPlayer 6096071 496 8
AddPlayer 9281281 405 14
AddPlayer 2875993 221 9
MergeGroups 55 50
IncreasePlayerIDLevel 814637 1
AddPlayer 8549043 447 29
RemovePlayer 4015572
ChangePlayerIDScore 2523788 13
GetPercentOfPlayersWithScoreInBounds 406 6 -1 2
IncreasePlayerIDLevel 3760878 2
AverageHighestPlayerLevelByGroup 0 87
RemovePlayer 6122226
AverageHighestPlayerLevelByGroup 0 204
RemovePlayer 3799308
AverageHighestPlayerLevelByGroup 0 355
RemovePlayer 9969725
AddPlayer 7765058 302 24
RemovePlayer 3079551
AverageHighestPlayerLevelByGroup 153 0
AddPlayer 2245382 286 5
GetPercentOfPlayersWithScoreInBounds 121 5 0 7
RemovePlayer 4243233
AddPlayer 9985416 13 20
GetPercentOfPlayersWithScoreInBounds 0 12 4 9
AddPlayer 3633572 229 5
RemovePlayer 7551553
RemovePlayer 709279
GetPercentOfPlayersWithScoreInBounds 354 29 -1 2
AverageHighestPlayerLevelByGroup 152 1
AddPlayer 5318963 503 12
AverageHighestPlayerLevelByGroup 0 253
RemovePlayer 6881731
MergeGroups 513 540
GetPercentOfPlayersWithScoreInBounds 0 20 1 12
AverageHighestPlayerLevelByGroup 42 1
AddPlayer 7176882 262 13
AddPlayer 5107939 183 23
MergeGroups 259 424
GetPercentOfPlayersWithScoreInBounds 28 10 -1 5
RemovePlayer 1376613
AddPlayer 8714410 65 3
IncreasePlayerIDLevel 3191803 4
AverageHighestPlayerLevelByGroup 0 124
ChangePlayerIDScore 7565663 29
RemovePlayer 3821777
AverageHighestPlayerLevelByGroup 0 92
AverageHighestPlayerLevelByGroup 460 0
IncreasePlayerIDLevel 5269240 2
RemovePlayer -4
AddPlayer 1377165 251 23
IncreasePlayerIDLevel 3692961 4
MergeGroups 468 189
ChangePlayerIDScore 9502326 10
AddPlayer 368763 71 21
AverageHighestPlayerLevelByGroup 91 1
AddPlayer 7057536 261 16
ChangePlayerIDScore 9920388 7
RemovePlayer 2041332
AverageHighestPlayerLevelByGroup 217 1
GetPercentOfPlayersWithScoreInBounds 562 87 3 9
RemovePlayer 2262280
AverageHighestPlayerLevelByGroup 339 0
GetPercentOfPlayersWithScoreInBounds 167 4 0 3
RemovePlayer 5318963
ChangePlayerIDScore 1041151 13
AverageHighestPlayerLevelByGroup 215 0
ChangePlayerIDScore 8221143 3
ChangePlayerIDScore 5451204 19
AddPlayer 5059008 131 10
AverageHighestPlayerLevelByGroup 0 113
AverageHighestPlayerLevelByGroup 356 1
AverageHighestPlayerLevelByGroup 383 1
AddPlayer 1481955 411 27
AddPlayer 4509092 506 26
RemovePlayer 4641730
ChangePlayerIDScore 1574456 2
AverageHighestPlayerLevelByGroup 171 1
AverageHighestPlayerLevelByGroup 0 103
ChangePlayerIDScore 6996570 4
MergeGroups 190 143
GetPercentOfPlayersWithScoreInBounds 476 26 0 10
AddPlayer 2618707 331 24
IncreasePlayerIDLevel 7254585 4
ChangePlayerIDScore 4248785 27
RemovePlayer 1070197
AverageHighestPlayerLevelByGroup 457 1
AverageHighestPlayerLevelByGroup 141 0
GetPercentOfPlayersWithScoreInBounds 0 5 -10 -6
AddPlayer 2577131 505 19
RemovePlayer 9396355
MergeGroups 76 35
AddPlayer 8191464 15 10
GetPercentOfPlayersWithScoreInBounds 0 28 4 9
RemovePlayer 7637142
AverageHighestPlayerLevelByGroup 0 30
IncreasePlayerIDLevel 456487 1
AddPlayer 1306229 519 20
AddPlayer 4374793 407 24
ChangePlayerIDScore 6847767 17
RemovePlayer 3720925
MergeGroups 178 348
ChangePlayerIDScore 4374793 18
RemovePlayer 9067452
AverageHighestPlayerLevelByGroup 213 0
AddPlayer 2658798 361 22
AverageHighestPlayerLevelByGroup 397 0
GetPercentOfPlayersWithScoreInBounds 531 6 -1 2
GetPercentOfPlayersWithScoreInBounds 139 11 -1 4
AddPlayer 8112089 318 13
AddPlayer 1984413 225 11
ChangePlayerIDScore 200340 11
AverageHighestPlayerLevelByGroup 353 2
GetPercentOfPlayersWithScoreInBounds 30 29 2 5
IncreasePlayerIDLevel 382764 4
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 5947412 78 2
AddPlayer 4971950 456 14
GetPercentOfPlayersWithScoreInBounds 0 21 1 8
AverageHighestPlayerLevelByGroup 0 556
IncreasePlayerIDLevel 9522326 3
RemovePlayer 6902140
ChangePlayerIDScore 9931018 16
AverageHighestPlayerLevelByGroup 178 1
RemovePlayer 9901712
IncreasePlayerIDLevel 9020888 1
AddPlayer 4613702 89 23
AverageHighestPlayerLevelByGroup 174 1
AddPlayer 22794 79 20
IncreasePlayerIDLevel 1628418 4
ChangePlayerIDScore 1961636 23
AddPlayer 5385385 544 27
IncreasePlayerIDLevel 903793 3
AverageHighestPlayerLevelByGroup 84 2
GetPercentOfPlayersWithScoreInBounds 108 19 -1 2
GetPercentOfPlayersWithScoreInBounds 419 19 -1 2
ChangePlayerIDScore 2183557 22
RemovePlayer 4992788
GetPercentOfPlayersWithScoreInBounds 360 15 5 9
AverageHighestPlayerLevelByGroup 147 0
RemovePlayer 8534889
RemovePlayer 7024253
AddPlayer 7684605 120 3
MergeGroups 357 264
ChangePlayerIDScore 2658798 25
AverageHighestPlayerLevelByGroup 0 302
ChangePlayerIDScore 4245662 24
GetPercentOfPlayersWithScoreInBounds 471 18 -1 2
MergeGroups 315 235
AverageHighestPlayerLevelByGroup 0 558
AddPlayer 8034638 378 23
MergeGroups 618 221
GetPercentOfPlayersWithScoreInBounds 489 14 -1 2
AddPlayer 159099 227 20
AddPlayer 349370 424 6
AddPlayer 9782818 172 27
IncreasePlayerIDLevel 3614425 2
AddPlayer 9485204 22 19
AverageHighestPlayerLevelByGroup 160 1
RemovePlayer 9281281
AddPlayer 9823989 352 28
RemovePlayer 6975864
GetPercentOfPlayersWithScoreInBounds 0 27 4 9
RemovePlayer 9297953
AverageHighestPlayerLevelByGroup 0 380
AverageHighestPlayerLevelByGroup 273 1
GetPercentOfPlayersWithScoreInBounds 463 19 1 8
ChangePlayerIDScore 7366898 14
GetPercentOfPlayersWithScoreInBounds 0 15 2 12
AddPlayer 3540263 428 18
RemovePlayer 7565663
AddPlayer 7158339 420 16
GetPercentOfPlayersWithScoreInBounds 195 6 4 9
AverageHighestPlayerLevelByGroup 75 2
IncreasePlayerIDLevel 6970127 3
RemovePlayer 7985918
AddPlayer 1506988 14 5
GetPercentOfPlayersWithScoreInBounds 185 13 -1 2
AddPlayer 7762378 476 8
GetPercentOfPlayersWithScoreInBounds 369 6 0 3
ChangePlayerIDScore 37452 22
AddPlayer 441996 220 7
IncreasePlayerIDLevel 6748611 3
ChangePlayerIDScore 5618073 2
IncreasePlayerIDLevel 1970352 2
AddPlayer 2839097 521 20
ChangePlayerIDScore 1763279 13
GetPercentOfPlayersWithScoreInBounds 0 23 1 12
ChangePlayerIDScore 382764 1
GetPercentOfPlayersWithScoreInBounds 518 18 2 6
RemovePlayer 761467
AverageHighestPlayerLevelByGroup 233 2
AddPlayer 9595612 130 5
GetPercentOfPlayersWithScoreInBounds 0 18 1 6
AddPlayer 6816620 308 29
IncreasePlayerIDLevel 3535505 4
ChangePlayerIDScore 5947412 12
AddPlayer 7718511 259 25
GetPercentOfPlayersWithScoreInBounds 115 9 -1 3
ChangePlayerIDScore 7562540 6
AddPlayer 2243706 350 26
RemovePlayer 6007791
RemovePlayer 5398918
MergeGroups 77 241
IncreasePlayerIDLevel 4642358 2
RemovePlayer 6369995
GetPercentOfPlayersWithScoreInBounds 557 7 4 7
AddPlayer 3423571 334 10
RemovePlayer 5202097
IncreasePlayerIDLevel 1738308 4
AverageHighestPlayerLevelByGroup 288 0
GetPercentOfPlayersWithScoreInBounds 226 7 1 8
AverageHighestPlayerLevelByGroup 0 31
GetPercentOfPlayersWithScoreInBounds 0 21 2 12
AddPlayer 2963875 176 16
RemovePlayer 9238177
AverageHighestPlayerLevelByGroup 284 1
IncreasePlayerIDLevel 8554471 1
AverageHighestPlayerLevelByGroup 345 1
AddPlayer 780588 235 17
GetPercentOfPlayersWithScoreInBounds 498 17 3 6
GetPercentOfPlayersWithScoreInBounds 63 28 -1 2
GetPercentOfPlayersWithScoreInBounds 0 6 5 8
ChangePlayerIDScore 2710937 9
AverageHighestPlayerLevelByGroup 0 406
MergeGroups 395 103
IncreasePlayerIDLevel 8340982 4
AddPlayer 9588312 56 5
RemovePlayer 8998483
GetPercentOfPlayersWithScoreInBounds 0 2 4 8
AverageHighestPlayerLevelByGroup 117 0
AddPlayer 7871812 16 3
RemovePlayer 8746598
RemovePlayer 8150426
AddPlayer 9485911 552 26
IncreasePlayerIDLevel 9073727 4
GetPercentOfPlayersWithScoreInBounds 84 5 3 8
AddPlayer 1118672 193 22
AddPlayer 6836759 59 20
IncreasePlayerIDLevel 6305955 2
IncreasePlayerIDLevel 145143 2
MergeGroups 230 599
IncreasePlayerIDLevel 3003721 3
AddPlayer 8417888 37 16
AverageHighestPlayerLevelByGroup 0 354
AddPlayer 5626682 244 18
ChangePlayerIDScore 2658798 27
GetPercentOfPlayersWithScoreInBounds 326 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 11 5 8
RemovePlayer 4991636
AddPlayer 5848002 419 6
GetPercentOfPlayersWithScoreInBounds 316 22 -1 2
AverageHighestPlayerLevelByGroup 43 0
MergeGroups 333 74
RemovePlayer 2097737
AverageHighestPlayerLevelByGroup 393 1
RemovePlayer 5368740
RemovePlayer 1410800
MergeGroups -4 -3
GetPercentOfPlayersWithScoreInBounds 110 8 -1 2
IncreasePlayerIDLevel 5922943 2
AddPlayer 5868637 552 28
AddPlayer -1 0 90
MergeGroups 316 396
RemovePlayer 2641239
GetPercentOfPlayersWithScoreInBounds 323 27 0 7
AddPlayer 7808050 1 10
ChangePlayerIDScore 1306229 26
GetPercentOfPlayersWithScoreInBounds 0 13 4 5
AddPlayer -1 -3 84
IncreasePlayerIDLevel 5107939 1
ChangePlayerIDScore 6026720 24
RemovePlayer 2172091
GetPercentOfPlayersWithScoreInBounds 0 21 -10 -7
GetPercentOfPlayersWithScoreInBounds 102 15 -1 2
AverageHighestPlayerLevelByGroup 337 0
AddPlayer 5237157 240 22
GetPercentOfPlayersWithScoreInBounds 206 20 1 8
RemovePlayer 2606462
RemovePlayer 4645955
RemovePlayer 860525
GetPercentOfPlayersWithScoreInBounds 37 3 -1 8
AverageHighestPlayerLevelByGroup 108 1
IncreasePlayerIDLevel 2623837 1
MergeGroups 538 492
ChangePlayerIDScore 9831443 11
ChangePlayerIDScore 7500373 18
IncreasePlayerIDLevel 6392930 1
IncreasePlayerIDLevel 7041529 2
IncreasePlayerIDLevel 5571588 4
RemovePlayer 9764449
GetPercentOfPlayersWithScoreInBounds 304 14 2 6
ChangePlayerIDScore 247101 3
AddPlayer 3610683 342 21
GetPercentOfPlayersWithScoreInBounds 55 1 4 8
GetPercentOfPlayersWithScoreInBounds 424 7 -1 2
RemovePlayer 6392930
AddPlayer 1329050 112 5
AverageHighestPlayerLevelByGroup 224 0
RemovePlayer 5947412
AverageHighestPlayerLevelByGroup 201 1
ChangePlayerIDScore 6381253 15
RemovePlayer 7065861
MergeGroups 398 8
GetPercentOfPlayersWithScoreInBounds 0 24 0 6
AverageHighestPlayerLevelByGroup 524 0
AddPlayer 8891925 335 8
AverageHighestPlayerLevelByGroup 0 465
AverageHighestPlayerLevelByGroup 509 2
AddPlayer 3842777 38 20
RemovePlayer 6047023
AverageHighestPlayerLevelByGroup 147 0
AddPlayer 2067317 339 12
MergeGroups 211 418
AverageHighestPlayerLevelByGroup 111 1
ChangePlayerIDScore 6959129 25
IncreasePlayerIDLevel 2875993 2
AverageHighestPlayerLevelByGroup 108 1
AddPlayer 5669220 46 12
GetPercentOfPlayersWithScoreInBounds 0 18 17 20
GetPercentOfPlayersWithScoreInBounds 0 21 1 8
AverageHighestPlayerLevelByGroup 295 1
AddPlayer 9280632 234 7
RemovePlayer 8996876
AverageHighestPlayerLevelByGroup 0 487
AverageHighestPlayerLevelByGroup 113 0
AddPlayer 2596963 159 12
AddPlayer 2098030 420 29
RemovePlayer 1827231
RemovePlayer 5595096
IncreasePlayerIDLevel 4920594 2
AverageHighestPlayerLevelByGroup 550 1
AverageHighestPlayerLevelByGroup 565 0
GetPercentOfPlayersWithScoreInBounds 484 24 4 10
AverageHighestPlayerLevelByGroup 91 1
MergeGroups 572 620
AddPlayer 5896726 244 4
IncreasePlayerIDLevel 5269240 2
AddPlayer 3644998 173 19
AddPlayer 1431183 284 8
ChangePlayerIDScore 5909989 21
RemovePlayer 4931313
GetPercentOfPlayersWithScoreInBounds 43 1 3 10
GetPercentOfPlayersWithScoreInBounds 286 17 -1 8
RemovePlayer 1440644
RemovePlayer 6703477
AddPlayer 3252048 402 18
RemovePlayer 6096071
RemovePlayer 2839097
AddPlayer -1 0 33
GetPercentOfPlayersWithScoreInBounds 0 7 3 5
RemovePlayer 4335876
AverageHighestPlayerLevelByGroup 526 1
RemovePlayer 4184209
ChangePlayerIDScore 2096579 16
AverageHighestPlayerLevelByGroup 0 543
IncreasePlayerIDLevel 7287741 1
GetPercentOfPlayersWithScoreInBounds 462 24 2 5
AverageHighestPlayerLevelByGroup 134 1
AddPlayer 8605891 436 4
AverageHighestPlayerLevelByGroup 495 2
RemovePlayer 9698783
RemovePlayer 3319777
AverageHighestPlayerLevelByGroup 298 1
ChangePlayerIDScore 1763279 21
AverageHighestPlayerLevelByGroup 104 1
RemovePlayer 8530226
GetPercentOfPlayersWithScoreInBounds 350 26 -1 2
AverageHighestPlayerLevelByGroup 186 1
AverageHighestPlayerLevelByGroup 504 1
AddPlayer 1528485 6 12
AddPlayer 3002014 412 7
MergeGroups 546 250
AddPlayer 1851702 535 24
RemovePlayer 1047646
AddPlayer 8337956 467 29
MergeGroups 263 318
MergeGroups 421 602
MergeGroups 162 29
RemovePlayer 3644998
GetPercentOfPlayersWithScoreInBounds 143 16 2 5
AddPlayer 4332311 410 8
ChangePlayerIDScore 4866274 20
ChangePlayerIDScore 2462018 13
IncreasePlayerIDLevel 4050556 3
RemovePlayer 7343794
AddPlayer 2366321 208 28
ChangePlayerIDScore 3939956 25
ChangePlayerIDScore 3430560 3
AddPlayer 8517194 370 26
ChangePlayerIDScore 4096121 20
MergeGroups 513 186
RemovePlayer -3
RemovePlayer 7057536
AverageHighestPlayerLevelByGroup 436 1
ChangePlayerIDScore 1329050 9
AddPlayer 6642141 40 16
IncreasePlayerIDLevel 1401398 2
AverageHighestPlayerLevelByGroup 0 439
IncreasePlayerIDLevel 9020888 3
MergeGroups 220 570
IncreasePlayerIDLevel 2596703 2
RemovePlayer 4509092
GetPercentOfPlayersWithScoreInBounds 315 28 3 8
AverageHighestPlayerLevelByGroup 96 0
ChangePlayerIDScore 5032896 1
AverageHighestPlayerLevelByGroup 386 1
RemovePlayer 4790156
AddPlayer 3530329 126 4
AddPlayer 9720876 533 4
GetPercentOfPlayersWithScoreInBounds 503 15 3 6
MergeGroups 63 87
AverageHighestPlayerLevelByGroup 101 0
AverageHighestPlayerLevelByGroup 113 0
MergeGroups 331 -1
AddPlayer 7865123 225 15
IncreasePlayerIDLevel 8705873 4
RemovePlayer 5909989
IncreasePlayerIDLevel 9182491 4
GetPercentOfPlayersWithScoreInBounds 0 16 3 12
IncreasePlayerIDLevel 4216647 3
AverageHighestPlayerLevelByGroup 404 0
GetPercentOfPlayersWithScoreInBounds 547 6 0 6
AddPlayer 4178745 568 -3
AverageHighestPlayerLevelByGroup 0 116
AddPlayer 2009493 506 7
AddPlayer 3281054 467 20
ChangePlayerIDScore 4480248 15
RemovePlayer 3572823
AddPlayer 9132310 318 25
ChangePlayerIDScore 2615071 14
GetPercentOfPlayersWithScoreInBounds 642 98 1 6
ChangePlayerIDScore 9253941 12
RemovePlayer 9964775
AverageHighestPlayerLevelByGroup 257 1
RemovePlayer 37452
RemovePlayer 4649904
GetPercentOfPlayersWithScoreInBounds 242 2 5 9
AddPlayer 5516407 224 28
AddPlayer 9198150 307 4
GetPercentOfPlayersWithScoreInBounds 107 8 3 10
MergeGroups 354 133
AddPlayer 9056165 430 9
GetPercentOfPlayersWithScoreInBounds 0 19 2 5
ChangePlayerIDScore 7900441 21
GetPercentOfPlayersWithScoreInBounds 0 21 1 7
RemovePlayer 3250859
MergeGroups 312 588
ChangePlayerIDScore 9522326 3
AddPlayer 7769117 538 21
RemovePlayer 5516407
RemovePlayer 6687056
MergeGroups 307 370
RemovePlayer 9441380
AddPlayer 7870741 288 1
GetPercentOfPlayersWithScoreInBounds 0 14 4 7
GetPercentOfPlayersWithScoreInBounds 0 1 18 20
RemovePlayer 2108189
MergeGroups 563 646
ChangePlayerIDScore 4050556 25
ChangePlayerIDScore 2577131 12
MergeGroups 25 18
RemovePlayer 9870343
AddPlayer 432737 557 6
MergeGroups 430 7
RemovePlayer 8705873
RemovePlayer 286917
MergeGroups 121 435
RemovePlayer 4866274
AddPlayer -1 -2 85
IncreasePlayerIDLevel 5059008 4
GetPercentOfPlayersWithScoreInBounds 0 2 1 5
GetPercentOfPlayersWithScoreInBounds 0 24 4 6
RemovePlayer 2531703
AverageHighestPlayerLevelByGroup 256 1
IncreasePlayerIDLevel 5104572 2
RemovePlayer 6403947
AverageHighestPlayerLevelByGroup 149 1
ChangePlayerIDScore 8730717 12
AverageHighestPlayerLevelByGroup 465 1
AverageHighestPlayerLevelByGroup 0 164
AddPlayer 5816236 490 5
AverageHighestPlayerLevelByGroup 0 206
IncreasePlayerIDLevel 1738308 4
AddPlayer 2877654 340 5
AddPlayer 787461 528 25
ChangePlayerIDScore 671138 6
RemovePlayer 5365082
IncreasePlayerIDLevel 4944715 4
GetPercentOfPlayersWithScoreInBounds 459 3 -1 2
GetPercentOfPlayersWithScoreInBounds 13 22 -1 9
GetPercentOfPlayersWithScoreInBounds 553 23 3 8
MergeGroups 629 585
AddPlayer 4835343 295 14
GetPercentOfPlayersWithScoreInBounds 113 3 2 7
AverageHighestPlayerLevelByGroup 0 550
RemovePlayer 2812565
AddPlayer 6164200 570 -4
AverageHighestPlayerLevelByGroup 484 0
IncreasePlayerIDLevel 8328720 2
ChangePlayerIDScore 579031 8
ChangePlayerIDScore 3252048 17
RemovePlayer 652735
AddPlayer 197863 125 16
RemovePlayer 9210931
MergeGroups 642 513
AddPlayer 9789722 420 19
MergeGroups 45 259
IncreasePlayerIDLevel 3252048 2
AddPlayer 5962350 163 22
RemovePlayer 1061457
AverageHighestPlayerLevelByGroup 286 1
AverageHighestPlayerLevelByGroup 347 1
AverageHighestPlayerLevelByGroup 6 1
MergeGroups 377 256
ChangePlayerIDScore 4748127 5
RemovePlayer 7700865
IncreasePlayerIDLevel 3621714 4
RemovePlayer 8778782
RemovePlayer 2567975
RemovePlayer 3971504
GetPercentOfPlayersWithScoreInBounds 51 12 -1 2
ChangePlayerIDScore 5232820 2
AverageHighestPlayerLevelByGroup 0 544
GetPercentOfPlayersWithScoreInBounds 360 25 4 9
AddPlayer 9595886 287 22
GetPercentOfPlayersWithScoreInBounds 138 26 3 10
RemovePlayer 7804651
AddPlayer 0 -4 42
GetPercentOfPlayersWithScoreInBounds 51 29 -1 2
ChangePlayerIDScore 6816620 25
