Init 949 197
AddPlayer 6215538 864 109
ChangePlayerIDScore 1633829 27
AddPlayer 3234589 286 74
AddPlayer 1211987 768 85
RemovePlayer 2615105
IncreasePlayerIDLevel 3554980 2
GetPercentOfPlayersWithScoreInBounds 0 9 3 9
RemovePlayer 1940559
AddPlayer 9157134 381 120
AddPlayer 3057368 180 76
RemovePlayer 9393275
RemovePlayer 5714737
IncreasePlayerIDLevel 2924338 3
AddPlayer 3795949 902 81
AddPlayer 9522933 505 22
AverageHighestPlayerLevelByGroup 676 0
GetPercentOfPlayersWithScoreInBounds 721 86 1 8
AverageHighestPlayerLevelByGroup 524 0
RemovePlayer 6769692
ChangePlayerIDScore 9999480 22
ChangePlayerIDScore 6096707 106
ChangePlayerIDScore 2303197 177
AverageHighestPlayerLevelByGroup 0 116
AverageHighestPlayerLevelByGroup 275 1
AddPlayer 7821105 626 184
RemovePlayer 8845930
RemovePlayer 132143
AverageHighestPlayerLevelByGroup 253 0
GetPercentOfPlayersWithScoreInBounds 328 146 3 7
RemovePlayer 1810938
AddPlayer 2325123 357 36
AddPlayer 6621241 714 52
RemovePlayer 9531602
IncreasePlayerIDLevel 2039042 1
AverageHighestPlayerLevelByGroup 261 0
IncreasePlayerIDLevel 4010073 2
ChangePlayerIDScore 643472 100
AverageHighestPlayerLevelByGroup 0 214
MergeGroups 487 855
IncreasePlayerIDLevel 7031647 2
MergeGroups 983 476
RemovePlayer 1879445
GetPercentOfPlayersWithScoreInBounds 169 79 -1 2
AddPlayer 3204974 579 192
MergeGroups 747 231
AddPlayer 611307 742 3
MergeGroups 362 488
AddPlayer 8057644 628 30
AddPlayer -4 -3 204
GetPercentOfPlayersWithScoreInBounds 0 96 4 5
RemovePlayer 1438572
RemovePlayer 8334397
GetPercentOfPlayersWithScoreInBounds 891 117 -1 2
AddPlayer 9304764 374 142
AverageHighestPlayerLevelByGroup 107 0
AddPlayer 8846565 669 114
RemovePlayer 142271
IncreasePlayerIDLevel 6328149 3
AddPlayer 8335720 632 70
AddPlayer 504020 320 13
AddPlayer 9837121 189 129
GetPercentOfPlayersWithScoreInBounds 0 73 4 4
AverageHighestPlayerLevelByGroup 382 0
AddPlayer 9888143 616 130
AverageHighestPlayerLevelByGroup 257 1
GetPercentOfPlayersWithScoreInBounds 928 58 3 6
AverageHighestPlayerLevelByGroup 0 355
GetPercentOfPlayersWithScoreInBounds 790 56 -1 2
AddPlayer 6441415 182 100
AddPlayer 4381517 261 142
RemovePlayer 1867260
IncreasePlayerIDLevel 3918624 2
ChangePlayerIDScore 6687114 160
AverageHighestPlayerLevelByGroup 0 338
RemovePlayer 2396397
MergeGroups 647 509
RemovePlayer 7233565
AddPlayer 4972071 475 37
IncreasePlayerIDLevel 5244476 4
RemovePlayer 3769494
MergeGroups 1017 297
RemovePlayer 879138
AverageHighestPlayerLevelByGroup 0 274
MergeGroups 952 951
GetPercentOfPlayersWithScoreInBounds 0 147 3 8
AverageHighestPlayerLevelByGroup 0 258
IncreasePlayerIDLevel 8298805 1
RemovePlayer 9348930
GetPercentOfPlayersWithScoreInBounds 836 122 -1 2
IncreasePlayerIDLevel 3853185 3
GetPercentOfPlayersWithScoreInBounds 367 167 4 10
ChangePlayerIDScore 6979088 36
GetPercentOfPlayersWithScoreInBounds 0 141 -8 -7
MergeGroups -1 874
AverageHighestPlayerLevelByGroup 463 0
ChangePlayerIDScore 2169267 72
AverageHighestPlayerLevelByGroup 878 0
GetPercentOfPlayersWithScoreInBounds 0 44 1 9
GetPercentOfPlayersWithScoreInBounds 0 65 14 18
MergeGroups 369 469
AverageHighestPlayerLevelByGroup 628 1
ChangePlayerIDScore 4554138 62
ChangePlayerIDScore 3430405 161
GetPercentOfPlayersWithScoreInBounds 282 9 1 10
RemovePlayer 1878703
RemovePlayer 5803685
RemovePlayer 4972071
RemovePlayer 3130526
AddPlayer 1431505 713 141
MergeGroups -2 459
IncreasePlayerIDLevel 2936748 4
AverageHighestPlayerLevelByGroup 0 141
IncreasePlayerIDLevel 9322682 2
AverageHighestPlayerLevelByGroup 0 49
MergeGroups 522 93
AverageHighestPlayerLevelByGroup 845 0
MergeGroups 885 519
AddPlayer 5866128 81 24
ChangePlayerIDScore 5785852 22
GetPercentOfPlayersWithScoreInBounds 558 62 4 10
MergeGroups 208 165
ChangePlayerIDScore 6861693 184
MergeGroups 425 0
AddPlayer 9649850 785 62
GetPercentOfPlayersWithScoreInBounds 749 144 2 5
AverageHighestPlayerLevelByGroup 360 1
RemovePlayer -1
MergeGroups 327 504
GetPercentOfPlayersWithScoreInBounds 778 107 4 10
AddPlayer 317984 190 79
GetPercentOfPlayersWithScoreInBounds 919 46 3 10
MergeGroups 1002 831
AddPlayer 8100693 512 162
ChangePlayerIDScore 1550168 34
IncreasePlayerIDLevel 7029888 2
GetPercentOfPlayersWithScoreInBounds 235 9 -1 2
AddPlayer 1276109 503 56
GetPercentOfPlayersWithScoreInBounds 327 48 -1 2
AverageHighestPlayerLevelByGroup 0 97
AverageHighestPlayerLevelByGroup 154 0
GetPercentOfPlayersWithScoreInBounds 86 176 3 7
IncreasePlayerIDLevel 230358 3
AverageHighestPlayerLevelByGroup 828 1
AverageHighestPlayerLevelByGroup 629 0
AddPlayer 4687407 308 170
AddPlayer 47392 803 197
RemovePlayer 3796275
AddPlayer 8975591 709 87
ChangePlayerIDScore 8495224 177
IncreasePlayerIDLevel 7014094 2
AddPlayer 4629739 451 60
AverageHighestPlayerLevelByGroup 186 2
ChangePlayerIDScore 2511836 14
AverageHighestPlayerLevelByGroup 0 148
GetPercentOfPlayersWithScoreInBounds 0 165 3 4
RemovePlayer 33071
AddPlayer 634083 530 77
AddPlayer 290830 621 187
AddPlayer 7397573 733 140
ChangePlayerIDScore 9102948 3
AddPlayer 382715 618 193
AverageHighestPlayerLevelByGroup 582 0
AddPlayer 2224567 474 152
ChangePlayerIDScore -4 249
ChangePlayerIDScore 6856398 138
IncreasePlayerIDLevel 3430405 -2
AverageHighestPlayerLevelByGroup 0 390
AddPlayer 5806992 310 44
GetPercentOfPlayersWithScoreInBounds 506 186 4 9
GetPercentOfPlayersWithScoreInBounds 778 179 4 10
GetPercentOfPlayersWithScoreInBounds 0 96 1 8
RemovePlayer 6167508
AddPlayer 9348844 823 81
IncreasePlayerIDLevel 3304134 3
RemovePlayer -4
RemovePlayer 2214652
RemovePlayer 3071748
AverageHighestPlayerLevelByGroup 0 475
ChangePlayerIDScore 5803047 94
RemovePlayer 502917
AverageHighestPlayerLevelByGroup 0 515
ChangePlayerIDScore 2759946 -2
RemovePlayer 8894439
MergeGroups 262 35
ChangePlayerIDScore 1393630 21
MergeGroups 104 298
IncreasePlayerIDLevel 2924338 2
AverageHighestPlayerLevelByGroup 0 49
GetPercentOfPlayersWithScoreInBounds 754 97 -1 2
RemovePlayer 9353644
MergeGroups 525 314
RemovePlayer 6703342
GetPercentOfPlayersWithScoreInBounds 0 95 3 8
AddPlayer 6380321 59 72
RemovePlayer 9838796
AverageHighestPlayerLevelByGroup 0 541
MergeGroups 647 836
AddPlayer 8595241 921 102
RemovePlayer 1707700
AverageHighestPlayerLevelByGroup 126 1
GetPercentOfPlayersWithScoreInBounds 103 111 -1 2
GetPercentOfPlayersWithScoreInBounds 45 67 -1 2
IncreasePlayerIDLevel 9727549 3
GetPercentOfPlayersWithScoreInBounds 0 11 1 7
AverageHighestPlayerLevelByGroup 670 0
AverageHighestPlayerLevelByGroup 0 271
RemovePlayer 8048115
ChangePlayerIDScore 3184581 190
ChangePlayerIDScore 8753126 1
MergeGroups -2 0
RemovePlayer 1838664
ChangePlayerIDScore 9344090 114
GetPercentOfPlayersWithScoreInBounds 466 146 2 9
MergeGroups 318 -2
GetPercentOfPlayersWithScoreInBounds 401 151 3 8
RemovePlayer 9999480
RemovePlayer 22905
AddPlayer 815443 779 36
ChangePlayerIDScore 914698 106
RemovePlayer 7512610
MergeGroups 412 759
RemovePlayer 4684770
IncreasePlayerIDLevel 6196724 4
GetPercentOfPlayersWithScoreInBounds 500 133 -1 2
RemovePlayer 2959465
RemovePlayer 597777
RemovePlayer 6765809
AddPlayer 7813997 764 178
AverageHighestPlayerLevelByGroup 422 0
IncreasePlayerIDLevel -4 4
AddPlayer 1789935 593 31
AddPlayer 8830946 570 67
AddPlayer 8771711 437 26
AddPlayer 4629663 607 18
ChangePlayerIDScore 1677233 180
ChangePlayerIDScore 1854526 54
ChangePlayerIDScore 421480 104
AverageHighestPlayerLevelByGroup 407 0
GetPercentOfPlayersWithScoreInBounds 18 69 1 9
RemovePlayer 5677315
GetPercentOfPlayersWithScoreInBounds 981 233 0 9
RemovePlayer 9765091
MergeGroups -4 72
AddPlayer 7479522 537 165
IncreasePlayerIDLevel 7031647 4
GetPercentOfPlayersWithScoreInBounds 893 137 -1 3
AddPlayer 9930041 870 104
RemovePlayer 4281725
AverageHighestPlayerLevelByGroup 0 410
ChangePlayerIDScore 9473814 162
RemovePlayer 380626
GetPercentOfPlayersWithScoreInBounds 0 79 1 6
AddPlayer 2010051 277 16
AverageHighestPlayerLevelByGroup 51 1
AverageHighestPlayerLevelByGroup 907 0
AddPlayer 286125 184 148
RemovePlayer 6138463
GetPercentOfPlayersWithScoreInBounds 748 152 2 5
AverageHighestPlayerLevelByGroup 0 536
GetPercentOfPlayersWithScoreInBounds 0 48 2 6
RemovePlayer 6968600
RemovePlayer 6819872
AddPlayer 8471533 361 161
AddPlayer 9308029 104 124
RemovePlayer 4668628
MergeGroups 1009 955
GetPercentOfPlayersWithScoreInBounds 0 131 16 18
ChangePlayerIDScore 6294688 74
RemovePlayer 6939549
AddPlayer 7526687 947 178
RemovePlayer 1393630
IncreasePlayerIDLevel 3299265 2
AverageHighestPlayerLevelByGroup 797 1
ChangePlayerIDScore 5387088 185
RemovePlayer 4822961
MergeGroups 784 398
RemovePlayer 1588253
RemovePlayer 2858602
ChangePlayerIDScore 9059416 65
RemovePlayer 6294688
GetPercentOfPlayersWithScoreInBounds 185 35 5 8
ChangePlayerIDScore 9566182 108
RemovePlayer 8057644
GetPercentOfPlayersWithScoreInBounds 0 30 5 6
AddPlayer 9050345 500 65
GetPercentOfPlayersWithScoreInBounds 0 183 3 9
IncreasePlayerIDLevel 1618326 3
MergeGroups 600 250
RemovePlayer 6628253
ChangePlayerIDScore 5906879 16
AddPlayer 2755644 488 97
RemovePlayer 6837163
RemovePlayer 7097433
AddPlayer 757796 302 97
GetPercentOfPlayersWithScoreInBounds 271 166 -1 2
GetPercentOfPlayersWithScoreInBounds 0 118 0 7
AddPlayer 8383072 552 105
MergeGroups 32 807
RemovePlayer 467331
ChangePlayerIDScore 2342486 151
ChangePlayerIDScore 490948 72
MergeGroups 329 743
RemovePlayer 1472637
MergeGroups 348 638
RemovePlayer 9884094
AddPlayer 5928186 651 39
RemovePlayer 2431401
IncreasePlayerIDLevel 2249911 -1
ChangePlayerIDScore 5433051 187
GetPercentOfPlayersWithScoreInBounds 0 31 0 7
AddPlayer 4738716 164 23
AddPlayer 1789801 1009 -3
IncreasePlayerIDLevel 382715 4
AverageHighestPlayerLevelByGroup 0 99
GetPercentOfPlayersWithScoreInBounds 441 136 4 6
RemovePlayer 6668465
AddPlayer 6613198 444 6
AverageHighestPlayerLevelByGroup 0 225
AddPlayer 4078009 6 147
GetPercentOfPlayersWithScoreInBounds 284 180 -1 2
AverageHighestPlayerLevelByGroup 768 1
AddPlayer 5520869 601 128
MergeGroups 856 973
AddPlayer 9120452 681 10
RemovePlayer 4306487
AddPlayer 2927007 142 150
AddPlayer 3234589 180 39
RemovePlayer 259273
IncreasePlayerIDLevel 2810513 4
AverageHighestPlayerLevelByGroup 919 0
RemovePlayer 8753126
RemovePlayer 4099363
AverageHighestPlayerLevelByGroup 502 0
AddPlayer 8299078 259 76
AverageHighestPlayerLevelByGroup 4 0
RemovePlayer 8299078
GetPercentOfPlayersWithScoreInBounds 422 74 4 10
ChangePlayerIDScore 647878 159
GetPercentOfPlayersWithScoreInBounds 479 38 -1 2
MergeGroups 261 366
MergeGroups 765 95
AddPlayer 7724631 510 29
ChangePlayerIDScore 4687399 158
GetPercentOfPlayersWithScoreInBounds 0 72 0 6
RemovePlayer 3297520
RemovePlayer 5725191
RemovePlayer 757796
RemovePlayer 8830946
RemovePlayer 9305098
IncreasePlayerIDLevel 6378209 2
MergeGroups 277 949
GetPercentOfPlayersWithScoreInBounds 0 138 15 19
RemovePlayer 3763036
AddPlayer 7787469 50 172
AverageHighestPlayerLevelByGroup 0 456
AverageHighestPlayerLevelByGroup 237 0
RemovePlayer 1844580
ChangePlayerIDScore 3897132 139
AddPlayer 4314469 809 123
GetPercentOfPlayersWithScoreInBounds 347 179 -1 2
AverageHighestPlayerLevelByGroup 0 349
IncreasePlayerIDLevel 2375342 3
IncreasePlayerIDLevel 645771 4
AddPlayer 3061829 171 119
MergeGroups 606 100
AddPlayer 8364013 394 127
AddPlayer 7611056 74 141
IncreasePlayerIDLevel 9506087 4
AddPlayer 9554733 661 112
ChangePlayerIDScore 4164850 182
GetPercentOfPlayersWithScoreInBounds 852 176 -1 2
RemovePlayer 3299265
IncreasePlayerIDLevel 1496326 4
IncreasePlayerIDLevel 2984668 2
AverageHighestPlayerLevelByGroup 720 0
AverageHighestPlayerLevelByGroup 759 1
AddPlayer 603830 449 180
MergeGroups 433 936
GetPercentOfPlayersWithScoreInBounds 671 115 5 6
AverageHighestPlayerLevelByGroup 569 1
IncreasePlayerIDLevel 2379557 1
ChangePlayerIDScore 5906879 196
IncreasePlayerIDLevel 9059416 3
GetPercentOfPlayersWithScoreInBounds 375 64 2 8
AverageHighestPlayerLevelByGroup 0 382
AverageHighestPlayerLevelByGroup 138 0
AddPlayer 6586542 269 148
IncreasePlayerIDLevel 7425270 3
GetPercentOfPlayersWithScoreInBounds 0 172 0 7
AddPlayer 2076386 896 115
IncreasePlayerIDLevel 2800730 2
AverageHighestPlayerLevelByGroup 0 505
AverageHighestPlayerLevelByGroup 621 1
AverageHighestPlayerLevelByGroup 562 0
RemovePlayer 5785852
AverageHighestPlayerLevelByGroup 407 0
MergeGroups 119 36
AddPlayer 5475565 341 63
IncreasePlayerIDLevel 3137836 1
AddPlayer 9438816 457 132
GetPercentOfPlayersWithScoreInBounds 0 122 5 5
RemovePlayer 3619478
AddPlayer 5862618 709 122
MergeGroups 928 967
AddPlayer 5764655 425 107
AverageHighestPlayerLevelByGroup 0 497
RemovePlayer 8595449
IncreasePlayerIDLevel 8084916 2
GetPercentOfPlayersWithScoreInBounds 220 67 3 6
RemovePlayer 691935
MergeGroups 709 529
RemovePlayer 9907362
RemovePlayer 312860
AverageHighestPlayerLevelByGroup 0 530
AverageHighestPlayerLevelByGroup 0 365
GetPercentOfPlayersWithScoreInBounds 0 69 5 6
RemovePlayer 4611192
MergeGroups 369 267
RemovePlayer 5043849
AddPlayer 3140175 970 0
GetPercentOfPlayersWithScoreInBounds 0 142 0 8
AddPlayer 7100365 172 146
AddPlayer 1768863 457 69
AddPlayer 1584509 454 97
MergeGroups 74 144
AddPlayer 7997508 252 171
AverageHighestPlayerLevelByGroup 501 1
IncreasePlayerIDLevel 5044577 1
GetPercentOfPlayersWithScoreInBounds 0 168 5 6
AddPlayer 3133972 1047 -1
IncreasePlayerIDLevel 467076 1
RemovePlayer 1728946
AverageHighestPlayerLevelByGroup 173 1
RemovePlayer -1
MergeGroups -1 196
AverageHighestPlayerLevelByGroup 137 0
AddPlayer 9729379 752 40
GetPercentOfPlayersWithScoreInBounds 516 14 5 8
AverageHighestPlayerLevelByGroup 0 432
MergeGroups 627 0
RemovePlayer 868473
AddPlayer -2 0 289
IncreasePlayerIDLevel 5862618 4
AverageHighestPlayerLevelByGroup 0 240
RemovePlayer 8194718
GetPercentOfPlayersWithScoreInBounds 810 16 5 6
AddPlayer 9837485 598 171
AverageHighestPlayerLevelByGroup 695 1
RemovePlayer 2755764
AddPlayer 8456358 638 161
ChangePlayerIDScore 1330018 -4
AddPlayer 1722251 150 132
AverageHighestPlayerLevelByGroup 153 1
ChangePlayerIDScore 9059416 162
IncreasePlayerIDLevel 202815 1
RemovePlayer 5642845
ChangePlayerIDScore 2927007 67
RemovePlayer 8560373
RemovePlayer 6186804
AverageHighestPlayerLevelByGroup 776 0
AddPlayer 8195642 450 197
IncreasePlayerIDLevel 5433051 1
AverageHighestPlayerLevelByGroup 0 494
GetPercentOfPlayersWithScoreInBounds 0 86 3 5
GetPercentOfPlayersWithScoreInBounds 24 65 1 6
AddPlayer 263018 479 58
GetPercentOfPlayersWithScoreInBounds 538 197 3 6
RemovePlayer 6769023
GetPercentOfPlayersWithScoreInBounds 898 82 2 9
AddPlayer 2037893 834 63
AverageHighestPlayerLevelByGroup 0 357
GetPercentOfPlayersWithScoreInBounds 697 92 -1 2
MergeGroups 171 251
IncreasePlayerIDLevel 382715 4
AddPlayer 5125622 77 56
ChangePlayerIDScore 2769105 190
GetPercentOfPlayersWithScoreInBounds 452 153 -1 2
RemovePlayer 1773660
GetPercentOfPlayersWithScoreInBounds 479 143 -1 2
GetPercentOfPlayersWithScoreInBounds 0 144 1 6
AverageHighestPlayerLevelByGroup 701 0
MergeGroups 292 586
AverageHighestPlayerLevelByGroup 893 2
GetPercentOfPlayersWithScoreInBounds 0 126 4 8
IncreasePlayerIDLevel 1541014 3
GetPercentOfPlayersWithScoreInBounds 0 149 3 6
RemovePlayer 1854526
RemovePlayer 4475494
RemovePlayer 1628800
IncreasePlayerIDLevel 1797614 3
RemovePlayer 2174419
ChangePlayerIDScore 9790177 135
AverageHighestPlayerLevelByGroup 0 505
MergeGroups 993 1024
AddPlayer 6477317 817 66
RemovePlayer 8963495
AddPlayer 9999561 429 194
IncreasePlayerIDLevel 4247617 2
AddPlayer 875010 438 86
AddPlayer 3045156 1016 -1
GetPercentOfPlayersWithScoreInBounds 101 122 -1 2
RemovePlayer 9143485
GetPercentOfPlayersWithScoreInBounds 807 53 -1 2
GetPercentOfPlayersWithScoreInBounds 687 180 0 8
GetPercentOfPlayersWithScoreInBounds 251 183 -1 2
AddPlayer 1582397 78 131
IncreasePlayerIDLevel 2876177 2
AddPlayer 9733865 225 26
RemovePlayer 4952193
ChangePlayerIDScore 9308029 157
GetPercentOfPlayersWithScoreInBounds 431 82 2 10
RemovePlayer 5748977
RemovePlayer 47392
RemovePlayer 2177890
RemovePlayer 4381517
IncreasePlayerIDLevel 4288186 4
AverageHighestPlayerLevelByGroup 0 523
GetPercentOfPlayersWithScoreInBounds 0 72 5 5
ChangePlayerIDScore 7334794 70
AddPlayer 8158630 288 77
GetPercentOfPlayersWithScoreInBounds 393 27 4 9
MergeGroups 347 531
AddPlayer 9334559 58 78
IncreasePlayerIDLevel 5336902 3
RemovePlayer 8395106
AverageHighestPlayerLevelByGroup 0 447
MergeGroups 724 560
AddPlayer 3513313 67 160
AddPlayer 7638954 690 44
RemovePlayer 3329193
MergeGroups 803 337
ChangePlayerIDScore 8771711 28
MergeGroups -4 792
RemovePlayer 850517
RemovePlayer 9999561
ChangePlayerIDScore 4194477 157
AddPlayer 5766062 342 109
GetPercentOfPlayersWithScoreInBounds 0 163 3 5
IncreasePlayerIDLevel 5866128 4
AddPlayer 4711909 456 139
AddPlayer 2892542 666 82
IncreasePlayerIDLevel 1722251 2
AverageHighestPlayerLevelByGroup 239 0
RemovePlayer 8573189
AverageHighestPlayerLevelByGroup 0 352
IncreasePlayerIDLevel 4463354 2
AverageHighestPlayerLevelByGroup 0 493
AddPlayer 4657971 238 58
IncreasePlayerIDLevel 4919172 4
AverageHighestPlayerLevelByGroup 0 123
ChangePlayerIDScore 1252375 79
MergeGroups 670 811
ChangePlayerIDScore 634083 82
MergeGroups 486 873
AverageHighestPlayerLevelByGroup 512 1
ChangePlayerIDScore 5875088 89
IncreasePlayerIDLevel 4931797 2
GetPercentOfPlayersWithScoreInBounds 0 52 4 8
RemovePlayer 4487893
AverageHighestPlayerLevelByGroup 767 0
AddPlayer 3093310 772 96
IncreasePlayerIDLevel 5841272 4
RemovePlayer 5195612
RemovePlayer 6845340
MergeGroups 938 204
RemovePlayer 5688115
AddPlayer 9101773 610 151
AddPlayer 1592825 600 157
RemovePlayer 3529743
AddPlayer 217708 485 49
AddPlayer 3408945 493 23
MergeGroups 793 911
RemovePlayer 9157586
AddPlayer 630602 20 23
AverageHighestPlayerLevelByGroup 574 0
IncreasePlayerIDLevel 2643685 4
AddPlayer 6864223 919 30
RemovePlayer 9308029
RemovePlayer 6621241
AddPlayer 8607138 72 151
RemovePlayer 2755644
RemovePlayer 490948
ChangePlayerIDScore 1095703 49
GetPercentOfPlayersWithScoreInBounds 0 30 3 6
RemovePlayer 2769105
AddPlayer 7625948 317 108
GetPercentOfPlayersWithScoreInBounds 194 42 3 6
RemovePlayer 8230876
IncreasePlayerIDLevel 1885249 1
RemovePlayer 5479624
MergeGroups 448 -1
AverageHighestPlayerLevelByGroup 640 0
MergeGroups 753 622
AverageHighestPlayerLevelByGroup 642 1
AverageHighestPlayerLevelByGroup 0 345
AverageHighestPlayerLevelByGroup 0 108
IncreasePlayerIDLevel 8846565 1
RemovePlayer 9257652
AddPlayer 6599788 4 19
AverageHighestPlayerLevelByGroup 0 75
AverageHighestPlayerLevelByGroup 0 398
GetPercentOfPlayersWithScoreInBounds 119 166 -1 2
GetPercentOfPlayersWithScoreInBounds 146 176 -1 2
IncreasePlayerIDLevel 7180174 3
ChangePlayerIDScore 5814255 20
RemovePlayer 2620885
RemovePlayer 409357
AddPlayer 8108007 379 174
AverageHighestPlayerLevelByGroup 362 0
GetPercentOfPlayersWithScoreInBounds 0 61 4 6
GetPercentOfPlayersWithScoreInBounds 706 109 2 8
IncreasePlayerIDLevel 6797154 3
AverageHighestPlayerLevelByGroup 795 0
AverageHighestPlayerLevelByGroup 0 322
ChangePlayerIDScore 5179100 99
MergeGroups 574 688
AddPlayer 6790245 248 122
AverageHighestPlayerLevelByGroup 812 0
AverageHighestPlayerLevelByGroup 0 416
AddPlayer 8585350 560 92
GetPercentOfPlayersWithScoreInBounds 0 109 1 9
RemovePlayer 2169267
MergeGroups -3 0
AverageHighestPlayerLevelByGroup 515 0
GetPercentOfPlayersWithScoreInBounds 209 14 0 9
MergeGroups -3 -2
IncreasePlayerIDLevel 1909248 1
MergeGroups 473 992
ChangePlayerIDScore 3585208 105
AverageHighestPlayerLevelByGroup 692 0
GetPercentOfPlayersWithScoreInBounds 239 68 0 8
AverageHighestPlayerLevelByGroup 0 337
RemovePlayer 533909
AverageHighestPlayerLevelByGroup 0 281
ChangePlayerIDScore 4892516 76
MergeGroups 514 0
ChangePlayerIDScore 9613350 184
AddPlayer 325426 336 158
IncreasePlayerIDLevel 8421273 1
IncreasePlayerIDLevel 4629739 1
AddPlayer 5109151 380 79
ChangePlayerIDScore 7334794 180
AddPlayer 9033142 418 138
AddPlayer 852923 160 122
RemovePlayer 8846565
ChangePlayerIDScore 5766062 84
GetPercentOfPlayersWithScoreInBounds 249 125 1 4
RemovePlayer 8876479
RemovePlayer 9080192
RemovePlayer 8251335
MergeGroups 101 932
RemovePlayer 4554138
GetPercentOfPlayersWithScoreInBounds 0 10 0 9
AddPlayer 2470020 115 181
MergeGroups -2 725
RemovePlayer 1171774
MergeGroups -1 -2
RemovePlayer 4006905
AddPlayer 308592 756 75
MergeGroups 954 1035
AverageHighestPlayerLevelByGroup 0 178
AverageHighestPlayerLevelByGroup 822 0
ChangePlayerIDScore 7234958 64
IncreasePlayerIDLevel 2010051 4
AverageHighestPlayerLevelByGroup 45 1
RemovePlayer 0
ChangePlayerIDScore 4900507 86
MergeGroups 154 624
AverageHighestPlayerLevelByGroup 0 119
AverageHighestPlayerLevelByGroup 0 124
ChangePlayerIDScore 3137836 184
MergeGroups 275 4
RemovePlayer 9438816
GetPercentOfPlayersWithScoreInBounds 424 171 -1 2
RemovePlayer 2149905
RemovePlayer 7100365
AverageHighestPlayerLevelByGroup 203 0
GetPercentOfPlayersWithScoreInBounds 215 143 3 7
RemovePlayer 4253874
GetPercentOfPlayersWithScoreInBounds 0 191 2 7
AddPlayer 167393 652 133
AverageHighestPlayerLevelByGroup 466 0
GetPercentOfPlayersWithScoreInBounds 112 101 5 8
AverageHighestPlayerLevelByGroup 593 1
ChangePlayerIDScore 9691727 37
ChangePlayerIDScore 0 295
GetPercentOfPlayersWithScoreInBounds 0 44 15 17
AddPlayer 4538537 584 70
GetPercentOfPlayersWithScoreInBounds 503 126 -1 2
AddPlayer 3474829 871 194
RemovePlayer 9592328
RemovePlayer 914698
RemovePlayer -1
RemovePlayer 2101299
AddPlayer 4112777 882 109
AddPlayer 4122707 1046 0
ChangePlayerIDScore 4081894 83
AddPlayer 2948191 277 38
AddPlayer 278741 1038 -4
RemovePlayer -4
