Init 917 60
IncreasePlayerIDLevel 120577 2
MergeGroups 341 486
AddPlayer 3926404 436 24
MergeGroups 720 181
IncreasePlayerIDLevel 9783524 1
ChangePlayerIDScore 8779915 19
ChangePlayerIDScore 4644548 44
ChangePlayerIDScore 2100109 46
ChangePlayerIDScore 8289068 9
ChangePlayerIDScore 1825818 53
IncreasePlayerIDLevel 93044 2
AddPlayer 9682435 826 3
GetPercentOfPlayersWithScoreInBounds 0 49 4 7
IncreasePlayerIDLevel 1438721 4
GetPercentOfPlayersWithScoreInBounds 0 19 3 7
RemovePlayer 3122765
IncreasePlayerIDLevel 8046712 2
GetPercentOfPlayersWithScoreInBounds 825 19 3 7
RemovePlayer 9373841
AddPlayer 7127221 103 35
IncreasePlayerIDLevel 6734433 3
MergeGroups 947 106
AverageHighestPlayerLevelByGroup 52 0
ChangePlayerIDScore 7970580 14
AverageHighestPlayerLevelByGroup 904 1
GetPercentOfPlayersWithScoreInBounds 53 48 2 5
IncreasePlayerIDLevel 2579008 4
GetPercentOfPlayersWithScoreInBounds 0 21 1 8
AverageHighestPlayerLevelByGroup 0 73
ChangePlayerIDScore 1611722 15
MergeGroups 581 679
MergeGroups 729 450
GetPercentOfPlayersWithScoreInBounds 550 43 -1 2
GetPercentOfPlayersWithScoreInBounds 58 36 0 10
AverageHighestPlayerLevelByGroup 0 249
RemovePlayer 7230391
AverageHighestPlayerLevelByGroup 253 2
IncreasePlayerIDLevel 1256985 4
AddPlayer 3169858 600 37
GetPercentOfPlayersWithScoreInBounds 112 32 -1 2
ChangePlayerIDScore 3776303 41
AddPlayer 7531173 689 24
RemovePlayer 3727494
AddPlayer 8644234 335 7
MergeGroups 611 843
GetPercentOfPlayersWithScoreInBounds 75 2 5 9
AverageHighestPlayerLevelByGroup 0 84
GetPercentOfPlayersWithScoreInBounds 0 32 3 6
IncreasePlayerIDLevel 3560306 1
RemovePlayer 4371104
GetPercentOfPlayersWithScoreInBounds 0 60 1 7
AddPlayer 3863741 743 42
AddPlayer 391016 673 28
AddPlayer 8591470 153 51
RemovePlayer 934119
RemovePlayer 898054
GetPercentOfPlayersWithScoreInBounds 0 19 0 5
GetPercentOfPlayersWithScoreInBounds 214 13 -1 2
ChangePlayerIDScore 852225 46
RemovePlayer 9814111
AverageHighestPlayerLevelByGroup 807 2
RemovePlayer 4746581
AddPlayer 2351821 498 30
AverageHighestPlayerLevelByGroup 0 488
AverageHighestPlayerLevelByGroup 0 150
MergeGroups 29 221
RemovePlayer 6921703
RemovePlayer 803112
MergeGroups 556 567
GetPercentOfPlayersWithScoreInBounds 94 40 -1 2
ChangePlayerIDScore 9241571 18
MergeGroups 535 890
AverageHighestPlayerLevelByGroup 409 0
RemovePlayer 6820154
MergeGroups 778 667
RemovePlayer 2583360
GetPercentOfPlayersWithScoreInBounds 0 36 0 5
AverageHighestPlayerLevelByGroup 762 2
ChangePlayerIDScore 8364360 51
AddPlayer 9090618 487 58
RemovePlayer 3169858
AverageHighestPlayerLevelByGroup 155 1
IncreasePlayerIDLevel 1793904 3
MergeGroups 43 130
MergeGroups 1018 106
RemovePlayer 9157479
RemovePlayer 6847222
IncreasePlayerIDLevel 5056222 3
RemovePlayer 8591470
AddPlayer 6588805 503 44
MergeGroups 652 254
AddPlayer 8136224 519 52
MergeGroups 124 387
AverageHighestPlayerLevelByGroup 558 0
AddPlayer 7573160 962 0
MergeGroups 845 98
AddPlayer 1374562 656 31
ChangePlayerIDScore 6654046 11
GetPercentOfPlayersWithScoreInBounds 541 19 2 6
RemovePlayer 5377530
AverageHighestPlayerLevelByGroup 0 215
AddPlayer 5784372 77 33
IncreasePlayerIDLevel 3983606 -1
RemovePlayer 6425283
AverageHighestPlayerLevelByGroup 800 0
AddPlayer 9147105 394 16
MergeGroups 851 33
AverageHighestPlayerLevelByGroup 231 1
AddPlayer 7277359 403 11
ChangePlayerIDScore 987233 52
RemovePlayer 6657073
AverageHighestPlayerLevelByGroup 0 513
ChangePlayerIDScore 1507021 15
AddPlayer 5743677 670 19
GetPercentOfPlayersWithScoreInBounds 0 2 0 6
GetPercentOfPlayersWithScoreInBounds 0 9 1 10
ChangePlayerIDScore 8055499 48
IncreasePlayerIDLevel 6734433 -1
AverageHighestPlayerLevelByGroup 488 1
RemovePlayer 5980421
GetPercentOfPlayersWithScoreInBounds 0 43 4 5
ChangePlayerIDScore 8422461 50
ChangePlayerIDScore 8055499 3
ChangePlayerIDScore 6577384 35
GetPercentOfPlayersWithScoreInBounds 0 25 1 6
AverageHighestPlayerLevelByGroup 487 1
GetPercentOfPlayersWithScoreInBounds 363 32 1 9
ChangePlayerIDScore 2882714 34
RemovePlayer 7468658
AddPlayer 448309 99 54
AddPlayer 9343690 784 52
IncreasePlayerIDLevel 2192008 3
RemovePlayer 2045390
IncreasePlayerIDLevel 9918828 1
AddPlayer 6229797 171 31
MergeGroups 333 525
RemovePlayer 8623025
ChangePlayerIDScore 7984858 56
GetPercentOfPlayersWithScoreInBounds 584 21 0 8
AddPlayer 3995805 255 15
RemovePlayer 9417618
RemovePlayer 2139977
RemovePlayer 4640298
AverageHighestPlayerLevelByGroup 0 431
AverageHighestPlayerLevelByGroup 693 1
RemovePlayer 9476029
RemovePlayer 1664230
AddPlayer 7622841 539 8
ChangePlayerIDScore 9278214 1
AddPlayer 2772693 904 52
AddPlayer 9343654 563 46
GetPercentOfPlayersWithScoreInBounds 382 39 -1 2
AddPlayer 4251433 890 15
AverageHighestPlayerLevelByGroup 558 0
RemovePlayer 8548643
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 3270468 864 42
ChangePlayerIDScore 9667807 25
RemovePlayer 1550354
MergeGroups 537 114
ChangePlayerIDScore 3435764 23
AddPlayer 2808699 869 46
AverageHighestPlayerLevelByGroup 0 32
AverageHighestPlayerLevelByGroup 0 179
GetPercentOfPlayersWithScoreInBounds 494 43 0 9
AddPlayer 3518750 525 9
IncreasePlayerIDLevel 8734592 3
RemovePlayer 207911
IncreasePlayerIDLevel 319489 4
RemovePlayer 4590615
AddPlayer 88088 454 46
IncreasePlayerIDLevel 8129050 4
GetPercentOfPlayersWithScoreInBounds 204 24 2 10
ChangePlayerIDScore 8407312 8
AddPlayer 4078725 916 41
AverageHighestPlayerLevelByGroup 674 1
AddPlayer 2659570 671 7
AddPlayer 7807273 118 15
AverageHighestPlayerLevelByGroup 746 2
AverageHighestPlayerLevelByGroup 696 0
AddPlayer 7390986 374 2
GetPercentOfPlayersWithScoreInBounds 557 30 2 8
IncreasePlayerIDLevel 5743677 3
GetPercentOfPlayersWithScoreInBounds 217 15 2 5
IncreasePlayerIDLevel 5096924 1
AddPlayer 151210 320 6
AverageHighestPlayerLevelByGroup 755 1
GetPercentOfPlayersWithScoreInBounds 740 51 -1 2
AverageHighestPlayerLevelByGroup 749 0
ChangePlayerIDScore 4182807 1
AddPlayer 4896246 278 37
RemovePlayer 4718668
RemovePlayer 3863741
ChangePlayerIDScore 584910 3
GetPercentOfPlayersWithScoreInBounds 573 9 2 5
AverageHighestPlayerLevelByGroup 51 1
GetPercentOfPlayersWithScoreInBounds 384 3 -1 2
MergeGroups 980 964
IncreasePlayerIDLevel 1947359 2
MergeGroups 985 523
IncreasePlayerIDLevel 660276 2
AddPlayer 1947359 575 23
AddPlayer 3008717 841 2
AverageHighestPlayerLevelByGroup 62 0
RemovePlayer 3911488
RemovePlayer 4158176
ChangePlayerIDScore 8336990 -2
RemovePlayer 9936671
IncreasePlayerIDLevel 8188790 2
AverageHighestPlayerLevelByGroup 844 1
AddPlayer 7471450 515 36
RemovePlayer 6941610
AverageHighestPlayerLevelByGroup 158 1
AverageHighestPlayerLevelByGroup 0 47
AverageHighestPlayerLevelByGroup 0 177
RemovePlayer 3423447
AverageHighestPlayerLevelByGroup 843 1
AddPlayer 6086544 593 38
AverageHighestPlayerLevelByGroup 147 1
IncreasePlayerIDLevel 8539112 4
MergeGroups 92 53
ChangePlayerIDScore 9667807 22
GetPercentOfPlayersWithScoreInBounds 0 28 1 8
IncreasePlayerIDLevel 3649673 1
ChangePlayerIDScore 6335526 10
AverageHighestPlayerLevelByGroup 900 1
GetPercentOfPlayersWithScoreInBounds 462 54 0 10
AverageHighestPlayerLevelByGroup 586 0
AverageHighestPlayerLevelByGroup 824 1
RemovePlayer 3754875
GetPercentOfPlayersWithScoreInBounds 0 47 1 8
AddPlayer 4601591 71 41
GetPercentOfPlayersWithScoreInBounds 805 22 2 5
AddPlayer 7307100 939 -4
IncreasePlayerIDLevel 3706043 2
AverageHighestPlayerLevelByGroup 0 315
IncreasePlayerIDLevel 853128 4
MergeGroups 291 876
RemovePlayer 280245
AddPlayer 5522439 503 3
ChangePlayerIDScore 6122742 51
AddPlayer 4515090 757 7
IncreasePlayerIDLevel 2195030 2
GetPercentOfPlayersWithScoreInBounds 944 118 4 8
GetPercentOfPlayersWithScoreInBounds 152 34 -1 2
GetPercentOfPlayersWithScoreInBounds 200 38 -1 2
RemovePlayer 9933679
AddPlayer 8830564 334 31
IncreasePlayerIDLevel 1886678 3
GetPercentOfPlayersWithScoreInBounds 917 40 3 7
RemovePlayer 4856275
GetPercentOfPlayersWithScoreInBounds 181 9 -1 2
MergeGroups -3 826
GetPercentOfPlayersWithScoreInBounds 874 48 -1 2
AverageHighestPlayerLevelByGroup 437 0
MergeGroups 336 259
ChangePlayerIDScore 2765854 18
MergeGroups 947 951
RemovePlayer 3042700
IncreasePlayerIDLevel 473459 4
AddPlayer 4548849 439 40
ChangePlayerIDScore 4196316 6
AverageHighestPlayerLevelByGroup 779 0
RemovePlayer 448309
AverageHighestPlayerLevelByGroup 57 2
GetPercentOfPlayersWithScoreInBounds 134 60 -1 2
RemovePlayer 1276342
MergeGroups 782 -3
GetPercentOfPlayersWithScoreInBounds 0 9 4 8
ChangePlayerIDScore 7880636 37
AverageHighestPlayerLevelByGroup 610 0
AddPlayer 2413138 649 7
AddPlayer 5526253 886 4
GetPercentOfPlayersWithScoreInBounds 638 26 4 9
AddPlayer 7819636 209 13
GetPercentOfPlayersWithScoreInBounds 891 58 6 9
MergeGroups 984 1009
ChangePlayerIDScore 4896994 58
AverageHighestPlayerLevelByGroup 0 280
ChangePlayerIDScore 4911538 40
AverageHighestPlayerLevelByGroup 0 501
RemovePlayer 2320728
RemovePlayer 8383970
IncreasePlayerIDLevel 5934275 1
RemovePlayer 4142333
AverageHighestPlayerLevelByGroup 0 394
AverageHighestPlayerLevelByGroup 0 565
AverageHighestPlayerLevelByGroup 631 0
ChangePlayerIDScore 8689182 40
RemovePlayer 4548849
GetPercentOfPlayersWithScoreInBounds 0 4 5 7
AddPlayer 9028872 698 32
ChangePlayerIDScore 4078725 33
ChangePlayerIDScore 3291771 27
IncreasePlayerIDLevel 1987574 3
GetPercentOfPlayersWithScoreInBounds 0 55 -10 -5
AddPlayer 9125504 107 26
ChangePlayerIDScore 4182807 38
ChangePlayerIDScore 2120056 26
GetPercentOfPlayersWithScoreInBounds 0 1 1 6
AddPlayer 1791121 166 5
GetPercentOfPlayersWithScoreInBounds 0 45 -8 -5
GetPercentOfPlayersWithScoreInBounds 0 22 3 8
AverageHighestPlayerLevelByGroup 0 486
AddPlayer 7961421 188 16
ChangePlayerIDScore 132408 29
AddPlayer 6815307 624 32
AverageHighestPlayerLevelByGroup 0 535
AddPlayer 7010710 510 4
AverageHighestPlayerLevelByGroup 379 2
AddPlayer 4023537 527 13
RemovePlayer 3518750
AverageHighestPlayerLevelByGroup 0 493
AverageHighestPlayerLevelByGroup 456 1
AddPlayer 4393850 11 9
GetPercentOfPlayersWithScoreInBounds 774 16 3 6
RemovePlayer 5699624
AddPlayer 5629252 693 31
IncreasePlayerIDLevel 5311163 1
RemovePlayer 1472451
GetPercentOfPlayersWithScoreInBounds 319 11 -1 2
ChangePlayerIDScore 2984406 51
RemovePlayer 4932605
IncreasePlayerIDLevel -2 3
IncreasePlayerIDLevel 3649673 4
GetPercentOfPlayersWithScoreInBounds 395 40 -1 2
GetPercentOfPlayersWithScoreInBounds 0 30 3 10
MergeGroups 776 131
IncreasePlayerIDLevel 987233 4
GetPercentOfPlayersWithScoreInBounds 0 48 1 6
GetPercentOfPlayersWithScoreInBounds 259 52 5 8
AddPlayer 6319840 4 41
RemovePlayer 8731784
GetPercentOfPlayersWithScoreInBounds 25 41 0 8
MergeGroups 949 645
ChangePlayerIDScore 5934275 44
IncreasePlayerIDLevel 1886973 2
GetPercentOfPlayersWithScoreInBounds 0 21 5 10
RemovePlayer 7439207
GetPercentOfPlayersWithScoreInBounds 942 114 1 6
GetPercentOfPlayersWithScoreInBounds 844 20 -1 5
RemovePlayer 8234352
MergeGroups 94 67
GetPercentOfPlayersWithScoreInBounds 819 23 -1 2
MergeGroups 636 295
ChangePlayerIDScore -3 159
GetPercentOfPlayersWithScoreInBounds 0 36 5 7
IncreasePlayerIDLevel 9544871 3
MergeGroups 410 0
MergeGroups 261 387
GetPercentOfPlayersWithScoreInBounds 0 58 3 6
AddPlayer 5438038 857 1
GetPercentOfPlayersWithScoreInBounds 441 1 4 9
RemovePlayer 989764
GetPercentOfPlayersWithScoreInBounds 191 33 2 6
GetPercentOfPlayersWithScoreInBounds 108 26 0 6
AddPlayer 1921227 65 33
ChangePlayerIDScore 7335912 7
AverageHighestPlayerLevelByGroup 0 63
MergeGroups 87 803
RemovePlayer 19940
IncreasePlayerIDLevel 9376546 1
AverageHighestPlayerLevelByGroup 88 3
RemovePlayer 9389949
AddPlayer 487923 950 -2
RemovePlayer 3938267
RemovePlayer 3155797
RemovePlayer 9095401
GetPercentOfPlayersWithScoreInBounds 703 40 5 9
RemovePlayer 1044026
ChangePlayerIDScore 4688708 34
RemovePlayer 7601464
IncreasePlayerIDLevel 2168646 2
GetPercentOfPlayersWithScoreInBounds 0 58 4 7
RemovePlayer 2731033
GetPercentOfPlayersWithScoreInBounds 720 21 -1 2
RemovePlayer 3123439
AddPlayer 1744259 326 21
RemovePlayer 1813308
MergeGroups 452 232
AddPlayer 4572737 376 3
AddPlayer 7122676 202 18
AverageHighestPlayerLevelByGroup 103 1
RemovePlayer 4005070
RemovePlayer 5762041
ChangePlayerIDScore 5241150 31
GetPercentOfPlayersWithScoreInBounds 622 11 -1 2
AverageHighestPlayerLevelByGroup 262 0
IncreasePlayerIDLevel 8768982 2
AddPlayer 6624379 101 31
AddPlayer 3834477 767 18
AddPlayer 8506379 772 55
AverageHighestPlayerLevelByGroup 0 143
AverageHighestPlayerLevelByGroup 126 0
ChangePlayerIDScore 6051928 5
GetPercentOfPlayersWithScoreInBounds 0 22 -9 -6
AverageHighestPlayerLevelByGroup 672 1
GetPercentOfPlayersWithScoreInBounds 0 18 1 7
RemovePlayer 5060609
GetPercentOfPlayersWithScoreInBounds 50 3 0 6
RemovePlayer 4627271
AddPlayer 0 0 75
ChangePlayerIDScore 4785857 43
RemovePlayer 4802320
RemovePlayer -2
MergeGroups 712 155
AverageHighestPlayerLevelByGroup 96 0
RemovePlayer 6678833
GetPercentOfPlayersWithScoreInBounds 682 5 2 5
AddPlayer 6676519 274 52
RemovePlayer 2786721
MergeGroups 625 574
RemovePlayer 853128
GetPercentOfPlayersWithScoreInBounds 332 12 -1 2
RemovePlayer 4537797
AddPlayer 884168 522 10
GetPercentOfPlayersWithScoreInBounds 32 27 -1 2
AddPlayer 951703 294 22
IncreasePlayerIDLevel 7010710 3
RemovePlayer 2758735
AverageHighestPlayerLevelByGroup 857 1
RemovePlayer 1015618
AverageHighestPlayerLevelByGroup 628 2
ChangePlayerIDScore 5144922 28
RemovePlayer 4457971
ChangePlayerIDScore 6947082 10
ChangePlayerIDScore 5977653 49
GetPercentOfPlayersWithScoreInBounds 0 25 1 10
AverageHighestPlayerLevelByGroup 678 0
IncreasePlayerIDLevel 4986370 1
AverageHighestPlayerLevelByGroup 638 0
GetPercentOfPlayersWithScoreInBounds 0 31 0 8
RemovePlayer 5248716
IncreasePlayerIDLevel 4946319 3
GetPercentOfPlayersWithScoreInBounds 209 3 -1 2
ChangePlayerIDScore 5320883 56
IncreasePlayerIDLevel 5526253 4
RemovePlayer 338245
MergeGroups 486 148
RemovePlayer 5629252
RemovePlayer 9125504
AverageHighestPlayerLevelByGroup 908 1
RemovePlayer 2408492
AverageHighestPlayerLevelByGroup 0 238
AddPlayer 9510067 59 28
ChangePlayerIDScore 3834477 51
AverageHighestPlayerLevelByGroup 45 1
RemovePlayer 5990885
IncreasePlayerIDLevel 948949 2
RemovePlayer 4023537
AverageHighestPlayerLevelByGroup 895 0
AverageHighestPlayerLevelByGroup 592 1
GetPercentOfPlayersWithScoreInBounds 49 44 1 10
GetPercentOfPlayersWithScoreInBounds 2 23 5 10
RemovePlayer 5503861
IncreasePlayerIDLevel 9397793 1
RemovePlayer 852225
MergeGroups 217 13
GetPercentOfPlayersWithScoreInBounds 197 22 5 10
GetPercentOfPlayersWithScoreInBounds 0 33 1 6
AverageHighestPlayerLevelByGroup 0 471
AddPlayer 2812281 166 55
AddPlayer 7343927 944 -2
AverageHighestPlayerLevelByGroup 305 1
RemovePlayer 4346827
MergeGroups 502 730
AverageHighestPlayerLevelByGroup 521 1
RemovePlayer 2812281
GetPercentOfPlayersWithScoreInBounds 0 22 5 6
MergeGroups 916 556
MergeGroups 816 765
AverageHighestPlayerLevelByGroup 794 0
AddPlayer 3225432 451 9
MergeGroups 23 998
GetPercentOfPlayersWithScoreInBounds 913 59 3 7
RemovePlayer 1947359
AddPlayer 2106409 754 4
AddPlayer 6105630 563 6
ChangePlayerIDScore 7211655 48
ChangePlayerIDScore 8830564 40
AverageHighestPlayerLevelByGroup 0 87
IncreasePlayerIDLevel 738007 1
AddPlayer 7493900 694 10
AddPlayer 4009284 679 41
RemovePlayer 2431672
IncreasePlayerIDLevel 9551912 1
ChangePlayerIDScore 6673581 55
AddPlayer 9861499 193 14
RemovePlayer 5857377
MergeGroups 392 848
RemovePlayer 2046305
AverageHighestPlayerLevelByGroup 583 0
RemovePlayer 2388609
AverageHighestPlayerLevelByGroup 506 1
GetPercentOfPlayersWithScoreInBounds 0 42 2 8
IncreasePlayerIDLevel 8734592 3
AverageHighestPlayerLevelByGroup 210 -2
RemovePlayer 4672462
ChangePlayerIDScore 1608269 6
GetPercentOfPlayersWithScoreInBounds 787 56 1 6
AddPlayer 901507 510 28
ChangePlayerIDScore 837568 29
IncreasePlayerIDLevel 6745381 4
IncreasePlayerIDLevel 2383817 3
GetPercentOfPlayersWithScoreInBounds 355 31 2 7
AddPlayer 9081813 425 55
GetPercentOfPlayersWithScoreInBounds 0 50 2 7
MergeGroups 340 394
RemovePlayer 8795351
RemovePlayer -3
AddPlayer 4021378 446 33
AverageHighestPlayerLevelByGroup 850 0
RemovePlayer 1853099
AverageHighestPlayerLevelByGroup 402 0
AddPlayer 5156917 158 1
MergeGroups 0 -4
GetPercentOfPlayersWithScoreInBounds 0 3 3 8
GetPercentOfPlayersWithScoreInBounds 472 6 1 10
MergeGroups 995 987
ChangePlayerIDScore 9973999 54
GetPercentOfPlayersWithScoreInBounds 0 14 5 8
RemovePlayer 4303047
AddPlayer 9588974 262 14
ChangePlayerIDScore 2486760 22
MergeGroups 709 142
MergeGroups 174 190
RemovePlayer 5743677
RemovePlayer 5056222
RemovePlayer 5934872
GetPercentOfPlayersWithScoreInBounds 646 59 -1 9
GetPercentOfPlayersWithScoreInBounds 21 33 -1 4
AddPlayer 8999178 478 27
MergeGroups 833 629
RemovePlayer 9544871
IncreasePlayerIDLevel 6580557 4
IncreasePlayerIDLevel 9125642 4
GetPercentOfPlayersWithScoreInBounds 898 17 2 5
MergeGroups 158 183
AddPlayer 3682839 889 26
AddPlayer 7884010 765 25
RemovePlayer 6031940
MergeGroups 863 315
AverageHighestPlayerLevelByGroup 548 1
AddPlayer 9171281 670 37
RemovePlayer 1544326
RemovePlayer 6814394
GetPercentOfPlayersWithScoreInBounds 304 9 1 9
GetPercentOfPlayersWithScoreInBounds 982 157 2 7
GetPercentOfPlayersWithScoreInBounds 822 50 0 9
ChangePlayerIDScore 4313735 22
IncreasePlayerIDLevel 4986370 3
GetPercentOfPlayersWithScoreInBounds 639 26 -1 2
ChangePlayerIDScore 202555 33
GetPercentOfPlayersWithScoreInBounds 0 56 4 5
AverageHighestPlayerLevelByGroup 398 0
ChangePlayerIDScore 132408 9
RemovePlayer 9450190
AddPlayer 2136506 293 32
MergeGroups 230 624
RemovePlayer 3834477
RemovePlayer 9340163
GetPercentOfPlayersWithScoreInBounds 0 11 4 6
GetPercentOfPlayersWithScoreInBounds 0 9 1 10
ChangePlayerIDScore 4647938 9
AddPlayer 6244438 806 43
AverageHighestPlayerLevelByGroup 0 233
AddPlayer 5233915 545 18
ChangePlayerIDScore 948949 1
AddPlayer 6591327 375 58
RemovePlayer 7555574
RemovePlayer 9164984
GetPercentOfPlayersWithScoreInBounds 64 6 -1 2
RemovePlayer 7031886
MergeGroups 226 981
ChangePlayerIDScore 9749667 47
AddPlayer 6673581 277 29
GetPercentOfPlayersWithScoreInBounds 876 37 0 3
AddPlayer 2962728 174 5
AddPlayer 1319838 667 11
RemovePlayer 3435764
AverageHighestPlayerLevelByGroup 0 104
RemovePlayer 8136224
GetPercentOfPlayersWithScoreInBounds 327 47 -1 4
ChangePlayerIDScore 6021758 2
IncreasePlayerIDLevel 7335912 2
IncreasePlayerIDLevel 5361478 2
IncreasePlayerIDLevel 5111285 4
RemovePlayer 4245678
IncreasePlayerIDLevel 1987574 4
ChangePlayerIDScore 2514632 60
IncreasePlayerIDLevel 4213143 2
ChangePlayerIDScore 7970580 28
MergeGroups 477 21
AverageHighestPlayerLevelByGroup 0 541
ChangePlayerIDScore 5111285 33
RemovePlayer 2619365
RemovePlayer 1459830
RemovePlayer 6337749
AddPlayer 8573889 1 60
AverageHighestPlayerLevelByGroup 246 1
AddPlayer 3652150 608 22
ChangePlayerIDScore 6021758 39
IncreasePlayerIDLevel 4896994 1
AverageHighestPlayerLevelByGroup 84 0
ChangePlayerIDScore 391016 34
GetPercentOfPlayersWithScoreInBounds 0 41 0 7
RemovePlayer -3
MergeGroups 813 66
AddPlayer 8370051 651 21
RemovePlayer 3008717
ChangePlayerIDScore 2882714 51
RemovePlayer 2486760
AverageHighestPlayerLevelByGroup 879 0
AddPlayer 7478076 279 44
AddPlayer 6575274 409 39
AverageHighestPlayerLevelByGroup 0 441
ChangePlayerIDScore 6507320 40
RemovePlayer 7034526
AddPlayer 3007487 556 17
RemovePlayer 7640664
AddPlayer 1934530 343 39
MergeGroups 50 23
AverageHighestPlayerLevelByGroup 535 0
RemovePlayer 2194828
AddPlayer 2856958 881 28
ChangePlayerIDScore 7787719 50
AverageHighestPlayerLevelByGroup 879 0
RemovePlayer 1886678
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 288 0
MergeGroups 538 -2
RemovePlayer 132408
AverageHighestPlayerLevelByGroup 0 178
ChangePlayerIDScore 8549371 56
AddPlayer 2050775 857 55
ChangePlayerIDScore -3 98
MergeGroups 827 291
IncreasePlayerIDLevel 2413138 4
RemovePlayer 9537522
ChangePlayerIDScore 101833 6
AddPlayer 3006388 784 53
AverageHighestPlayerLevelByGroup 520 1
IncreasePlayerIDLevel 7895928 3
AddPlayer 4004065 196 37
GetPercentOfPlayersWithScoreInBounds 860 60 3 7
AverageHighestPlayerLevelByGroup 688 0
AddPlayer 5646921 168 47
GetPercentOfPlayersWithScoreInBounds 542 57 2 6
ChangePlayerIDScore 7587116 23
AddPlayer 8100350 835 52
GetPercentOfPlayersWithScoreInBounds 539 18 -1 2
AddPlayer 2718140 169 19
ChangePlayerIDScore 7970580 34
GetPercentOfPlayersWithScoreInBounds 893 57 0 9
RemovePlayer 1567798
AddPlayer 6846412 351 41
AddPlayer 4307038 722 54
IncreasePlayerIDLevel 5299032 4
AddPlayer 8210430 671 6
RemovePlayer 9794129
AverageHighestPlayerLevelByGroup 514 1
ChangePlayerIDScore 948949 22
RemovePlayer 2149942
GetPercentOfPlayersWithScoreInBounds 608 60 -1 2
AddPlayer 9396999 900 35
RemovePlayer 4885526
RemovePlayer 1266048
AverageHighestPlayerLevelByGroup 849 0
MergeGroups 804 518
IncreasePlayerIDLevel 9376546 4
ChangePlayerIDScore 4196316 7
GetPercentOfPlayersWithScoreInBounds 0 25 3 6
AverageHighestPlayerLevelByGroup 521 1
MergeGroups 268 51
GetPercentOfPlayersWithScoreInBounds 0 56 4 11
AddPlayer 2055314 701 48
ChangePlayerIDScore 2137941 40
AddPlayer 2128045 31 18
GetPercentOfPlayersWithScoreInBounds 0 31 1 5
AverageHighestPlayerLevelByGroup 41 0
RemovePlayer 8779915
RemovePlayer 4648439
GetPercentOfPlayersWithScoreInBounds 0 29 4 11
ChangePlayerIDScore 395674 12
ChangePlayerIDScore 3416204 29
RemovePlayer 7613956
IncreasePlayerIDLevel 8644234 0
AddPlayer 7438729 193 31
RemovePlayer 1479193
GetPercentOfPlayersWithScoreInBounds 345 12 -1 2
ChangePlayerIDScore 1319838 -4
RemovePlayer 8993320
RemovePlayer 3838304
RemovePlayer 7807273
AverageHighestPlayerLevelByGroup 358 0
AddPlayer 2447797 799 48
AddPlayer 3789503 870 54
IncreasePlayerIDLevel 3496940 1
MergeGroups 525 645
ChangePlayerIDScore 1457545 60
