Init 374 141
MergeGroups 402 406
GetPercentOfPlayersWithScoreInBounds 251 74 -1 2
ChangePlayerIDScore 4899277 36
MergeGroups 13 53
AddPlayer 6761893 267 107
AddPlayer 4992071 223 64
AddPlayer 4837384 118 35
RemovePlayer 2587824
ChangePlayerIDScore 6768907 70
AddPlayer 3864659 24 49
GetPercentOfPlayersWithScoreInBounds 455 184 2 9
AverageHighestPlayerLevelByGroup 454 0
AverageHighestPlayerLevelByGroup 313 0
GetPercentOfPlayersWithScoreInBounds 306 7 -1 2
ChangePlayerIDScore 7832119 125
GetPercentOfPlayersWithScoreInBounds 0 63 1 6
ChangePlayerIDScore 589672 19
AddPlayer 7384078 172 107
MergeGroups 251 87
MergeGroups -2 -3
RemovePlayer 4092089
ChangePlayerIDScore 9122448 58
AddPlayer 9197043 97 9
RemovePlayer 348854
RemovePlayer 7306737
RemovePlayer 4212291
AverageHighestPlayerLevelByGroup 203 1
AverageHighestPlayerLevelByGroup 370 1
GetPercentOfPlayersWithScoreInBounds 47 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 30 3 6
RemovePlayer 5332688
RemovePlayer 2020060
AddPlayer 8099342 180 125
AddPlayer 3069469 168 115
RemovePlayer 3972764
RemovePlayer 2659279
IncreasePlayerIDLevel 3021203 3
RemovePlayer 5604156
GetPercentOfPlayersWithScoreInBounds 0 13 1 8
MergeGroups 165 197
AddPlayer 1925061 352 56
IncreasePlayerIDLevel 6768907 3
AddPlayer 322700 292 67
AverageHighestPlayerLevelByGroup 0 430
GetPercentOfPlayersWithScoreInBounds 0 60 2 8
AverageHighestPlayerLevelByGroup 39 0
RemovePlayer 6326471
RemovePlayer 5434492
IncreasePlayerIDLevel 7307013 4
AddPlayer 3409164 93 106
GetPercentOfPlayersWithScoreInBounds 241 137 1 10
GetPercentOfPlayersWithScoreInBounds 301 54 -1 2
AverageHighestPlayerLevelByGroup 7 2
AddPlayer 9602673 338 138
GetPercentOfPlayersWithScoreInBounds 0 121 0 7
ChangePlayerIDScore 2351328 99
ChangePlayerIDScore 7140425 85
MergeGroups 60 116
AddPlayer 7696325 45 18
GetPercentOfPlayersWithScoreInBounds 256 69 -1 3
MergeGroups 310 251
GetPercentOfPlayersWithScoreInBounds 0 48 4 4
GetPercentOfPlayersWithScoreInBounds 260 94 -1 2
RemovePlayer 2351328
AddPlayer 6533907 284 139
ChangePlayerIDScore 205233 92
AddPlayer -2 0 146
GetPercentOfPlayersWithScoreInBounds 223 104 -1 2
RemovePlayer 2548999
MergeGroups 428 383
RemovePlayer 2762668
AverageHighestPlayerLevelByGroup 0 23
IncreasePlayerIDLevel 5046826 2
GetPercentOfPlayersWithScoreInBounds 66 6 -1 2
AddPlayer 6901848 235 11
AverageHighestPlayerLevelByGroup 0 386
AverageHighestPlayerLevelByGroup 0 281
IncreasePlayerIDLevel 2931447 3
AddPlayer 1339050 297 6
AddPlayer 1709870 152 9
RemovePlayer 7144142
AverageHighestPlayerLevelByGroup 0 362
AddPlayer 2297106 359 110
GetPercentOfPlayersWithScoreInBounds 373 32 -1 5
RemovePlayer 1709870
MergeGroups 396 403
AverageHighestPlayerLevelByGroup 260 -3
AverageHighestPlayerLevelByGroup 0 234
RemovePlayer 9342786
AddPlayer 1517603 334 49
RemovePlayer 205233
GetPercentOfPlayersWithScoreInBounds 0 104 2 8
IncreasePlayerIDLevel 9043779 2
AverageHighestPlayerLevelByGroup 162 0
RemovePlayer 4589405
MergeGroups 8 424
RemovePlayer 4811930
AverageHighestPlayerLevelByGroup 76 2
AverageHighestPlayerLevelByGroup 292 2
GetPercentOfPlayersWithScoreInBounds 52 58 -1 2
AddPlayer 6756431 60 66
RemovePlayer 5521646
ChangePlayerIDScore 4837384 87
RemovePlayer 8100354
GetPercentOfPlayersWithScoreInBounds 228 133 -1 4
AddPlayer 9285244 197 90
AverageHighestPlayerLevelByGroup 0 276
AverageHighestPlayerLevelByGroup 2 0
GetPercentOfPlayersWithScoreInBounds 146 69 -1 2
IncreasePlayerIDLevel 322700 3
MergeGroups 321 34
GetPercentOfPlayersWithScoreInBounds 216 61 -1 6
AverageHighestPlayerLevelByGroup 19 1
AddPlayer 5027800 404 -2
AverageHighestPlayerLevelByGroup 10 8
RemovePlayer 6533907
MergeGroups 349 167
GetPercentOfPlayersWithScoreInBounds 0 14 15 17
ChangePlayerIDScore 8249013 42
AddPlayer 4551554 248 91
RemovePlayer 1302588
AddPlayer 78127 356 73
AverageHighestPlayerLevelByGroup 0 350
MergeGroups -3 -3
IncreasePlayerIDLevel 1560310 4
RemovePlayer 5844267
IncreasePlayerIDLevel 8255628 4
RemovePlayer 4837384
GetPercentOfPlayersWithScoreInBounds 69 108 3 8
AddPlayer 9485796 346 113
RemovePlayer 7626158
GetPercentOfPlayersWithScoreInBounds 259 86 -1 5
AddPlayer 5814496 303 125
GetPercentOfPlayersWithScoreInBounds 0 11 0 8
AddPlayer 4020215 117 6
AddPlayer 4655465 152 9
AddPlayer 8242283 33 17
IncreasePlayerIDLevel 7030066 2
IncreasePlayerIDLevel 4128630 4
IncreasePlayerIDLevel 7624221 3
RemovePlayer 4320660
IncreasePlayerIDLevel 4037980 4
AddPlayer 7367315 216 109
AverageHighestPlayerLevelByGroup 0 450
ChangePlayerIDScore 3140545 20
AddPlayer 3305759 185 6
RemovePlayer 3214527
RemovePlayer 7369651
IncreasePlayerIDLevel 5283415 4
ChangePlayerIDScore 8655481 50
ChangePlayerIDScore 2815519 5
GetPercentOfPlayersWithScoreInBounds 75 78 -1 2
AverageHighestPlayerLevelByGroup 205 0
ChangePlayerIDScore 8312238 119
ChangePlayerIDScore 8259629 75
AverageHighestPlayerLevelByGroup 226 0
AddPlayer 8426660 196 140
AddPlayer 7766609 50 14
AverageHighestPlayerLevelByGroup 89 0
ChangePlayerIDScore 2046708 1
GetPercentOfPlayersWithScoreInBounds 34 12 1 10
AddPlayer 681994 263 32
ChangePlayerIDScore 736484 81
AverageHighestPlayerLevelByGroup 275 1
RemovePlayer 7488628
RemovePlayer 9721198
RemovePlayer 5753519
RemovePlayer 5209294
GetPercentOfPlayersWithScoreInBounds 276 127 -1 2
MergeGroups 117 226
AddPlayer 1189885 89 138
MergeGroups 8 181
RemovePlayer 3976829
RemovePlayer -4
AverageHighestPlayerLevelByGroup 0 455
MergeGroups 319 215
AverageHighestPlayerLevelByGroup 0 134
AverageHighestPlayerLevelByGroup 9 1
AverageHighestPlayerLevelByGroup 0 209
GetPercentOfPlayersWithScoreInBounds 334 15 2 10
ChangePlayerIDScore 3490928 56
GetPercentOfPlayersWithScoreInBounds 156 108 -1 2
RemovePlayer 25551
MergeGroups 119 73
GetPercentOfPlayersWithScoreInBounds 351 73 -1 4
RemovePlayer 8320477
ChangePlayerIDScore 8426660 120
AddPlayer 9982786 308 43
IncreasePlayerIDLevel 8102591 2
AverageHighestPlayerLevelByGroup 105 1
AverageHighestPlayerLevelByGroup 237 2
RemovePlayer 3221327
RemovePlayer 9680115
GetPercentOfPlayersWithScoreInBounds 256 10 -1 3
GetPercentOfPlayersWithScoreInBounds 266 124 1 9
GetPercentOfPlayersWithScoreInBounds 0 128 0 4
AverageHighestPlayerLevelByGroup 0 122
AddPlayer 8564590 182 9
AddPlayer 6564725 265 73
RemovePlayer 7119908
GetPercentOfPlayersWithScoreInBounds 20 75 0 3
AddPlayer 2846437 61 124
GetPercentOfPlayersWithScoreInBounds 0 40 3 5
MergeGroups 125 181
ChangePlayerIDScore 2846437 109
RemovePlayer 5866331
RemovePlayer 4772159
IncreasePlayerIDLevel 2533337 4
AverageHighestPlayerLevelByGroup 37 1
AddPlayer 9300548 189 80
AverageHighestPlayerLevelByGroup 140 1
AddPlayer 8467024 106 4
MergeGroups 318 132
IncreasePlayerIDLevel 8288174 2
ChangePlayerIDScore 4071396 12
MergeGroups 283 245
AddPlayer 9852129 21 104
GetPercentOfPlayersWithScoreInBounds 11 55 -1 6
GetPercentOfPlayersWithScoreInBounds 234 66 3 6
AverageHighestPlayerLevelByGroup 0 201
RemovePlayer 6511194
AddPlayer 8698516 350 121
IncreasePlayerIDLevel 6555798 1
AverageHighestPlayerLevelByGroup 249 1
AverageHighestPlayerLevelByGroup 0 311
RemovePlayer 5814496
IncreasePlayerIDLevel 6624552 4
AverageHighestPlayerLevelByGroup 0 326
RemovePlayer 859184
AddPlayer 8537825 320 116
AverageHighestPlayerLevelByGroup 199 2
MergeGroups -3 -4
IncreasePlayerIDLevel 2827876 3
AverageHighestPlayerLevelByGroup 0 342
RemovePlayer 6141675
MergeGroups 363 -1
AddPlayer 2823546 329 95
MergeGroups 333 352
ChangePlayerIDScore 2499600 96
AddPlayer 5389718 60 126
IncreasePlayerIDLevel 4640796 4
AddPlayer 3252149 91 77
IncreasePlayerIDLevel 9575693 1
GetPercentOfPlayersWithScoreInBounds 0 120 2 5
AverageHighestPlayerLevelByGroup 0 45
GetPercentOfPlayersWithScoreInBounds 106 46 -1 2
AverageHighestPlayerLevelByGroup 286 1
AverageHighestPlayerLevelByGroup 345 0
GetPercentOfPlayersWithScoreInBounds 0 70 4 8
MergeGroups 171 192
AddPlayer 8428678 10 125
AddPlayer 8987772 298 51
ChangePlayerIDScore 6768907 28
AddPlayer 8183604 123 116
RemovePlayer 8698516
ChangePlayerIDScore 3357038 -4
RemovePlayer 8925606
MergeGroups 119 246
IncreasePlayerIDLevel 0 4
RemovePlayer 3765369
AddPlayer 5744385 27 130
ChangePlayerIDScore 9639338 49
MergeGroups 68 74
RemovePlayer 5426953
AverageHighestPlayerLevelByGroup 0 102
AddPlayer 6985022 128 137
AddPlayer 1233512 331 92
AverageHighestPlayerLevelByGroup 42 0
AddPlayer 5921350 126 125
ChangePlayerIDScore 451687 129
AddPlayer 2062592 168 5
RemovePlayer 2306097
IncreasePlayerIDLevel 7122891 1
IncreasePlayerIDLevel 9596261 1
AddPlayer 6099838 77 89
RemovePlayer 4992071
RemovePlayer 7832119
AddPlayer 4467413 62 68
GetPercentOfPlayersWithScoreInBounds 73 3 1 6
AverageHighestPlayerLevelByGroup 156 3
MergeGroups 159 320
RemovePlayer 1042807
AverageHighestPlayerLevelByGroup 47 2
RemovePlayer 9848072
RemovePlayer 5240953
MergeGroups 53 314
AverageHighestPlayerLevelByGroup 150 0
GetPercentOfPlayersWithScoreInBounds 273 19 4 9
RemovePlayer 9228958
GetPercentOfPlayersWithScoreInBounds 0 25 1 5
AverageHighestPlayerLevelByGroup 0 211
RemovePlayer 2931447
ChangePlayerIDScore 9808975 114
AddPlayer 3240789 272 7
IncreasePlayerIDLevel 5929327 1
IncreasePlayerIDLevel 3295984 2
RemovePlayer 2815519
AddPlayer 8823733 8 99
AverageHighestPlayerLevelByGroup 62 2
AddPlayer 8045016 291 113
RemovePlayer 1294446
MergeGroups 287 81
ChangePlayerIDScore 3571933 51
AverageHighestPlayerLevelByGroup 203 1
AverageHighestPlayerLevelByGroup 325 1
AverageHighestPlayerLevelByGroup 26 1
IncreasePlayerIDLevel 7516332 3
AddPlayer 4487104 25 2
ChangePlayerIDScore 6926512 91
AddPlayer 6653959 95 51
MergeGroups 249 180
GetPercentOfPlayersWithScoreInBounds 321 26 -1 5
AverageHighestPlayerLevelByGroup 0 136
AddPlayer 392073 25 102
RemovePlayer 4634726
AverageHighestPlayerLevelByGroup 336 0
IncreasePlayerIDLevel 4821910 4
RemovePlayer 430057
ChangePlayerIDScore 6985022 134
MergeGroups 206 262
MergeGroups 431 446
AverageHighestPlayerLevelByGroup 46 1
MergeGroups 335 244
AddPlayer 7110631 189 128
AverageHighestPlayerLevelByGroup 0 455
AddPlayer 1870316 242 16
AverageHighestPlayerLevelByGroup 83 1
GetPercentOfPlayersWithScoreInBounds 150 28 2 9
GetPercentOfPlayersWithScoreInBounds 259 39 2 5
AddPlayer 345812 100 24
RemovePlayer 5392449
IncreasePlayerIDLevel 4918164 2
AddPlayer 659930 304 61
GetPercentOfPlayersWithScoreInBounds 0 78 3 6
AddPlayer 6661302 245 2
AverageHighestPlayerLevelByGroup 0 552
AddPlayer 8862456 333 6
MergeGroups 277 203
RemovePlayer 7406780
RemovePlayer 9923942
AverageHighestPlayerLevelByGroup 0 407
AddPlayer 2685356 39 78
AverageHighestPlayerLevelByGroup 221 1
IncreasePlayerIDLevel 2878003 2
GetPercentOfPlayersWithScoreInBounds 0 91 1 8
AddPlayer 9050629 133 129
RemovePlayer 8045016
GetPercentOfPlayersWithScoreInBounds 397 161 0 6
AddPlayer 9445470 157 5
MergeGroups 98 180
MergeGroups 154 92
IncreasePlayerIDLevel 2368221 4
RemovePlayer 8114336
AddPlayer 9407410 292 7
RemovePlayer 4020215
RemovePlayer 4467413
IncreasePlayerIDLevel 7008783 -3
AverageHighestPlayerLevelByGroup 0 435
AverageHighestPlayerLevelByGroup 129 1
AddPlayer 6759349 280 117
RemovePlayer 5541347
RemovePlayer 5649389
GetPercentOfPlayersWithScoreInBounds 0 51 4 4
MergeGroups 201 57
RemovePlayer 8585835
AverageHighestPlayerLevelByGroup 0 152
MergeGroups -2 143
ChangePlayerIDScore 6092380 76
GetPercentOfPlayersWithScoreInBounds 90 96 0 7
MergeGroups 200 181
AddPlayer 3161014 25 39
MergeGroups 249 245
ChangePlayerIDScore 714764 72
IncreasePlayerIDLevel 6099838 3
ChangePlayerIDScore 2751204 91
GetPercentOfPlayersWithScoreInBounds 0 4 2 8
AverageHighestPlayerLevelByGroup 277 1
AddPlayer 2877392 10 119
RemovePlayer 736491
RemovePlayer 5136371
AverageHighestPlayerLevelByGroup 0 65
IncreasePlayerIDLevel 8372814 2
RemovePlayer 6111441
IncreasePlayerIDLevel 4037980 2
RemovePlayer 2823546
RemovePlayer 5737554
MergeGroups 448 420
ChangePlayerIDScore 2046708 59
AverageHighestPlayerLevelByGroup 70 2
RemovePlayer 3021203
RemovePlayer 36955
AverageHighestPlayerLevelByGroup 245 1
ChangePlayerIDScore 1870316 32
GetPercentOfPlayersWithScoreInBounds 361 91 1 4
ChangePlayerIDScore 691473 44
IncreasePlayerIDLevel 7659349 2
AddPlayer 2170353 262 13
AddPlayer 4617582 134 4
ChangePlayerIDScore 8601070 110
GetPercentOfPlayersWithScoreInBounds 0 66 0 8
AverageHighestPlayerLevelByGroup 280 1
MergeGroups 15 165
IncreasePlayerIDLevel 173516 3
AddPlayer 8639601 158 119
AverageHighestPlayerLevelByGroup 0 146
ChangePlayerIDScore 5744385 121
AddPlayer 9223539 328 122
MergeGroups -2 236
GetPercentOfPlayersWithScoreInBounds 0 113 2 6
GetPercentOfPlayersWithScoreInBounds 316 20 -1 2
ChangePlayerIDScore 9784232 28
AddPlayer 3067312 257 38
GetPercentOfPlayersWithScoreInBounds 198 113 4 6
IncreasePlayerIDLevel 3694322 2
MergeGroups 125 169
IncreasePlayerIDLevel 7209166 4
ChangePlayerIDScore 9784232 62
MergeGroups 39 209
GetPercentOfPlayersWithScoreInBounds 0 8 1 7
AverageHighestPlayerLevelByGroup 256 1
GetPercentOfPlayersWithScoreInBounds 186 60 -1 2
AverageHighestPlayerLevelByGroup 151 1
GetPercentOfPlayersWithScoreInBounds 0 65 0 7
IncreasePlayerIDLevel 1295079 2
GetPercentOfPlayersWithScoreInBounds 370 127 7 10
IncreasePlayerIDLevel 5825815 4
AverageHighestPlayerLevelByGroup 0 21
IncreasePlayerIDLevel 4102285 3
RemovePlayer 9575693
RemovePlayer 6687044
GetPercentOfPlayersWithScoreInBounds 136 40 3 8
RemovePlayer 204506
RemovePlayer 4870525
AverageHighestPlayerLevelByGroup 0 34
ChangePlayerIDScore 8944067 92
AverageHighestPlayerLevelByGroup 354 1
AddPlayer 3571412 317 27
AddPlayer 9910883 145 138
AddPlayer 1570519 366 46
AddPlayer 6204544 155 125
MergeGroups 30 394
RemovePlayer 957490
AddPlayer 6703145 278 15
IncreasePlayerIDLevel 6812439 4
GetPercentOfPlayersWithScoreInBounds 0 25 -9 -6
MergeGroups -1 -1
IncreasePlayerIDLevel 5366079 4
AverageHighestPlayerLevelByGroup 225 0
AddPlayer 9505120 33 18
IncreasePlayerIDLevel 9992370 3
ChangePlayerIDScore 7088437 91
GetPercentOfPlayersWithScoreInBounds 213 11 4 6
RemovePlayer 5063197
RemovePlayer 3271558
AddPlayer 6881473 110 62
AverageHighestPlayerLevelByGroup 109 0
ChangePlayerIDScore 7501456 53
ChangePlayerIDScore 1339050 11
AverageHighestPlayerLevelByGroup 0 315
AddPlayer 5174070 65 54
RemovePlayer 3546405
AddPlayer 4044661 165 120
RemovePlayer 3707272
IncreasePlayerIDLevel 1185064 3
MergeGroups 319 332
GetPercentOfPlayersWithScoreInBounds 24 40 -1 2
MergeGroups 246 87
AddPlayer 4401796 350 74
RemovePlayer 1528414
AddPlayer 1876069 172 34
GetPercentOfPlayersWithScoreInBounds 305 117 -1 2
ChangePlayerIDScore 8457956 81
RemovePlayer 4821910
AverageHighestPlayerLevelByGroup 55 2
GetPercentOfPlayersWithScoreInBounds 0 100 1 4
RemovePlayer 8148149
GetPercentOfPlayersWithScoreInBounds 0 93 0 5
AverageHighestPlayerLevelByGroup 27 1
GetPercentOfPlayersWithScoreInBounds 124 22 3 6
RemovePlayer 8884752
AverageHighestPlayerLevelByGroup 0 452
AverageHighestPlayerLevelByGroup 370 1
GetPercentOfPlayersWithScoreInBounds 290 101 5 6
ChangePlayerIDScore 7618381 54
ChangePlayerIDScore 3252149 33
GetPercentOfPlayersWithScoreInBounds 0 134 0 6
RemovePlayer 2909463
AddPlayer 5488522 267 36
AddPlayer 150097 151 114
AddPlayer 2554918 12 5
RemovePlayer 3912483
RemovePlayer 26159
GetPercentOfPlayersWithScoreInBounds 232 85 -1 2
AddPlayer 4831840 314 95
GetPercentOfPlayersWithScoreInBounds 0 51 0 7
GetPercentOfPlayersWithScoreInBounds 80 67 3 6
GetPercentOfPlayersWithScoreInBounds 0 5 14 17
AverageHighestPlayerLevelByGroup 0 548
RemovePlayer 586001
RemovePlayer 8987029
AddPlayer 5294081 312 29
MergeGroups 242 364
AddPlayer 2384394 133 5
AddPlayer 3932830 248 2
AddPlayer 4555669 59 131
AddPlayer 7313719 226 110
AddPlayer -3 -4 202
AverageHighestPlayerLevelByGroup 0 311
AddPlayer -4 0 203
ChangePlayerIDScore 9982786 66
RemovePlayer 6356818
IncreasePlayerIDLevel 9296215 1
RemovePlayer 5619793
AddPlayer 6710659 83 7
AddPlayer 2180215 129 52
ChangePlayerIDScore 672856 63
RemovePlayer 8075569
RemovePlayer 2433675
AverageHighestPlayerLevelByGroup 242 2
ChangePlayerIDScore 4546564 101
AddPlayer 5374685 111 87
GetPercentOfPlayersWithScoreInBounds 0 97 0 7
MergeGroups 98 244
AddPlayer 9630233 362 15
MergeGroups 149 132
RemovePlayer 6812439
IncreasePlayerIDLevel 6761893 4
IncreasePlayerIDLevel 2554918 4
AddPlayer 1600084 322 55
RemovePlayer 4783165
MergeGroups 231 132
AverageHighestPlayerLevelByGroup 210 0
AddPlayer 1035406 244 91
GetPercentOfPlayersWithScoreInBounds 0 138 1 8
AverageHighestPlayerLevelByGroup 99 1
MergeGroups 120 345
RemovePlayer 127673
IncreasePlayerIDLevel 5251821 2
MergeGroups 225 104
GetPercentOfPlayersWithScoreInBounds 193 19 -1 2
MergeGroups 381 381
AddPlayer 6919383 178 133
GetPercentOfPlayersWithScoreInBounds 127 69 -1 3
GetPercentOfPlayersWithScoreInBounds 85 103 4 10
GetPercentOfPlayersWithScoreInBounds 241 4 5 7
AddPlayer 5413295 69 125
AddPlayer 5806123 372 6
IncreasePlayerIDLevel 9992370 2
GetPercentOfPlayersWithScoreInBounds 0 118 3 4
AverageHighestPlayerLevelByGroup 227 1
RemovePlayer 6245156
GetPercentOfPlayersWithScoreInBounds 332 28 4 9
AverageHighestPlayerLevelByGroup 366 1
ChangePlayerIDScore 2583248 50
RemovePlayer 1383849
AddPlayer 916335 143 124
MergeGroups -1 312
RemovePlayer 2533337
ChangePlayerIDScore 9146197 88
RemovePlayer 3029876
AddPlayer 2496493 197 123
RemovePlayer 3808817
RemovePlayer 771047
RemovePlayer 8144912
AddPlayer 2991401 280 11
RemovePlayer 8256380
AddPlayer 3971684 117 45
RemovePlayer 6781505
RemovePlayer 9407410
MergeGroups 155 1
RemovePlayer 5320967
RemovePlayer -3
AddPlayer 6652092 289 104
ChangePlayerIDScore 9639338 66
MergeGroups -3 0
AverageHighestPlayerLevelByGroup 228 1
GetPercentOfPlayersWithScoreInBounds 205 57 0 9
RemovePlayer 4862093
ChangePlayerIDScore 6773270 67
GetPercentOfPlayersWithScoreInBounds 67 17 5 6
AddPlayer 1919312 54 72
GetPercentOfPlayersWithScoreInBounds 296 28 -1 2
RemovePlayer 8578202
AverageHighestPlayerLevelByGroup 44 1
GetPercentOfPlayersWithScoreInBounds 0 87 2 7
AddPlayer 5363648 201 21
AddPlayer 4573193 292 48
RemovePlayer 5930504
AverageHighestPlayerLevelByGroup 11 2
IncreasePlayerIDLevel 3962787 1
AverageHighestPlayerLevelByGroup 203 1
GetPercentOfPlayersWithScoreInBounds 196 8 -1 7
AddPlayer 3694263 34 116
MergeGroups 100 346
RemovePlayer 4831840
GetPercentOfPlayersWithScoreInBounds 133 30 -1 2
RemovePlayer 7330389
RemovePlayer 5175735
RemovePlayer -2
AddPlayer 6164355 233 107
GetPercentOfPlayersWithScoreInBounds 138 90 4 6
RemovePlayer 9910883
IncreasePlayerIDLevel 9808975 2
AddPlayer 3116258 136 65
IncreasePlayerIDLevel 1587058 3
AddPlayer 2893152 258 66
RemovePlayer 3279741
IncreasePlayerIDLevel 6348071 3
IncreasePlayerIDLevel 1308554 2
ChangePlayerIDScore 1189885 137
IncreasePlayerIDLevel 1295079 2
GetPercentOfPlayersWithScoreInBounds 22 45 2 9
IncreasePlayerIDLevel 5025355 2
IncreasePlayerIDLevel 9999792 3
MergeGroups 56 184
AverageHighestPlayerLevelByGroup 268 0
AverageHighestPlayerLevelByGroup 195 3
AddPlayer 4236765 130 1
ChangePlayerIDScore 2557314 39
AverageHighestPlayerLevelByGroup 184 1
GetPercentOfPlayersWithScoreInBounds 15 66 -1 6
AverageHighestPlayerLevelByGroup 127 2
AddPlayer 5070468 187 29
AverageHighestPlayerLevelByGroup 280 3
RemovePlayer 3932830
ChangePlayerIDScore 2090782 31
GetPercentOfPlayersWithScoreInBounds 463 161 4 8
GetPercentOfPlayersWithScoreInBounds 0 3 3 7
AddPlayer 1431068 196 66
RemovePlayer 248027
AddPlayer 4307057 140 36
GetPercentOfPlayersWithScoreInBounds 265 128 -1 6
RemovePlayer 8033727
AddPlayer 6112810 264 37
AddPlayer 5215518 199 131
MergeGroups 12 143
AverageHighestPlayerLevelByGroup 274 1
IncreasePlayerIDLevel 9784232 3
GetPercentOfPlayersWithScoreInBounds 0 49 1 8
GetPercentOfPlayersWithScoreInBounds 151 11 -1 2
AddPlayer 7187121 338 8
AddPlayer 6238125 330 103
AddPlayer 7222708 141 88
RemovePlayer -4
MergeGroups -3 276
MergeGroups 233 252
GetPercentOfPlayersWithScoreInBounds 80 74 3 6
GetPercentOfPlayersWithScoreInBounds 182 107 -1 2
ChangePlayerIDScore 8908030 34
RemovePlayer 9122448
RemovePlayer 9134051
AverageHighestPlayerLevelByGroup 149 2
IncreasePlayerIDLevel 9784232 2
RemovePlayer 5846875
RemovePlayer 5294081
ChangePlayerIDScore 6597041 127
GetPercentOfPlayersWithScoreInBounds 283 119 -1 5
AverageHighestPlayerLevelByGroup 136 1
RemovePlayer 4918164
GetPercentOfPlayersWithScoreInBounds 324 77 -1 2
GetPercentOfPlayersWithScoreInBounds 337 62 -1 6
AddPlayer 4249485 91 122
AverageHighestPlayerLevelByGroup 0 411
MergeGroups 276 217
IncreasePlayerIDLevel 9976753 3
AverageHighestPlayerLevelByGroup 0 201
RemovePlayer 4044661
AverageHighestPlayerLevelByGroup 0 463
GetPercentOfPlayersWithScoreInBounds 73 73 4 8
AverageHighestPlayerLevelByGroup 0 96
AddPlayer 7917594 2 8
GetPercentOfPlayersWithScoreInBounds 0 118 0 4
AddPlayer 198611 341 7
GetPercentOfPlayersWithScoreInBounds 0 95 1 7
IncreasePlayerIDLevel -4 2
AverageHighestPlayerLevelByGroup 218 0
IncreasePlayerIDLevel 9344672 -1
RemovePlayer 6457214
MergeGroups 350 277
RemovePlayer 386806
AverageHighestPlayerLevelByGroup 0 6
ChangePlayerIDScore 5596549 30
AddPlayer 4589685 195 64
AverageHighestPlayerLevelByGroup 0 348
AddPlayer 4817379 238 21
MergeGroups 186 171
MergeGroups 8 109
ChangePlayerIDScore 2384394 115
RemovePlayer 8428678
AddPlayer 964287 226 130
GetPercentOfPlayersWithScoreInBounds 369 71 4 10
GetPercentOfPlayersWithScoreInBounds 0 115 1 8
AverageHighestPlayerLevelByGroup 51 1
AverageHighestPlayerLevelByGroup 121 1
RemovePlayer 2645436
AddPlayer 1445420 372 6
MergeGroups 289 283
AverageHighestPlayerLevelByGroup 286 1
AverageHighestPlayerLevelByGroup 0 266
ChangePlayerIDScore 374819 73
RemovePlayer 2105910
AddPlayer 6609268 43 38
RemovePlayer 2554918
IncreasePlayerIDLevel 7222708 3
AddPlayer 692456 417 -1
