Init 230 99
RemovePlayer 2717798
GetPercentOfPlayersWithScoreInBounds 136 94 -1 2
ChangePlayerIDScore 3022715 17
GetPercentOfPlayersWithScoreInBounds 115 68 -1 6
RemovePlayer 3708032
GetPercentOfPlayersWithScoreInBounds 88 58 -1 2
AddPlayer 9543789 66 65
GetPercentOfPlayersWithScoreInBounds 3 48 -1 2
GetPercentOfPlayersWithScoreInBounds 203 50 -1 7
AverageHighestPlayerLevelByGroup 0 113
IncreasePlayerIDLevel 1523783 1
GetPercentOfPlayersWithScoreInBounds 77 11 -1 4
AverageHighestPlayerLevelByGroup 140 1
MergeGroups 191 57
RemovePlayer 7045453
IncreasePlayerIDLevel 3312771 3
AddPlayer 1641934 135 86
MergeGroups 180 25
AverageHighestPlayerLevelByGroup 0 66
RemovePlayer -3
RemovePlayer 5323973
MergeGroups 210 213
RemovePlayer 9141151
AverageHighestPlayerLevelByGroup 173 -2
IncreasePlayerIDLevel 7273630 2
AverageHighestPlayerLevelByGroup 88 2
IncreasePlayerIDLevel 3345574 1
GetPercentOfPlayersWithScoreInBounds 0 55 2 7
AddPlayer 4181212 300 -3
IncreasePlayerIDLevel 3829779 2
GetPercentOfPlayersWithScoreInBounds 61 95 -1 2
GetPercentOfPlayersWithScoreInBounds 236 121 0 8
GetPercentOfPlayersWithScoreInBounds 167 38 -1 3
AddPlayer 1890982 25 70
RemovePlayer 1837493
GetPercentOfPlayersWithScoreInBounds 303 125 3 7
AddPlayer 7280505 152 57
AverageHighestPlayerLevelByGroup 0 131
GetPercentOfPlayersWithScoreInBounds 199 71 -1 9
RemovePlayer 9994412
RemovePlayer 1003545
RemovePlayer 6923164
AverageHighestPlayerLevelByGroup 0 341
AddPlayer 6269438 45 89
AverageHighestPlayerLevelByGroup 0 266
AddPlayer 8097975 121 40
GetPercentOfPlayersWithScoreInBounds 0 18 5 6
ChangePlayerIDScore 1713652 40
AverageHighestPlayerLevelByGroup 227 1
MergeGroups 152 81
AddPlayer 9373166 52 40
AverageHighestPlayerLevelByGroup 228 1
RemovePlayer 3304717
RemovePlayer 125973
AverageHighestPlayerLevelByGroup 222 2
AverageHighestPlayerLevelByGroup 83 1
ChangePlayerIDScore 7756332 19
RemovePlayer 7056668
AddPlayer 5121152 203 54
AddPlayer 1733481 45 77
IncreasePlayerIDLevel 5582755 4
AddPlayer 2512376 171 37
IncreasePlayerIDLevel 9498288 2
GetPercentOfPlayersWithScoreInBounds 143 1 4 10
AverageHighestPlayerLevelByGroup 163 2
GetPercentOfPlayersWithScoreInBounds 0 70 0 5
IncreasePlayerIDLevel 6273863 1
MergeGroups 129 61
IncreasePlayerIDLevel 509732 1
RemovePlayer 5834793
AddPlayer 8915929 125 66
AverageHighestPlayerLevelByGroup 142 1
ChangePlayerIDScore 9581059 32
AddPlayer 3733951 199 50
ChangePlayerIDScore 1603210 11
RemovePlayer 5477285
AverageHighestPlayerLevelByGroup 198 -1
RemovePlayer 5544861
MergeGroups 200 167
AverageHighestPlayerLevelByGroup 164 1
MergeGroups 195 3
AverageHighestPlayerLevelByGroup 107 2
AddPlayer 1152882 45 75
RemovePlayer 4958006
RemovePlayer 5729391
ChangePlayerIDScore 3837517 71
ChangePlayerIDScore 1559895 5
IncreasePlayerIDLevel 1730760 -4
GetPercentOfPlayersWithScoreInBounds 0 53 3 5
MergeGroups 0 0
ChangePlayerIDScore 6430757 42
IncreasePlayerIDLevel 9828280 2
GetPercentOfPlayersWithScoreInBounds 176 36 -1 6
GetPercentOfPlayersWithScoreInBounds 95 85 -1 2
AddPlayer 4410799 69 91
AddPlayer 9783994 23 53
GetPercentOfPlayersWithScoreInBounds 0 45 19 22
RemovePlayer 3170962
GetPercentOfPlayersWithScoreInBounds 0 59 0 6
AddPlayer 77544 98 20
AddPlayer 1848912 150 97
AddPlayer 7902045 63 5
RemovePlayer 2512376
AddPlayer 5358484 103 59
RemovePlayer 1065745
GetPercentOfPlayersWithScoreInBounds 0 56 1 9
AverageHighestPlayerLevelByGroup 223 1
AverageHighestPlayerLevelByGroup 0 265
ChangePlayerIDScore 2540870 41
MergeGroups 223 201
AddPlayer 8295742 24 94
RemovePlayer 3818068
RemovePlayer 4470421
MergeGroups 15 142
IncreasePlayerIDLevel 6345137 3
AddPlayer 270165 119 13
ChangePlayerIDScore 562960 88
AddPlayer 2484808 109 32
GetPercentOfPlayersWithScoreInBounds 21 20 1 4
RemovePlayer 9447081
AverageHighestPlayerLevelByGroup 193 0
RemovePlayer 7099146
IncreasePlayerIDLevel 4778480 3
AverageHighestPlayerLevelByGroup 82 5
GetPercentOfPlayersWithScoreInBounds 92 93 -1 6
AddPlayer 2062562 140 92
AddPlayer 5333854 196 54
AddPlayer 6918675 5 17
AddPlayer 4312637 102 23
RemovePlayer 2661017
ChangePlayerIDScore 3829779 38
MergeGroups 158 275
AverageHighestPlayerLevelByGroup 0 26
MergeGroups 71 144
ChangePlayerIDScore 961711 65
RemovePlayer 1152882
RemovePlayer 1071847
AverageHighestPlayerLevelByGroup 69 2
GetPercentOfPlayersWithScoreInBounds 175 30 -1 2
GetPercentOfPlayersWithScoreInBounds 0 70 3 7
ChangePlayerIDScore 1757351 28
ChangePlayerIDScore 6352622 14
AverageHighestPlayerLevelByGroup 170 2
RemovePlayer 9672792
AddPlayer 2049068 211 81
RemovePlayer 4107839
GetPercentOfPlayersWithScoreInBounds 125 49 -1 2
AddPlayer 9136735 17 99
MergeGroups 201 129
AddPlayer 6901506 179 93
GetPercentOfPlayersWithScoreInBounds 44 93 -1 3
ChangePlayerIDScore 9145079 76
ChangePlayerIDScore 8492673 30
ChangePlayerIDScore 3102365 94
AddPlayer 9976799 101 69
AverageHighestPlayerLevelByGroup 183 3
GetPercentOfPlayersWithScoreInBounds 70 12 -1 2
AverageHighestPlayerLevelByGroup 95 1
AddPlayer 7028495 77 44
RemovePlayer 4830823
RemovePlayer 3345574
AverageHighestPlayerLevelByGroup 0 51
GetPercentOfPlayersWithScoreInBounds 198 30 -1 2
AverageHighestPlayerLevelByGroup 166 1
ChangePlayerIDScore 6524441 44
MergeGroups 10 -1
GetPercentOfPlayersWithScoreInBounds 0 19 1 5
AddPlayer 8222640 143 97
AverageHighestPlayerLevelByGroup 49 3
ChangePlayerIDScore 2213425 58
IncreasePlayerIDLevel 826995 1
AverageHighestPlayerLevelByGroup 106 3
AverageHighestPlayerLevelByGroup 170 1
AverageHighestPlayerLevelByGroup 0 397
RemovePlayer 9555249
RemovePlayer 5517064
MergeGroups 66 191
GetPercentOfPlayersWithScoreInBounds 47 26 1 7
ChangePlayerIDScore 8295742 5
AverageHighestPlayerLevelByGroup 30 2
MergeGroups 17 16
ChangePlayerIDScore 4414824 30
IncreasePlayerIDLevel 6631846 3
IncreasePlayerIDLevel 6529795 2
AddPlayer 4418727 119 49
AverageHighestPlayerLevelByGroup 0 478
GetPercentOfPlayersWithScoreInBounds 59 69 -1 8
ChangePlayerIDScore 1061114 63
MergeGroups 253 275
AddPlayer 181473 206 94
GetPercentOfPlayersWithScoreInBounds 0 37 2 5
GetPercentOfPlayersWithScoreInBounds 129 44 -1 3
IncreasePlayerIDLevel 8172525 3
AddPlayer 6155981 221 55
AverageHighestPlayerLevelByGroup 0 366
AddPlayer -1 0 170
MergeGroups 135 299
AddPlayer 5191347 108 17
MergeGroups 141 -4
AddPlayer 6847757 121 74
GetPercentOfPlayersWithScoreInBounds 141 78 -1 2
AverageHighestPlayerLevelByGroup 145 0
IncreasePlayerIDLevel 1099033 2
AddPlayer 7497004 223 12
RemovePlayer 900177
RemovePlayer 2397533
AddPlayer 1413693 87 7
IncreasePlayerIDLevel 3312771 1
AddPlayer 5533184 114 94
IncreasePlayerIDLevel 3031055 3
ChangePlayerIDScore 9941433 19
GetPercentOfPlayersWithScoreInBounds 0 62 1 8
AverageHighestPlayerLevelByGroup 0 158
AddPlayer 5020423 130 60
AddPlayer 129499 202 82
MergeGroups 280 65
IncreasePlayerIDLevel 347359 4
GetPercentOfPlayersWithScoreInBounds 0 18 1 8
AverageHighestPlayerLevelByGroup 109 2
IncreasePlayerIDLevel 667063 1
AddPlayer 3323058 120 19
GetPercentOfPlayersWithScoreInBounds 46 40 0 6
RemovePlayer 1916411
AddPlayer 2446318 18 25
AverageHighestPlayerLevelByGroup 0 487
GetPercentOfPlayersWithScoreInBounds 0 94 0 6
AverageHighestPlayerLevelByGroup 105 1
GetPercentOfPlayersWithScoreInBounds 159 10 -1 5
AverageHighestPlayerLevelByGroup 0 504
GetPercentOfPlayersWithScoreInBounds 191 29 2 6
IncreasePlayerIDLevel 8427993 2
IncreasePlayerIDLevel 2663645 2
AddPlayer 944924 229 68
IncreasePlayerIDLevel 5445748 4
MergeGroups 54 96
GetPercentOfPlayersWithScoreInBounds 0 95 4 6
MergeGroups 88 155
GetPercentOfPlayersWithScoreInBounds 0 10 1 9
RemovePlayer 785668
AverageHighestPlayerLevelByGroup 186 2
AverageHighestPlayerLevelByGroup 119 5
AddPlayer 659478 94 38
ChangePlayerIDScore 1733481 5
GetPercentOfPlayersWithScoreInBounds 0 34 4 9
AverageHighestPlayerLevelByGroup 157 0
AverageHighestPlayerLevelByGroup 221 2
RemovePlayer 1603210
MergeGroups 38 78
MergeGroups 8 157
AverageHighestPlayerLevelByGroup 0 108
IncreasePlayerIDLevel 6273863 2
GetPercentOfPlayersWithScoreInBounds 156 99 -1 7
AddPlayer 7216986 4 69
MergeGroups 115 213
GetPercentOfPlayersWithScoreInBounds 24 70 -1 3
AverageHighestPlayerLevelByGroup 21 1
AddPlayer 4176739 165 21
AverageHighestPlayerLevelByGroup 82 5
MergeGroups 208 75
AddPlayer 8156333 118 87
AddPlayer 4999760 124 48
RemovePlayer 3541643
GetPercentOfPlayersWithScoreInBounds 46 85 0 10
GetPercentOfPlayersWithScoreInBounds 0 57 2 7
AddPlayer 7544608 89 88
MergeGroups 50 149
ChangePlayerIDScore 743860 22
AverageHighestPlayerLevelByGroup 32 3
AverageHighestPlayerLevelByGroup 0 129
GetPercentOfPlayersWithScoreInBounds 0 78 1 9
IncreasePlayerIDLevel 1730067 4
RemovePlayer 6211175
RemovePlayer 1976738
MergeGroups 84 51
ChangePlayerIDScore 2104763 55
AddPlayer 6937432 199 4
ChangePlayerIDScore 135521 66
RemovePlayer 7852697
AddPlayer 3115589 197 6
MergeGroups -1 32
MergeGroups 48 237
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 203 2
RemovePlayer 7956525
ChangePlayerIDScore 20292 51
AverageHighestPlayerLevelByGroup 38 0
GetPercentOfPlayersWithScoreInBounds 0 13 5 7
AverageHighestPlayerLevelByGroup 0 43
RemovePlayer 3834770
RemovePlayer 2246339
RemovePlayer 8475827
AddPlayer 9632977 161 6
GetPercentOfPlayersWithScoreInBounds 153 75 -1 2
RemovePlayer 151418
MergeGroups 129 112
GetPercentOfPlayersWithScoreInBounds 0 39 2 6
IncreasePlayerIDLevel 5358484 2
MergeGroups 192 110
RemovePlayer 826995
GetPercentOfPlayersWithScoreInBounds 0 65 0 6
AverageHighestPlayerLevelByGroup 149 1
AddPlayer 5593206 39 26
AddPlayer 4355146 89 58
IncreasePlayerIDLevel 2419195 4
MergeGroups 18 47
GetPercentOfPlayersWithScoreInBounds 20 26 -1 2
RemovePlayer 347359
GetPercentOfPlayersWithScoreInBounds 0 14 5 8
AverageHighestPlayerLevelByGroup 107 2
AddPlayer 5189661 110 83
RemovePlayer 6918675
AverageHighestPlayerLevelByGroup 108 2
AddPlayer 1069183 217 27
AverageHighestPlayerLevelByGroup 0 229
MergeGroups 1 2
AddPlayer 8083572 65 7
RemovePlayer 538011
GetPercentOfPlayersWithScoreInBounds 0 97 0 5
AverageHighestPlayerLevelByGroup 110 2
AverageHighestPlayerLevelByGroup 0 398
GetPercentOfPlayersWithScoreInBounds 84 25 -1 4
AddPlayer 4740997 165 55
AddPlayer 801194 76 63
GetPercentOfPlayersWithScoreInBounds 222 72 -1 5
IncreasePlayerIDLevel 5556036 2
RemovePlayer 5333854
IncreasePlayerIDLevel 2423434 3
AverageHighestPlayerLevelByGroup 77 2
AverageHighestPlayerLevelByGroup 0 278
AddPlayer 5458848 118 19
AverageHighestPlayerLevelByGroup 91 0
AverageHighestPlayerLevelByGroup 148 1
AddPlayer 2450988 90 23
MergeGroups 168 0
AverageHighestPlayerLevelByGroup 0 327
GetPercentOfPlayersWithScoreInBounds 0 5 5 8
ChangePlayerIDScore 4601896 15
IncreasePlayerIDLevel 2104763 3
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 0 10 5 7
ChangePlayerIDScore 1016775 29
RemovePlayer 1922460
AddPlayer 3390037 123 34
AddPlayer 7752432 197 74
AverageHighestPlayerLevelByGroup 120 5
RemovePlayer 9862698
AddPlayer 1627585 53 65
GetPercentOfPlayersWithScoreInBounds 120 76 -1 5
IncreasePlayerIDLevel 509732 1
AverageHighestPlayerLevelByGroup 148 1
AverageHighestPlayerLevelByGroup 0 358
MergeGroups 242 118
AddPlayer 5609650 141 53
AverageHighestPlayerLevelByGroup 133 2
AddPlayer 9558011 75 52
GetPercentOfPlayersWithScoreInBounds 190 24 7 10
IncreasePlayerIDLevel 1459158 1
ChangePlayerIDScore 990851 60
AverageHighestPlayerLevelByGroup 72 1
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -7
RemovePlayer 1535766
GetPercentOfPlayersWithScoreInBounds 207 10 -1 2
RemovePlayer 3038369
RemovePlayer 9391230
ChangePlayerIDScore 9753300 14
ChangePlayerIDScore 2427762 63
AddPlayer 148390 124 67
GetPercentOfPlayersWithScoreInBounds 174 99 -1 2
RemovePlayer 3492184
RemovePlayer 5296926
AverageHighestPlayerLevelByGroup 225 4
MergeGroups 84 197
GetPercentOfPlayersWithScoreInBounds 0 80 3 7
AddPlayer 443913 202 80
MergeGroups 102 179
ChangePlayerIDScore 3132257 64
MergeGroups 14 187
RemovePlayer 5351983
AddPlayer 2364726 1 68
AverageHighestPlayerLevelByGroup 223 2
AddPlayer 1736531 17 71
AddPlayer 5810363 167 48
IncreasePlayerIDLevel 5457972 4
MergeGroups 65 1
AddPlayer -3 0 107
RemovePlayer 3022715
AverageHighestPlayerLevelByGroup 0 4
RemovePlayer 6311682
RemovePlayer 4740997
AverageHighestPlayerLevelByGroup 0 271
IncreasePlayerIDLevel 9783994 2
AddPlayer 165870 135 5
MergeGroups 13 184
AddPlayer 8164103 138 78
AverageHighestPlayerLevelByGroup 0 451
RemovePlayer 4178942
AddPlayer 6177088 141 66
GetPercentOfPlayersWithScoreInBounds 0 73 2 7
GetPercentOfPlayersWithScoreInBounds 165 65 -1 9
MergeGroups 220 37
GetPercentOfPlayersWithScoreInBounds 167 88 -1 3
AddPlayer 6871180 83 46
AddPlayer 549041 42 65
GetPercentOfPlayersWithScoreInBounds 1 42 -1 6
AverageHighestPlayerLevelByGroup 0 144
MergeGroups 90 74
MergeGroups 141 162
AverageHighestPlayerLevelByGroup 83 1
AddPlayer 3349412 140 25
AverageHighestPlayerLevelByGroup 125 2
ChangePlayerIDScore 2019956 31
AddPlayer 2767872 195 19
IncreasePlayerIDLevel 9365023 2
GetPercentOfPlayersWithScoreInBounds 100 31 -1 8
GetPercentOfPlayersWithScoreInBounds 200 99 -1 2
GetPercentOfPlayersWithScoreInBounds 64 22 -1 4
AddPlayer 1114613 324 -1
AddPlayer 2589788 196 56
AddPlayer 7920233 239 -3
AddPlayer 8596450 85 13
RemovePlayer 8924961
RemovePlayer 2767872
ChangePlayerIDScore 3065458 43
IncreasePlayerIDLevel 7559382 1
GetPercentOfPlayersWithScoreInBounds 136 81 -1 2
MergeGroups 120 60
RemovePlayer 9803585
RemovePlayer 4829166
IncreasePlayerIDLevel 2427762 4
MergeGroups 303 59
AddPlayer 3433816 136 35
RemovePlayer 4646121
RemovePlayer 9797242
GetPercentOfPlayersWithScoreInBounds 0 94 2 8
AddPlayer 4605765 169 42
MergeGroups 185 38
AddPlayer 8012394 214 32
RemovePlayer 6345137
AddPlayer 1432790 168 27
AddPlayer 863793 7 63
AverageHighestPlayerLevelByGroup 0 533
GetPercentOfPlayersWithScoreInBounds 59 34 -1 8
ChangePlayerIDScore 6871180 11
ChangePlayerIDScore 7902045 85
AddPlayer 1018302 199 27
AddPlayer 8804070 122 55
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 5035241 193 87
ChangePlayerIDScore 9783994 88
AddPlayer 1316191 28 58
MergeGroups 29 96
GetPercentOfPlayersWithScoreInBounds 0 29 18 19
IncreasePlayerIDLevel 106884 4
MergeGroups 34 250
AddPlayer 5376487 82 78
AddPlayer 7833011 172 88
MergeGroups 67 32
RemovePlayer 5582755
GetPercentOfPlayersWithScoreInBounds 198 33 2 5
IncreasePlayerIDLevel 4359219 1
GetPercentOfPlayersWithScoreInBounds 51 91 -1 4
AddPlayer 665209 216 57
MergeGroups 123 65
GetPercentOfPlayersWithScoreInBounds 56 87 -1 5
AddPlayer 8559839 230 65
RemovePlayer 725237
RemovePlayer 4406917
GetPercentOfPlayersWithScoreInBounds 0 16 3 7
AddPlayer -1 -1 101
ChangePlayerIDScore 801194 52
IncreasePlayerIDLevel 3344533 4
GetPercentOfPlayersWithScoreInBounds 65 67 -1 4
AverageHighestPlayerLevelByGroup 0 304
AverageHighestPlayerLevelByGroup 0 428
GetPercentOfPlayersWithScoreInBounds 61 80 -1 2
AverageHighestPlayerLevelByGroup 75 2
ChangePlayerIDScore 562960 52
GetPercentOfPlayersWithScoreInBounds 0 61 5 6
RemovePlayer 2478220
AddPlayer 9733031 91 52
MergeGroups 9 121
ChangePlayerIDScore -1 154
IncreasePlayerIDLevel 8888764 3
ChangePlayerIDScore 2509806 77
IncreasePlayerIDLevel 6532341 2
RemovePlayer 1887169
IncreasePlayerIDLevel 1335694 1
ChangePlayerIDScore 8463107 76
RemovePlayer 688296
IncreasePlayerIDLevel 5457972 2
ChangePlayerIDScore 2277474 71
RemovePlayer 9495197
AverageHighestPlayerLevelByGroup 0 124
AddPlayer 138987 37 11
AverageHighestPlayerLevelByGroup 176 1
AverageHighestPlayerLevelByGroup 0 266
IncreasePlayerIDLevel 3564233 2
MergeGroups 64 152
AddPlayer 6585314 164 7
AverageHighestPlayerLevelByGroup 210 1
AddPlayer 8830018 117 93
RemovePlayer -4
MergeGroups 78 139
ChangePlayerIDScore 8164103 58
GetPercentOfPlayersWithScoreInBounds 62 51 3 8
MergeGroups 8 52
GetPercentOfPlayersWithScoreInBounds 209 33 -1 10
MergeGroups 56 95
RemovePlayer 4778480
MergeGroups 84 182
GetPercentOfPlayersWithScoreInBounds 0 22 2 8
GetPercentOfPlayersWithScoreInBounds 198 94 2 5
RemovePlayer 5511045
MergeGroups 71 153
RemovePlayer 7743723
IncreasePlayerIDLevel 8222640 2
GetPercentOfPlayersWithScoreInBounds 129 34 -1 5
AddPlayer 6270083 167 73
GetPercentOfPlayersWithScoreInBounds 0 78 1 8
GetPercentOfPlayersWithScoreInBounds 157 14 5 7
AverageHighestPlayerLevelByGroup 57 1
RemovePlayer 5688733
ChangePlayerIDScore 4089897 87
MergeGroups 142 220
MergeGroups -2 -2
GetPercentOfPlayersWithScoreInBounds 122 24 -1 2
AddPlayer 1852155 59 7
AddPlayer 295461 186 7
GetPercentOfPlayersWithScoreInBounds 0 90 16 20
MergeGroups 28 47
AddPlayer -1 0 130
GetPercentOfPlayersWithScoreInBounds 73 50 -1 5
IncreasePlayerIDLevel 8079538 1
RemovePlayer 267903
MergeGroups 0 98
RemovePlayer 1930600
AverageHighestPlayerLevelByGroup 150 1
AddPlayer 8398233 45 35
GetPercentOfPlayersWithScoreInBounds 89 61 -1 2
AverageHighestPlayerLevelByGroup 72 1
IncreasePlayerIDLevel 3168874 1
AddPlayer 5909701 159 12
MergeGroups 61 79
MergeGroups 122 67
ChangePlayerIDScore 5020423 81
AverageHighestPlayerLevelByGroup 96 1
AddPlayer 270165 84 88
AverageHighestPlayerLevelByGroup 0 467
ChangePlayerIDScore 9252508 29
MergeGroups 225 45
MergeGroups 148 228
ChangePlayerIDScore 7903744 9
GetPercentOfPlayersWithScoreInBounds 45 57 -1 7
IncreasePlayerIDLevel 9791696 2
RemovePlayer 8682097
ChangePlayerIDScore 8283890 10
AddPlayer 8374083 112 49
AddPlayer 8734076 106 52
GetPercentOfPlayersWithScoreInBounds 39 54 -1 2
RemovePlayer 9286190
GetPercentOfPlayersWithScoreInBounds 76 16 -1 2
GetPercentOfPlayersWithScoreInBounds 179 63 -1 4
RemovePlayer 4176739
IncreasePlayerIDLevel 2873267 1
GetPercentOfPlayersWithScoreInBounds 121 4 -1 2
GetPercentOfPlayersWithScoreInBounds 22 32 -1 2
MergeGroups 124 168
MergeGroups 144 85
AverageHighestPlayerLevelByGroup 42 3
ChangePlayerIDScore 7280505 62
AddPlayer 7945159 124 62
AverageHighestPlayerLevelByGroup 28 3
AverageHighestPlayerLevelByGroup 0 479
AverageHighestPlayerLevelByGroup 219 0
GetPercentOfPlayersWithScoreInBounds 92 95 -1 6
IncreasePlayerIDLevel 1257099 4
AverageHighestPlayerLevelByGroup 0 529
RemovePlayer 4102172
AddPlayer 4768814 72 95
IncreasePlayerIDLevel 990851 3
RemovePlayer 9145070
IncreasePlayerIDLevel 9607691 1
IncreasePlayerIDLevel 2496760 4
RemovePlayer -1
IncreasePlayerIDLevel 4410799 1
RemovePlayer 8169789
AverageHighestPlayerLevelByGroup 0 48
AverageHighestPlayerLevelByGroup 181 2
AverageHighestPlayerLevelByGroup 0 148
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 13 86 -1 2
RemovePlayer 5539522
AddPlayer 1938268 144 70
GetPercentOfPlayersWithScoreInBounds 124 99 -1 2
AverageHighestPlayerLevelByGroup 57 1
AverageHighestPlayerLevelByGroup 39 1
GetPercentOfPlayersWithScoreInBounds 0 46 5 8
RemovePlayer 2661156
AddPlayer 3533738 209 43
ChangePlayerIDScore 2213425 31
GetPercentOfPlayersWithScoreInBounds 0 2 1 11
RemovePlayer 8092123
AddPlayer 6547727 87 49
GetPercentOfPlayersWithScoreInBounds 326 115 0 8
RemovePlayer 1413693
RemovePlayer 9189885
AverageHighestPlayerLevelByGroup 164 2
AddPlayer 9623702 82 60
IncreasePlayerIDLevel 150679 4
AverageHighestPlayerLevelByGroup 72 1
IncreasePlayerIDLevel 7620671 2
GetPercentOfPlayersWithScoreInBounds 169 92 -1 2
GetPercentOfPlayersWithScoreInBounds 79 46 -1 2
GetPercentOfPlayersWithScoreInBounds 40 25 -1 2
GetPercentOfPlayersWithScoreInBounds 0 65 4 9
MergeGroups 182 47
GetPercentOfPlayersWithScoreInBounds 152 24 -1 2
RemovePlayer 6532341
AddPlayer 5697524 74 53
AverageHighestPlayerLevelByGroup 21 1
RemovePlayer 9900773
ChangePlayerIDScore 1641934 83
GetPercentOfPlayersWithScoreInBounds 0 70 1 5
ChangePlayerIDScore 1830362 41
IncreasePlayerIDLevel 9632977 4
RemovePlayer 1890127
RemovePlayer 2004097
RemovePlayer 2717327
MergeGroups 198 -1
RemovePlayer 9866071
RemovePlayer 6847757
AddPlayer 2438622 160 19
AddPlayer 3705819 148 19
RemovePlayer 7544608
RemovePlayer 7216986
RemovePlayer 2129929
GetPercentOfPlayersWithScoreInBounds 139 5 2 10
AverageHighestPlayerLevelByGroup 0 469
AddPlayer 1121837 200 79
GetPercentOfPlayersWithScoreInBounds 0 65 18 19
MergeGroups 223 56
AverageHighestPlayerLevelByGroup 10 2
IncreasePlayerIDLevel 1476689 3
RemovePlayer 9544334
ChangePlayerIDScore 4686964 98
RemovePlayer 3317214
AddPlayer 5050987 47 60
AddPlayer 4738483 4 34
AverageHighestPlayerLevelByGroup 0 275
AddPlayer 6663989 85 20
IncreasePlayerIDLevel 6269438 1
ChangePlayerIDScore 5149419 33
MergeGroups 47 48
ChangePlayerIDScore 6947672 65
IncreasePlayerIDLevel 690869 4
RemovePlayer 9095799
MergeGroups 20 205
AverageHighestPlayerLevelByGroup 0 299
AverageHighestPlayerLevelByGroup 48 1
AddPlayer 2296575 37 93
MergeGroups 139 259
RemovePlayer 8110127
AverageHighestPlayerLevelByGroup 183 2
RemovePlayer 1080104
GetPercentOfPlayersWithScoreInBounds 9 74 0 5
MergeGroups 225 321
RemovePlayer 4377861
GetPercentOfPlayersWithScoreInBounds 97 36 -1 3
AverageHighestPlayerLevelByGroup 257 0
AverageHighestPlayerLevelByGroup 158 1
AverageHighestPlayerLevelByGroup 291 0
AddPlayer 8330660 37 24
RemovePlayer 8521795
AverageHighestPlayerLevelByGroup 168 3
ChangePlayerIDScore 549041 8
AverageHighestPlayerLevelByGroup 93 1
RemovePlayer 9377344
MergeGroups 54 9
AddPlayer 9498288 189 17
AverageHighestPlayerLevelByGroup 0 63
ChangePlayerIDScore 8496939 79
GetPercentOfPlayersWithScoreInBounds 0 28 18 21
RemovePlayer -3
IncreasePlayerIDLevel 6547727 2
ChangePlayerIDScore 2152211 80
IncreasePlayerIDLevel 1786930 1
AddPlayer 5099122 32 83
GetPercentOfPlayersWithScoreInBounds 153 34 -1 2
RemovePlayer 8158811
MergeGroups 52 37
GetPercentOfPlayersWithScoreInBounds 0 69 0 8
RemovePlayer 801194
RemovePlayer 4648384
RemovePlayer 181473
ChangePlayerIDScore 5397931 77
AddPlayer 8926784 12 40
AverageHighestPlayerLevelByGroup 0 434
AverageHighestPlayerLevelByGroup 181 7
AverageHighestPlayerLevelByGroup 0 7
RemovePlayer 3344533
IncreasePlayerIDLevel 9753300 1
IncreasePlayerIDLevel 2062562 1
MergeGroups 94 56
GetPercentOfPlayersWithScoreInBounds 73 80 -1 5
