Init 584 197
GetPercentOfPlayersWithScoreInBounds 0 64 1 7
GetPercentOfPlayersWithScoreInBounds 435 197 -1 2
AddPlayer 1709277 250 173
AverageHighestPlayerLevelByGroup 0 214
IncreasePlayerIDLevel 8269294 3
GetPercentOfPlayersWithScoreInBounds 76 10 3 6
GetPercentOfPlayersWithScoreInBounds 505 99 -1 4
IncreasePlayerIDLevel 4093967 4
AverageHighestPlayerLevelByGroup 0 222
AddPlayer 3351962 114 41
ChangePlayerIDScore 150018 24
GetPercentOfPlayersWithScoreInBounds 0 49 2 5
AddPlayer 4978383 336 22
AverageHighestPlayerLevelByGroup 24 1
AddPlayer 8734047 466 123
MergeGroups 115 165
AddPlayer 816549 468 76
AddPlayer 3846360 375 144
AverageHighestPlayerLevelByGroup 342 0
ChangePlayerIDScore 9677504 10
RemovePlayer 4487465
GetPercentOfPlayersWithScoreInBounds 0 168 3 8
GetPercentOfPlayersWithScoreInBounds 537 93 -1 2
AddPlayer 7307440 97 19
AverageHighestPlayerLevelByGroup 0 475
IncreasePlayerIDLevel 2316564 1
IncreasePlayerIDLevel 6549792 2
MergeGroups 652 136
AverageHighestPlayerLevelByGroup 113 1
ChangePlayerIDScore 990991 134
ChangePlayerIDScore 7980248 56
AverageHighestPlayerLevelByGroup 152 1
ChangePlayerIDScore 7307052 96
AddPlayer 5327842 555 69
MergeGroups 187 -1
AverageHighestPlayerLevelByGroup 0 309
RemovePlayer 7307052
AddPlayer 4036252 46 7
MergeGroups 328 241
AverageHighestPlayerLevelByGroup 0 527
IncreasePlayerIDLevel 9526517 1
MergeGroups 71 578
GetPercentOfPlayersWithScoreInBounds 178 173 3 6
MergeGroups 639 262
MergeGroups 62 155
GetPercentOfPlayersWithScoreInBounds 307 38 3 10
ChangePlayerIDScore 9167310 43
IncreasePlayerIDLevel 8551573 3
GetPercentOfPlayersWithScoreInBounds 0 159 0 6
ChangePlayerIDScore 6203039 70
GetPercentOfPlayersWithScoreInBounds 6 162 5 8
RemovePlayer 6766084
IncreasePlayerIDLevel 6896744 3
MergeGroups 389 342
AddPlayer 3858209 48 28
GetPercentOfPlayersWithScoreInBounds 519 166 3 7
AddPlayer 3767997 555 113
MergeGroups 122 107
GetPercentOfPlayersWithScoreInBounds 32 171 -1 2
GetPercentOfPlayersWithScoreInBounds 418 191 3 6
GetPercentOfPlayersWithScoreInBounds 0 22 2 7
AverageHighestPlayerLevelByGroup 195 0
AddPlayer 7053356 518 94
RemovePlayer 7980248
AddPlayer 2458865 446 40
RemovePlayer 5123262
GetPercentOfPlayersWithScoreInBounds 462 136 -1 2
AddPlayer 4681830 558 133
RemovePlayer 659103
AverageHighestPlayerLevelByGroup 0 231
GetPercentOfPlayersWithScoreInBounds 317 185 0 4
RemovePlayer 6534838
RemovePlayer 4564923
AddPlayer 7085546 50 149
MergeGroups 472 581
AddPlayer 679875 536 9
AverageHighestPlayerLevelByGroup 0 124
AddPlayer 8368657 228 17
MergeGroups 653 674
IncreasePlayerIDLevel 6015920 3
GetPercentOfPlayersWithScoreInBounds 334 7 2 7
AverageHighestPlayerLevelByGroup 0 188
MergeGroups -2 -3
IncreasePlayerIDLevel 9784960 1
IncreasePlayerIDLevel 4187796 4
RemovePlayer 8529856
RemovePlayer 9167310
AddPlayer 6544010 276 60
GetPercentOfPlayersWithScoreInBounds 187 188 2 6
IncreasePlayerIDLevel 8612870 1
RemovePlayer 5504016
ChangePlayerIDScore 828222 63
AverageHighestPlayerLevelByGroup 0 316
AverageHighestPlayerLevelByGroup 0 476
IncreasePlayerIDLevel 3858209 3
IncreasePlayerIDLevel 6521730 3
AddPlayer 3680169 211 186
AverageHighestPlayerLevelByGroup 166 0
AddPlayer 6817111 507 65
RemovePlayer 5583262
GetPercentOfPlayersWithScoreInBounds 445 27 1 4
AddPlayer 1513836 85 50
ChangePlayerIDScore 9733677 79
RemovePlayer 1806136
RemovePlayer 8376065
AddPlayer 1921620 103 142
AddPlayer 8798878 325 126
AddPlayer 348611 53 130
MergeGroups 588 9
RemovePlayer 7833341
AverageHighestPlayerLevelByGroup 0 324
AddPlayer 2196857 36 168
RemovePlayer 233589
GetPercentOfPlayersWithScoreInBounds 0 5 18 19
AddPlayer 1085490 465 123
GetPercentOfPlayersWithScoreInBounds 158 74 -1 5
AverageHighestPlayerLevelByGroup 0 396
RemovePlayer 4036252
IncreasePlayerIDLevel 1895850 4
MergeGroups 120 364
ChangePlayerIDScore 3633316 4
AddPlayer 5670634 253 192
AverageHighestPlayerLevelByGroup 0 339
RemovePlayer 3359035
GetPercentOfPlayersWithScoreInBounds 578 27 4 7
RemovePlayer 7788337
RemovePlayer 7593508
IncreasePlayerIDLevel 2603207 1
RemovePlayer 3079232
AddPlayer 9888546 484 192
RemovePlayer 5670634
GetPercentOfPlayersWithScoreInBounds 45 143 5 9
MergeGroups 343 20
AverageHighestPlayerLevelByGroup 0 272
GetPercentOfPlayersWithScoreInBounds 324 87 -1 2
GetPercentOfPlayersWithScoreInBounds 199 139 -1 5
IncreasePlayerIDLevel 4283178 3
IncreasePlayerIDLevel 9677504 2
GetPercentOfPlayersWithScoreInBounds 337 192 -1 2
ChangePlayerIDScore 1986537 114
RemovePlayer 906494
ChangePlayerIDScore 6126643 42
AverageHighestPlayerLevelByGroup 0 455
MergeGroups 396 293
RemovePlayer 585846
IncreasePlayerIDLevel 3158862 3
AddPlayer 133883 480 26
RemovePlayer 215334
GetPercentOfPlayersWithScoreInBounds 530 18 5 6
RemovePlayer 9509174
AddPlayer 8842292 673 0
ChangePlayerIDScore 1513836 163
RemovePlayer 4047201
AddPlayer 4737335 257 97
RemovePlayer 1407814
AddPlayer 2661980 36 188
AverageHighestPlayerLevelByGroup 0 90
AddPlayer 8750479 354 129
GetPercentOfPlayersWithScoreInBounds 535 59 -1 2
AddPlayer 2145959 471 23
AddPlayer 640179 203 8
GetPercentOfPlayersWithScoreInBounds 542 79 0 9
ChangePlayerIDScore 718089 120
RemovePlayer 6669094
GetPercentOfPlayersWithScoreInBounds 587 245 5 7
RemovePlayer 773434
AverageHighestPlayerLevelByGroup 237 1
IncreasePlayerIDLevel 9810634 2
MergeGroups 250 353
RemovePlayer 464949
AverageHighestPlayerLevelByGroup 42 1
RemovePlayer 4514641
AverageHighestPlayerLevelByGroup 188 0
ChangePlayerIDScore 43008 74
IncreasePlayerIDLevel 2513604 1
AddPlayer 8940385 530 34
RemovePlayer 7846163
MergeGroups 668 311
GetPercentOfPlayersWithScoreInBounds 376 163 4 6
GetPercentOfPlayersWithScoreInBounds 0 95 3 7
RemovePlayer 6300012
AverageHighestPlayerLevelByGroup 0 51
RemovePlayer 4118052
AddPlayer 1609600 477 190
GetPercentOfPlayersWithScoreInBounds 0 102 5 9
RemovePlayer 3468531
IncreasePlayerIDLevel 7577217 3
AddPlayer 7986933 299 177
GetPercentOfPlayersWithScoreInBounds 0 87 1 7
AddPlayer 3152359 518 135
IncreasePlayerIDLevel -1 1
AverageHighestPlayerLevelByGroup 232 0
MergeGroups 334 238
IncreasePlayerIDLevel 985676 4
AverageHighestPlayerLevelByGroup 335 0
IncreasePlayerIDLevel 1203934 1
GetPercentOfPlayersWithScoreInBounds 492 61 2 9
AddPlayer 8747923 574 38
AddPlayer 7000219 54 7
AddPlayer 5067282 304 195
AverageHighestPlayerLevelByGroup 0 32
AddPlayer 2993530 551 126
IncreasePlayerIDLevel 5855670 3
RemovePlayer 6972822
RemovePlayer 8360927
RemovePlayer 9672810
AverageHighestPlayerLevelByGroup 0 389
RemovePlayer 594340
IncreasePlayerIDLevel 1978045 3
IncreasePlayerIDLevel 271789 -1
IncreasePlayerIDLevel 2471954 1
GetPercentOfPlayersWithScoreInBounds 528 62 2 8
GetPercentOfPlayersWithScoreInBounds 0 1 5 7
AverageHighestPlayerLevelByGroup 435 1
AddPlayer 5733404 426 144
RemovePlayer 939211
RemovePlayer 2378369
ChangePlayerIDScore 9457077 166
AverageHighestPlayerLevelByGroup 0 383
GetPercentOfPlayersWithScoreInBounds 522 35 6 9
MergeGroups 479 347
AddPlayer 4160784 260 129
MergeGroups 469 194
RemovePlayer 1882815
AverageHighestPlayerLevelByGroup 0 295
AddPlayer 306658 116 52
ChangePlayerIDScore 7564716 121
AverageHighestPlayerLevelByGroup 0 484
IncreasePlayerIDLevel 189996 3
AverageHighestPlayerLevelByGroup 0 53
AddPlayer 9205041 82 107
GetPercentOfPlayersWithScoreInBounds 238 188 -1 2
ChangePlayerIDScore 718089 164
GetPercentOfPlayersWithScoreInBounds 123 181 -1 2
GetPercentOfPlayersWithScoreInBounds 0 144 5 11
AverageHighestPlayerLevelByGroup 0 412
GetPercentOfPlayersWithScoreInBounds 183 163 -1 4
GetPercentOfPlayersWithScoreInBounds 328 71 -1 2
RemovePlayer 3281063
RemovePlayer 1649828
MergeGroups -2 0
GetPercentOfPlayersWithScoreInBounds 0 58 5 8
RemovePlayer 795719
GetPercentOfPlayersWithScoreInBounds 18 115 5 10
AverageHighestPlayerLevelByGroup 378 0
RemovePlayer 2833413
AverageHighestPlayerLevelByGroup 0 80
AverageHighestPlayerLevelByGroup 0 142
RemovePlayer 1433194
RemovePlayer 2191388
GetPercentOfPlayersWithScoreInBounds 0 188 3 8
AddPlayer 6816941 578 97
AddPlayer 6735012 259 55
AddPlayer 5772547 213 137
AddPlayer 822446 371 114
GetPercentOfPlayersWithScoreInBounds 0 133 0 7
AverageHighestPlayerLevelByGroup 512 1
RemovePlayer 9688034
AverageHighestPlayerLevelByGroup 189 3
GetPercentOfPlayersWithScoreInBounds 0 188 4 5
GetPercentOfPlayersWithScoreInBounds 103 128 -1 2
IncreasePlayerIDLevel -3 2
MergeGroups 420 443
GetPercentOfPlayersWithScoreInBounds 0 68 0 11
AddPlayer 7047441 346 87
IncreasePlayerIDLevel 2653386 3
AverageHighestPlayerLevelByGroup 0 425
AverageHighestPlayerLevelByGroup 20 1
GetPercentOfPlayersWithScoreInBounds 409 62 -1 2
MergeGroups 502 131
GetPercentOfPlayersWithScoreInBounds 163 52 -1 2
MergeGroups 478 232
IncreasePlayerIDLevel 8569211 3
RemovePlayer 7789121
ChangePlayerIDScore 6545086 2
AddPlayer 8674660 204 77
GetPercentOfPlayersWithScoreInBounds 454 18 5 8
RemovePlayer 7577217
AverageHighestPlayerLevelByGroup 106 1
GetPercentOfPlayersWithScoreInBounds 0 42 3 8
AddPlayer 9465844 159 19
AddPlayer 2467378 136 120
MergeGroups 365 11
IncreasePlayerIDLevel 7983507 3
RemovePlayer 3510197
AverageHighestPlayerLevelByGroup 0 317
GetPercentOfPlayersWithScoreInBounds 74 152 -1 2
AddPlayer 4126151 307 42
GetPercentOfPlayersWithScoreInBounds 24 32 -1 2
RemovePlayer -2
ChangePlayerIDScore 2820856 3
RemovePlayer 1673226
ChangePlayerIDScore 0 248
RemovePlayer 6641392
AverageHighestPlayerLevelByGroup 248 1
GetPercentOfPlayersWithScoreInBounds 0 13 5 8
AddPlayer -3 0 222
RemovePlayer 8371842
ChangePlayerIDScore 7591140 131
AddPlayer 4217031 114 17
RemovePlayer 6794393
IncreasePlayerIDLevel 5298679 2
RemovePlayer 4535942
MergeGroups 14 359
AddPlayer 8455027 141 82
AddPlayer 5648713 169 128
GetPercentOfPlayersWithScoreInBounds 38 2 1 4
GetPercentOfPlayersWithScoreInBounds 181 80 4 9
AddPlayer 3254646 212 72
AddPlayer 9243037 110 60
ChangePlayerIDScore 2841639 156
AverageHighestPlayerLevelByGroup 466 1
GetPercentOfPlayersWithScoreInBounds 78 19 2 6
RemovePlayer 7459284
AverageHighestPlayerLevelByGroup 349 1
IncreasePlayerIDLevel 4825294 3
GetPercentOfPlayersWithScoreInBounds 0 10 5 11
AverageHighestPlayerLevelByGroup 0 458
MergeGroups 105 533
GetPercentOfPlayersWithScoreInBounds 0 75 0 5
RemovePlayer 654788
ChangePlayerIDScore 296430 93
AddPlayer 1718215 65 165
AverageHighestPlayerLevelByGroup 0 212
GetPercentOfPlayersWithScoreInBounds 301 189 -1 2
AddPlayer 4486055 465 146
ChangePlayerIDScore 6545086 120
AddPlayer 3740731 47 110
GetPercentOfPlayersWithScoreInBounds 251 48 2 6
GetPercentOfPlayersWithScoreInBounds 416 18 5 8
GetPercentOfPlayersWithScoreInBounds 323 158 -1 2
AddPlayer 6761015 53 26
RemovePlayer 5190716
RemovePlayer 9822364
ChangePlayerIDScore 964653 90
RemovePlayer 7983507
RemovePlayer 8614222
GetPercentOfPlayersWithScoreInBounds 6 8 2 6
MergeGroups 347 431
MergeGroups -4 -4
AddPlayer 5513582 7 60
RemovePlayer 5323887
MergeGroups 287 211
MergeGroups 659 622
RemovePlayer 4578622
ChangePlayerIDScore 9924997 67
MergeGroups 444 252
MergeGroups 219 627
AddPlayer 7591648 548 3
GetPercentOfPlayersWithScoreInBounds 516 116 3 7
AverageHighestPlayerLevelByGroup 488 2
RemovePlayer 9936197
GetPercentOfPlayersWithScoreInBounds 61 129 5 6
RemovePlayer 8885373
ChangePlayerIDScore 6551054 4
MergeGroups 400 49
RemovePlayer 4093967
RemovePlayer 7472432
IncreasePlayerIDLevel 3351962 -4
RemovePlayer 1737941
ChangePlayerIDScore 3248565 72
ChangePlayerIDScore 3254646 150
AddPlayer 3036355 47 74
RemovePlayer 9553006
AddPlayer 7530634 200 79
GetPercentOfPlayersWithScoreInBounds 102 85 1 4
AverageHighestPlayerLevelByGroup 228 1
AddPlayer 8819665 403 117
AddPlayer 2833329 33 195
RemovePlayer 206808
AverageHighestPlayerLevelByGroup 0 507
RemovePlayer 5849761
AverageHighestPlayerLevelByGroup 324 1
MergeGroups 343 195
GetPercentOfPlayersWithScoreInBounds 0 162 0 7
GetPercentOfPlayersWithScoreInBounds 150 75 -1 2
AddPlayer 4264328 59 46
RemovePlayer 2714986
AddPlayer 8020515 34 45
AverageHighestPlayerLevelByGroup 288 0
RemovePlayer 8455027
GetPercentOfPlayersWithScoreInBounds 0 104 5 6
GetPercentOfPlayersWithScoreInBounds 318 17 0 3
AverageHighestPlayerLevelByGroup 1 1
ChangePlayerIDScore 3023969 144
MergeGroups 329 508
RemovePlayer 1795821
ChangePlayerIDScore 7053356 1
RemovePlayer 9987719
RemovePlayer 5451197
GetPercentOfPlayersWithScoreInBounds 0 79 3 11
RemovePlayer 3740731
AddPlayer 2550300 634 -4
AverageHighestPlayerLevelByGroup 83 1
IncreasePlayerIDLevel 3739310 3
MergeGroups 455 584
ChangePlayerIDScore 8520046 139
ChangePlayerIDScore 9924997 146
MergeGroups 354 450
ChangePlayerIDScore 3570529 193
AddPlayer 8047078 121 20
AverageHighestPlayerLevelByGroup 305 1
GetPercentOfPlayersWithScoreInBounds 236 7 1 10
ChangePlayerIDScore 4283178 144
MergeGroups 160 347
AverageHighestPlayerLevelByGroup 0 56
MergeGroups -3 -3
ChangePlayerIDScore 4714012 192
AverageHighestPlayerLevelByGroup 0 391
MergeGroups 0 566
AverageHighestPlayerLevelByGroup 363 0
GetPercentOfPlayersWithScoreInBounds 33 153 -1 2
MergeGroups -2 392
GetPercentOfPlayersWithScoreInBounds 530 104 -1 2
AddPlayer 3485470 8 122
RemovePlayer 6521730
MergeGroups 455 265
AverageHighestPlayerLevelByGroup 234 0
IncreasePlayerIDLevel 7089613 3
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 0 87 2 5
AverageHighestPlayerLevelByGroup 241 0
AddPlayer 3637356 12 30
AverageHighestPlayerLevelByGroup 0 221
AverageHighestPlayerLevelByGroup 217 3
IncreasePlayerIDLevel 34373 3
IncreasePlayerIDLevel 9547103 2
GetPercentOfPlayersWithScoreInBounds 179 70 1 7
GetPercentOfPlayersWithScoreInBounds 0 174 3 6
ChangePlayerIDScore 9205041 92
MergeGroups 601 262
AddPlayer 9792106 534 169
MergeGroups 112 332
AddPlayer 1755747 488 152
AddPlayer 6712602 380 32
GetPercentOfPlayersWithScoreInBounds 0 178 2 9
AverageHighestPlayerLevelByGroup 561 1
IncreasePlayerIDLevel 1676744 4
AverageHighestPlayerLevelByGroup 201 0
AverageHighestPlayerLevelByGroup 447 0
AverageHighestPlayerLevelByGroup 329 0
MergeGroups 67 79
ChangePlayerIDScore 3648854 22
GetPercentOfPlayersWithScoreInBounds 331 101 1 7
RemovePlayer 828222
IncreasePlayerIDLevel 7832191 1
AddPlayer 1571495 437 174
AverageHighestPlayerLevelByGroup 0 219
GetPercentOfPlayersWithScoreInBounds 471 22 -1 2
MergeGroups -3 13
ChangePlayerIDScore 2693873 110
RemovePlayer 5131464
ChangePlayerIDScore 9130744 192
IncreasePlayerIDLevel 7959581 4
RemovePlayer 8238792
AddPlayer 6655399 52 22
AverageHighestPlayerLevelByGroup 370 1
MergeGroups 481 347
IncreasePlayerIDLevel 3601846 1
AverageHighestPlayerLevelByGroup 14 0
RemovePlayer 8294724
RemovePlayer 377844
RemovePlayer 6805487
ChangePlayerIDScore 5327842 64
GetPercentOfPlayersWithScoreInBounds 388 62 -1 2
ChangePlayerIDScore 8442665 3
MergeGroups 353 84
AddPlayer 5748598 68 4
ChangePlayerIDScore 9679076 118
GetPercentOfPlayersWithScoreInBounds 326 28 -1 2
IncreasePlayerIDLevel 8870435 1
ChangePlayerIDScore 5513582 72
RemovePlayer 9720854
AddPlayer 5964077 555 195
GetPercentOfPlayersWithScoreInBounds 0 54 5 7
ChangePlayerIDScore 139362 42
MergeGroups 543 517
RemovePlayer 220458
RemovePlayer 2905662
MergeGroups 334 473
RemovePlayer 8184713
AddPlayer -1 -3 206
AddPlayer 153331 405 172
RemovePlayer 4681830
RemovePlayer 6169301
GetPercentOfPlayersWithScoreInBounds 0 167 2 6
IncreasePlayerIDLevel 4872218 1
RemovePlayer 6102381
ChangePlayerIDScore 8047078 136
AddPlayer 2612568 188 167
ChangePlayerIDScore 822446 187
ChangePlayerIDScore 977664 105
ChangePlayerIDScore 1625498 1
GetPercentOfPlayersWithScoreInBounds 377 70 0 6
RemovePlayer 3117202
IncreasePlayerIDLevel 9898481 -4
ChangePlayerIDScore 4351791 20
AddPlayer 6823821 407 195
MergeGroups 96 172
AddPlayer 598616 152 83
IncreasePlayerIDLevel 6655399 1
AverageHighestPlayerLevelByGroup 45 0
RemovePlayer 5295973
AverageHighestPlayerLevelByGroup 468 0
IncreasePlayerIDLevel 6451428 1
RemovePlayer 6124048
ChangePlayerIDScore 8921601 106
MergeGroups 233 453
AddPlayer 9357045 385 65
RemovePlayer 1009719
RemovePlayer 3135988
AddPlayer 7395712 617 -2
MergeGroups -2 0
AverageHighestPlayerLevelByGroup 0 401
AddPlayer 1935097 73 124
GetPercentOfPlayersWithScoreInBounds 0 86 0 11
RemovePlayer 3926812
GetPercentOfPlayersWithScoreInBounds 0 186 2 11
RemovePlayer 6926632
IncreasePlayerIDLevel 4351791 2
RemovePlayer 1383235
AverageHighestPlayerLevelByGroup 0 168
AverageHighestPlayerLevelByGroup 0 516
AddPlayer 1124772 129 131
ChangePlayerIDScore 1609600 12
MergeGroups 39 94
MergeGroups 297 476
AverageHighestPlayerLevelByGroup 552 0
ChangePlayerIDScore 8905066 123
GetPercentOfPlayersWithScoreInBounds 0 114 5 7
AverageHighestPlayerLevelByGroup 466 1
MergeGroups 32 400
GetPercentOfPlayersWithScoreInBounds 37 152 0 3
GetPercentOfPlayersWithScoreInBounds 129 194 -1 3
RemovePlayer 2458865
GetPercentOfPlayersWithScoreInBounds 0 145 4 5
MergeGroups 402 529
IncreasePlayerIDLevel 997232 3
AverageHighestPlayerLevelByGroup 573 1
AddPlayer 206469 553 126
GetPercentOfPlayersWithScoreInBounds 0 105 4 7
AverageHighestPlayerLevelByGroup 298 0
RemovePlayer 7202234
GetPercentOfPlayersWithScoreInBounds 63 26 2 5
AverageHighestPlayerLevelByGroup 0 496
GetPercentOfPlayersWithScoreInBounds 0 52 3 11
IncreasePlayerIDLevel 8311643 3
RemovePlayer 3769191
RemovePlayer 4252915
ChangePlayerIDScore 2331614 62
AddPlayer 187593 447 93
ChangePlayerIDScore 4390088 130
GetPercentOfPlayersWithScoreInBounds 563 168 -1 2
AddPlayer 2713114 529 180
ChangePlayerIDScore 9144540 181
MergeGroups 641 655
AverageHighestPlayerLevelByGroup 0 448
MergeGroups 514 317
IncreasePlayerIDLevel 3993957 4
GetPercentOfPlayersWithScoreInBounds 12 33 -1 6
AddPlayer 7905029 102 118
AddPlayer 6048521 295 163
AddPlayer 0 -1 245
AddPlayer 8132579 152 186
MergeGroups 574 38
AverageHighestPlayerLevelByGroup 0 508
RemovePlayer 5596760
RemovePlayer 589572
AddPlayer 4297099 360 49
AddPlayer 8076582 13 140
AddPlayer 4843984 502 133
AverageHighestPlayerLevelByGroup 270 1
AverageHighestPlayerLevelByGroup 0 487
RemovePlayer 2528975
RemovePlayer 3814283
MergeGroups 568 470
AddPlayer 7080145 483 168
RemovePlayer 306658
AverageHighestPlayerLevelByGroup 417 5
RemovePlayer 9919986
AverageHighestPlayerLevelByGroup 378 0
AverageHighestPlayerLevelByGroup 137 1
AverageHighestPlayerLevelByGroup 258 0
GetPercentOfPlayersWithScoreInBounds 459 33 4 7
AverageHighestPlayerLevelByGroup 370 1
RemovePlayer 6203039
AverageHighestPlayerLevelByGroup 0 9
AverageHighestPlayerLevelByGroup 0 538
AverageHighestPlayerLevelByGroup 0 455
IncreasePlayerIDLevel 7734182 4
AddPlayer 6855076 190 103
MergeGroups 390 635
ChangePlayerIDScore 7315734 102
GetPercentOfPlayersWithScoreInBounds 0 158 0 6
RemovePlayer 6531931
AddPlayer 1026482 334 117
ChangePlayerIDScore 3602033 155
GetPercentOfPlayersWithScoreInBounds 262 121 0 9
ChangePlayerIDScore 3769848 189
AverageHighestPlayerLevelByGroup 0 36
ChangePlayerIDScore 7307440 97
AddPlayer 1582257 378 61
IncreasePlayerIDLevel 8285954 4
ChangePlayerIDScore -2 273
ChangePlayerIDScore 8047078 -3
GetPercentOfPlayersWithScoreInBounds 633 232 4 7
AddPlayer 5181074 356 122
AddPlayer 5210601 79 22
IncreasePlayerIDLevel 4482752 3
MergeGroups -3 578
AverageHighestPlayerLevelByGroup 349 1
ChangePlayerIDScore 4486055 100
AddPlayer -2 -3 290
AddPlayer 6219761 479 78
AverageHighestPlayerLevelByGroup 461 0
IncreasePlayerIDLevel 1978045 3
AverageHighestPlayerLevelByGroup 493 1
AddPlayer 6139572 382 179
IncreasePlayerIDLevel 5841305 1
ChangePlayerIDScore 210270 15
AddPlayer 8037846 247 43
AddPlayer 9060105 340 52
AddPlayer 8545440 7 19
AverageHighestPlayerLevelByGroup 0 215
RemovePlayer 5996868
RemovePlayer 5567748
AverageHighestPlayerLevelByGroup 443 1
AverageHighestPlayerLevelByGroup 563 1
GetPercentOfPlayersWithScoreInBounds 0 18 1 7
AddPlayer 1223720 450 92
AddPlayer 6944410 419 179
IncreasePlayerIDLevel 1915530 4
MergeGroups 59 184
AddPlayer 680366 523 1
IncreasePlayerIDLevel 1571495 2
MergeGroups 560 4
GetPercentOfPlayersWithScoreInBounds 275 175 5 7
MergeGroups 570 515
AverageHighestPlayerLevelByGroup 0 171
AddPlayer 3160629 423 141
AverageHighestPlayerLevelByGroup 0 550
RemovePlayer 1072684
RemovePlayer 8037846
GetPercentOfPlayersWithScoreInBounds 31 113 4 8
MergeGroups 534 177
AddPlayer 8265734 288 30
AddPlayer 6781947 366 65
AddPlayer 105940 281 143
AverageHighestPlayerLevelByGroup 0 435
AddPlayer 7352189 410 121
AverageHighestPlayerLevelByGroup 0 479
AddPlayer 6333402 313 49
AddPlayer 6212817 42 84
AverageHighestPlayerLevelByGroup 0 10
AverageHighestPlayerLevelByGroup 200 2
AddPlayer 5732848 158 60
RemovePlayer 9029009
AverageHighestPlayerLevelByGroup 0 256
RemovePlayer 1921620
RemovePlayer 4482752
AverageHighestPlayerLevelByGroup 525 0
AddPlayer 4766683 372 161
IncreasePlayerIDLevel 8505305 4
AverageHighestPlayerLevelByGroup 0 420
ChangePlayerIDScore 5105840 170
MergeGroups 221 384
MergeGroups 535 8
ChangePlayerIDScore 3649780 141
RemovePlayer 7323389
MergeGroups 1 569
RemovePlayer 6655399
AddPlayer 9401586 312 82
IncreasePlayerIDLevel 640179 4
RemovePlayer 809580
AverageHighestPlayerLevelByGroup 370 1
AddPlayer 4139741 409 163
RemovePlayer 3590056
RemovePlayer 9050727
GetPercentOfPlayersWithScoreInBounds 42 184 -1 2
AddPlayer 9464850 2 66
IncreasePlayerIDLevel 8149484 3
RemovePlayer 7209037
AddPlayer 6077864 36 149
RemovePlayer 6679906
ChangePlayerIDScore 9294129 111
MergeGroups 108 423
MergeGroups 79 562
RemovePlayer 6214650
AddPlayer 1280343 248 157
MergeGroups 0 -4
AddPlayer 6128864 350 180
RemovePlayer 2711219
ChangePlayerIDScore 2020699 97
RemovePlayer 1522835
