Init 338 9
IncreasePlayerIDLevel 7196275 1
AddPlayer 995810 194 7
ChangePlayerIDScore 3327090 8
IncreasePlayerIDLevel 6607746 2
IncreasePlayerIDLevel 9328252 1
AddPlayer 6809445 282 1
AddPlayer 9445063 69 6
AddPlayer 8908945 25 6
MergeGroups 320 76
MergeGroups -1 157
AddPlayer 5556899 119 6
IncreasePlayerIDLevel 9854657 1
IncreasePlayerIDLevel 3279272 3
RemovePlayer 4685249
IncreasePlayerIDLevel 6694919 3
AddPlayer 9849765 173 6
IncreasePlayerIDLevel 2287488 2
IncreasePlayerIDLevel 4666495 4
AddPlayer 1619368 237 4
IncreasePlayerIDLevel 7712771 4
ChangePlayerIDScore 4353194 8
MergeGroups 302 123
RemovePlayer 2840059
ChangePlayerIDScore 7128991 1
IncreasePlayerIDLevel 2712382 3
IncreasePlayerIDLevel 8302752 3
AddPlayer 1013208 71 8
RemovePlayer 2287488
IncreasePlayerIDLevel 5183474 2
AddPlayer 5869060 223 5
ChangePlayerIDScore 477663 7
MergeGroups 0 34
AddPlayer 5629724 160 4
AddPlayer 2615355 100 6
AddPlayer 8169578 289 6
AddPlayer 8658270 210 7
RemovePlayer 3429537
MergeGroups 326 95
MergeGroups 289 249
AddPlayer 6861342 200 7
ChangePlayerIDScore 453532 2
ChangePlayerIDScore 9593332 1
IncreasePlayerIDLevel 1568224 4
RemovePlayer 3912599
AddPlayer 944131 75 1
AddPlayer 7094710 315 6
RemovePlayer 5445941
MergeGroups 109 68
AddPlayer 2956533 283 4
MergeGroups 257 313
AddPlayer 636902 265 7
AddPlayer 6179172 323 5
RemovePlayer 6061859
AddPlayer 6046381 249 4
RemovePlayer 995810
RemovePlayer 6476705
MergeGroups 400 236
ChangePlayerIDScore 2583107 8
ChangePlayerIDScore 9471003 6
ChangePlayerIDScore 1965182 8
IncreasePlayerIDLevel 7503774 -4
AddPlayer 6136076 215 8
IncreasePlayerIDLevel 8156676 3
MergeGroups 336 318
ChangePlayerIDScore 4121338 9
MergeGroups 77 -2
RemovePlayer 4666495
AddPlayer 1721234 39 4
ChangePlayerIDScore 4198083 7
RemovePlayer 3347793
RemovePlayer 5204207
AddPlayer 4750710 27 1
AddPlayer 6342230 318 1
AddPlayer 4035358 289 1
MergeGroups 348 330
AddPlayer 5087409 307 2
AddPlayer 9964463 141 9
RemovePlayer 4233499
AddPlayer 9800147 26 4
AddPlayer 5912594 235 7
RemovePlayer 2805917
MergeGroups 338 212
ChangePlayerIDScore 8481585 9
RemovePlayer 525371
IncreasePlayerIDLevel 1375325 1
MergeGroups 411 96
MergeGroups 35 258
RemovePlayer 7530938
AddPlayer 6975307 158 1
MergeGroups 189 294
IncreasePlayerIDLevel 5278784 2
AddPlayer 3072118 85 2
IncreasePlayerIDLevel 1046659 4
AddPlayer 7728882 215 9
AddPlayer 155244 132 8
ChangePlayerIDScore 8269144 7
AddPlayer 4211418 261 1
RemovePlayer 1449759
AddPlayer 7687527 167 2
RemovePlayer 6743961
ChangePlayerIDScore 4353194 7
AddPlayer 2243742 140 8
MergeGroups 301 62
AddPlayer 6419266 315 1
RemovePlayer 6073101
AddPlayer 1036426 175 1
IncreasePlayerIDLevel 4835958 3
ChangePlayerIDScore 2336700 8
AddPlayer 2215149 54 3
RemovePlayer 8156676
ChangePlayerIDScore 7128991 6
RemovePlayer 0
RemovePlayer 3323472
AddPlayer 8473851 23 1
RemovePlayer 9702461
MergeGroups 303 23
IncreasePlayerIDLevel 9401595 1
ChangePlayerIDScore 3531484 3
MergeGroups -3 -3
AddPlayer 1596276 16 6
IncreasePlayerIDLevel 4391127 2
IncreasePlayerIDLevel 7114739 2
AddPlayer 4614360 69 4
RemovePlayer 7223524
AddPlayer 6259017 158 8
ChangePlayerIDScore 6711128 2
RemovePlayer 5590889
ChangePlayerIDScore 4772570 9
AddPlayer 7247555 208 5
IncreasePlayerIDLevel 9848870 1
IncreasePlayerIDLevel 4740219 2
RemovePlayer 453532
AddPlayer 9654652 258 5
AddPlayer 5765206 41 5
RemovePlayer 1909391
IncreasePlayerIDLevel 4375806 2
AddPlayer 9821045 237 7
MergeGroups 0 -1
RemovePlayer 9750178
RemovePlayer 7728595
ChangePlayerIDScore 6280948 1
RemovePlayer 6604143
RemovePlayer 7949922
AddPlayer 8077796 403 0
RemovePlayer 859855
RemovePlayer 7991434
IncreasePlayerIDLevel 716304 1
AddPlayer 4958228 73 2
RemovePlayer 7094710
IncreasePlayerIDLevel 4875936 2
RemovePlayer 6354973
ChangePlayerIDScore 8555211 8
IncreasePlayerIDLevel 4404045 3
AddPlayer 3305442 111 8
MergeGroups 84 303
ChangePlayerIDScore 2305308 7
ChangePlayerIDScore 1823505 6
IncreasePlayerIDLevel 4187138 1
RemovePlayer 7580902
ChangePlayerIDScore 6340149 2
AddPlayer 8444243 17 4
ChangePlayerIDScore 3020425 2
AddPlayer 2116791 180 8
IncreasePlayerIDLevel 9262474 3
RemovePlayer 4764922
RemovePlayer 5435026
RemovePlayer 1326457
RemovePlayer 8269144
RemovePlayer 6184740
MergeGroups 332 50
AddPlayer 8849987 45 5
RemovePlayer 1770590
ChangePlayerIDScore 2359181 -1
ChangePlayerIDScore 1099940 2
IncreasePlayerIDLevel 7507399 4
RemovePlayer 2065333
AddPlayer 9891639 268 8
IncreasePlayerIDLevel 2630010 1
ChangePlayerIDScore 252052 2
AddPlayer 7267004 23 4
AddPlayer 7119401 318 8
AddPlayer 7634943 259 1
AddPlayer 9752307 257 2
MergeGroups 152 199
AddPlayer 2693309 69 4
RemovePlayer 7645622
AddPlayer 1987374 312 8
ChangePlayerIDScore 8481585 1
RemovePlayer 4076435
IncreasePlayerIDLevel 1034117 1
AddPlayer 2939229 328 7
AddPlayer 1559356 304 8
RemovePlayer 1391849
ChangePlayerIDScore 4711946 8
RemovePlayer 1802863
IncreasePlayerIDLevel 9821045 3
IncreasePlayerIDLevel 8749099 4
AddPlayer 8049884 409 0
MergeGroups -4 320
RemovePlayer 1375354
AddPlayer 8937633 190 1
RemovePlayer 4215778
IncreasePlayerIDLevel 28624 3
MergeGroups 308 126
IncreasePlayerIDLevel 4568845 -3
RemovePlayer 0
AddPlayer 4335862 203 8
IncreasePlayerIDLevel 5773003 1
AddPlayer -4 -2 57
RemovePlayer 6964685
AddPlayer 339376 51 4
MergeGroups 225 -3
MergeGroups 22 -1
ChangePlayerIDScore 1099940 8
MergeGroups 123 216
IncreasePlayerIDLevel 8116652 -3
AddPlayer 2097866 43 5
RemovePlayer 5098003
AddPlayer 2684741 166 7
ChangePlayerIDScore 9471003 8
AddPlayer 1213974 18 9
MergeGroups 4 110
AddPlayer 6305063 282 8
IncreasePlayerIDLevel 6434853 2
ChangePlayerIDScore 2220335 5
AddPlayer 8079797 5 2
MergeGroups 155 55
RemovePlayer 1628262
RemovePlayer 7315468
ChangePlayerIDScore 7503774 4
AddPlayer 7688378 98 4
RemovePlayer 9854657
ChangePlayerIDScore 9120691 3
IncreasePlayerIDLevel 6255889 3
AddPlayer 1357380 323 6
MergeGroups 345 347
AddPlayer 9822408 294 3
RemovePlayer 4618880
RemovePlayer 5362582
AddPlayer 4644576 224 2
IncreasePlayerIDLevel 3008431 4
MergeGroups 410 127
IncreasePlayerIDLevel 6048584 4
RemovePlayer 3043256
MergeGroups 303 319
IncreasePlayerIDLevel 4335862 3
ChangePlayerIDScore 3008431 3
MergeGroups 87 35
AddPlayer 397518 246 5
IncreasePlayerIDLevel 9849765 3
RemovePlayer 397518
MergeGroups 17 136
RemovePlayer 3891900
AddPlayer 8329213 301 7
IncreasePlayerIDLevel 869547 4
ChangePlayerIDScore 7783107 2
MergeGroups 124 91
RemovePlayer 9449090
RemovePlayer 4121338
RemovePlayer 5008411
MergeGroups 139 165
AddPlayer 2957420 73 8
MergeGroups 104 199
ChangePlayerIDScore 2615355 5
MergeGroups -4 0
AddPlayer 510493 289 8
RemovePlayer 1809036
IncreasePlayerIDLevel 4611410 4
IncreasePlayerIDLevel 7297829 1
RemovePlayer 9852724
RemovePlayer 4404045
RemovePlayer 4958228
RemovePlayer 3209564
IncreasePlayerIDLevel 5727256 4
AddPlayer 6066973 264 9
MergeGroups 182 53
AddPlayer 4445439 318 1
RemovePlayer 1653600
ChangePlayerIDScore 227053 2
AddPlayer 8553471 269 4
RemovePlayer 7298403
AddPlayer 1763070 121 7
AddPlayer 1996465 85 4
MergeGroups 167 320
AddPlayer 4079963 142 8
ChangePlayerIDScore 9384715 1
AddPlayer 5599949 297 6
RemovePlayer 2243742
AddPlayer 2180955 277 9
RemovePlayer 9371794
IncreasePlayerIDLevel 6568573 4
MergeGroups 324 122
IncreasePlayerIDLevel 4048543 1
IncreasePlayerIDLevel 9464566 3
RemovePlayer 5001660
AddPlayer -4 -4 81
IncreasePlayerIDLevel 8658270 4
MergeGroups -2 114
RemovePlayer 2918740
ChangePlayerIDScore 5949592 5
RemovePlayer 3455491
AddPlayer 7141511 297 4
RemovePlayer 7141511
IncreasePlayerIDLevel 5721593 1
AddPlayer 7527200 160 8
RemovePlayer 869831
ChangePlayerIDScore 178266 3
IncreasePlayerIDLevel 1435722 1
MergeGroups 257 312
IncreasePlayerIDLevel 291110 1
RemovePlayer 9532482
RemovePlayer 9557542
ChangePlayerIDScore 8824417 3
IncreasePlayerIDLevel 3234446 4
ChangePlayerIDScore 3884914 8
RemovePlayer 178266
IncreasePlayerIDLevel 4361291 1
MergeGroups 173 -2
IncreasePlayerIDLevel 3199615 -1
AddPlayer 2244170 150 6
RemovePlayer 1599888
IncreasePlayerIDLevel 9461114 2
IncreasePlayerIDLevel 1357380 3
MergeGroups 431 149
MergeGroups 234 221
RemovePlayer 9471003
AddPlayer 8582692 314 1
RemovePlayer 1841212
RemovePlayer 4533394
IncreasePlayerIDLevel 8937633 2
RemovePlayer 8658270
IncreasePlayerIDLevel 6745583 3
MergeGroups 119 334
RemovePlayer 9975014
RemovePlayer 6078230
IncreasePlayerIDLevel 6320799 1
MergeGroups 48 157
RemovePlayer 9038458
AddPlayer 3356336 229 9
IncreasePlayerIDLevel 9339544 2
IncreasePlayerIDLevel 6745583 3
MergeGroups 347 71
IncreasePlayerIDLevel 7603327 1
RemovePlayer 6340149
ChangePlayerIDScore 1034117 8
IncreasePlayerIDLevel 3710844 3
RemovePlayer 3141678
MergeGroups 209 178
AddPlayer 8889914 301 3
AddPlayer 1935987 199 7
IncreasePlayerIDLevel 701411 2
MergeGroups 286 295
AddPlayer 5278949 26 1
RemovePlayer 5671277
RemovePlayer 7972223
RemovePlayer 816232
AddPlayer 1957919 25 6
ChangePlayerIDScore 485073 3
AddPlayer 8575179 331 8
RemovePlayer 4839252
MergeGroups 0 298
RemovePlayer 9701204
AddPlayer 5778931 322 9
AddPlayer 395078 432 -3
AddPlayer 5285378 210 8
IncreasePlayerIDLevel 7528507 1
RemovePlayer 3882343
ChangePlayerIDScore 1152142 6
AddPlayer 3099469 187 5
AddPlayer 2776094 212 8
AddPlayer 7218989 181 5
RemovePlayer 8808656
RemovePlayer 8523001
AddPlayer 6745455 298 5
IncreasePlayerIDLevel 1134152 3
IncreasePlayerIDLevel 3396861 3
AddPlayer 8411603 234 8
AddPlayer 1824421 270 4
AddPlayer 4027577 53 4
RemovePlayer 5541214
ChangePlayerIDScore 5099995 3
RemovePlayer 5715028
AddPlayer 2945539 230 9
AddPlayer 7606325 86 9
IncreasePlayerIDLevel 2939229 3
ChangePlayerIDScore 3356336 1
IncreasePlayerIDLevel 6174700 3
AddPlayer 4591039 65 1
AddPlayer 6917146 314 1
MergeGroups -3 233
AddPlayer 3087603 329 7
AddPlayer 4067755 230 9
MergeGroups 172 -3
ChangePlayerIDScore 7712771 7
IncreasePlayerIDLevel 6712421 1
RemovePlayer 2305308
ChangePlayerIDScore 7226921 2
RemovePlayer 8365017
RemovePlayer 8321238
AddPlayer 1988453 11 7
MergeGroups 415 79
IncreasePlayerIDLevel 7468155 4
ChangePlayerIDScore 790582 8
IncreasePlayerIDLevel 5935071 3
AddPlayer 7315064 102 8
AddPlayer 3663109 273 1
AddPlayer 5401471 332 2
MergeGroups 195 327
RemovePlayer 6085747
RemovePlayer 5869060
ChangePlayerIDScore 1447720 2
ChangePlayerIDScore 9654652 1
ChangePlayerIDScore 1254113 7
AddPlayer 8378400 22 8
RemovePlayer 839301
MergeGroups 64 133
MergeGroups 0 207
ChangePlayerIDScore 3560458 5
IncreasePlayerIDLevel 5653815 2
IncreasePlayerIDLevel 2129893 3
AddPlayer 6001152 291 7
IncreasePlayerIDLevel 5401471 1
AddPlayer 8800645 45 7
ChangePlayerIDScore 6605571 8
IncreasePlayerIDLevel 7821672 3
AddPlayer 8907177 249 7
IncreasePlayerIDLevel 662733 3
RemovePlayer 7687527
RemovePlayer 1134152
RemovePlayer 7507399
RemovePlayer 7297829
RemovePlayer 291110
RemovePlayer 2373185
MergeGroups 63 50
IncreasePlayerIDLevel 5629724 4
MergeGroups 0 166
IncreasePlayerIDLevel 1588596 3
MergeGroups 348 398
ChangePlayerIDScore 3674369 1
RemovePlayer 7606325
AddPlayer 7575752 43 9
RemovePlayer 2957420
RemovePlayer 6419266
RemovePlayer 9384715
ChangePlayerIDScore 8268301 6
RemovePlayer 701411
IncreasePlayerIDLevel 8096606 2
RemovePlayer 7980355
AddPlayer 6309474 20 2
IncreasePlayerIDLevel 3560053 -2
RemovePlayer 6856515
ChangePlayerIDScore 3140171 7
RemovePlayer 339376
RemovePlayer 3353588
MergeGroups 28 68
IncreasePlayerIDLevel 1559356 3
IncreasePlayerIDLevel 4035358 -1
ChangePlayerIDScore 8943734 1
RemovePlayer 6193060
RemovePlayer 7114739
ChangePlayerIDScore 3020425 1
RemovePlayer 8326092
ChangePlayerIDScore 716304 6
ChangePlayerIDScore 242459 4
IncreasePlayerIDLevel 9848870 4
RemovePlayer 7226921
RemovePlayer 155244
MergeGroups 358 388
AddPlayer 7271126 227 8
RemovePlayer 1988453
RemovePlayer 2939229
MergeGroups 38 29
RemovePlayer 2116791
IncreasePlayerIDLevel 9716960 3
RemovePlayer 9517941
AddPlayer 5835392 162 6
IncreasePlayerIDLevel 2319656 1
MergeGroups 83 -1
RemovePlayer 3749322
AddPlayer 6837954 138 7
ChangePlayerIDScore 8253888 7
RemovePlayer 6837954
AddPlayer 6513673 217 8
RemovePlayer 6259017
ChangePlayerIDScore -2 91
IncreasePlayerIDLevel 7781361 1
RemovePlayer 5653815
RemovePlayer 6179172
ChangePlayerIDScore 3303577 3
RemovePlayer 9716960
RemovePlayer 1206158
IncreasePlayerIDLevel 5556899 4
AddPlayer 7636168 164 1
AddPlayer 7711574 309 7
RemovePlayer 4293814
IncreasePlayerIDLevel 6861342 1
AddPlayer 461043 337 6
AddPlayer 2535160 2 7
AddPlayer 7624659 305 6
RemovePlayer 8582692
MergeGroups 153 -1
AddPlayer 1380967 261 7
RemovePlayer 7504527
AddPlayer 8728727 144 1
AddPlayer 4880502 114 3
RemovePlayer 1385263
MergeGroups 230 308
AddPlayer 1698252 229 3
RemovePlayer 9399870
MergeGroups 25 131
IncreasePlayerIDLevel 284489 -2
AddPlayer 2941653 244 7
IncreasePlayerIDLevel 7130159 2
IncreasePlayerIDLevel 4361291 3
AddPlayer 5949049 194 3
AddPlayer 5089999 105 5
RemovePlayer 1036426
AddPlayer 1760834 55 3
AddPlayer 7018483 169 1
ChangePlayerIDScore 9796157 3
ChangePlayerIDScore 9593332 9
MergeGroups 166 272
ChangePlayerIDScore 1034117 4
MergeGroups 177 27
AddPlayer 5854435 6 9
ChangePlayerIDScore 6464767 8
RemovePlayer 5521390
AddPlayer 4840393 233 6
IncreasePlayerIDLevel 3404009 4
IncreasePlayerIDLevel 7773698 4
AddPlayer 1800055 44 4
ChangePlayerIDScore 5643772 3
AddPlayer 6070004 286 9
MergeGroups 0 -2
ChangePlayerIDScore 8575179 8
MergeGroups 32 338
AddPlayer 5732852 136 3
RemovePlayer 6464767
ChangePlayerIDScore 4445439 4
AddPlayer 2187536 12 6
AddPlayer 2452633 103 2
RemovePlayer 7345966
ChangePlayerIDScore 6320799 5
AddPlayer 7106601 226 9
RemovePlayer 4366851
ChangePlayerIDScore 7781361 3
RemovePlayer 9580373
RemovePlayer 6390992
RemovePlayer 8089983
AddPlayer 1904187 297 9
IncreasePlayerIDLevel 3710844 3
IncreasePlayerIDLevel 3087603 1
RemovePlayer 1904187
AddPlayer 3699470 338 1
RemovePlayer 5284236
AddPlayer 5717520 150 5
AddPlayer 9359945 104 7
IncreasePlayerIDLevel 5729947 3
AddPlayer 8925381 301 7
AddPlayer 9924235 3 8
RemovePlayer 2202701
RemovePlayer 3913061
AddPlayer 8149234 47 1
RemovePlayer 2594750
ChangePlayerIDScore 685150 -3
RemovePlayer 3663109
IncreasePlayerIDLevel 3303577 2
RemovePlayer 5886823
RemovePlayer 7053163
IncreasePlayerIDLevel -2 1
MergeGroups 76 129
MergeGroups 5 125
RemovePlayer 1876073
IncreasePlayerIDLevel 8893343 4
AddPlayer 6821861 267 3
ChangePlayerIDScore 1351817 1
MergeGroups 331 239
AddPlayer 1230315 133 8
IncreasePlayerIDLevel 8227399 1
RemovePlayer 1380967
AddPlayer 7444823 259 9
RemovePlayer 6073067
AddPlayer 7612554 282 9
RemovePlayer 8908945
RemovePlayer 7282237
MergeGroups -4 135
RemovePlayer 8280447
MergeGroups 277 103
AddPlayer 4964237 189 6
MergeGroups 10 128
ChangePlayerIDScore 6066973 1
AddPlayer 2311614 267 4
IncreasePlayerIDLevel 6305063 2
RemovePlayer 6861342
AddPlayer 5617799 318 1
ChangePlayerIDScore 8278117 1
ChangePlayerIDScore 1043225 5
IncreasePlayerIDLevel 9059211 1
AddPlayer 1271101 227 2
RemovePlayer 3369879
MergeGroups 3 93
MergeGroups 140 5
MergeGroups 263 142
ChangePlayerIDScore 1760834 8
IncreasePlayerIDLevel 9401595 2
IncreasePlayerIDLevel 485073 -4
IncreasePlayerIDLevel 8907177 1
MergeGroups 118 288
MergeGroups 120 247
RemovePlayer 8873156
AddPlayer 5071939 61 9
RemovePlayer 4190950
RemovePlayer 9961612
AddPlayer 8895935 141 6
IncreasePlayerIDLevel 8048592 1
AddPlayer 5778931 257 9
RemovePlayer 1150135
AddPlayer 2279017 77 6
RemovePlayer 9401595
AddPlayer 5596803 206 2
ChangePlayerIDScore 9339544 4
RemovePlayer 2297692
AddPlayer 5118329 121 7
AddPlayer 3204983 59 3
RemovePlayer 2583107
MergeGroups -3 333
RemovePlayer 3072118
AddPlayer 6512092 65 3
RemovePlayer 4750710
RemovePlayer 3008431
RemovePlayer 9798125
ChangePlayerIDScore 8473120 2
AddPlayer 1728737 182 5
IncreasePlayerIDLevel 284489 1
MergeGroups 193 160
IncreasePlayerIDLevel 2220335 4
MergeGroups 151 150
RemovePlayer 6207427
MergeGroups 70 140
RemovePlayer 1447720
AddPlayer 9487743 199 9
IncreasePlayerIDLevel 2215149 3
AddPlayer 9848497 297 3
AddPlayer 5358806 253 2
AddPlayer 3100637 164 4
RemovePlayer 3120377
RemovePlayer 1006278
AddPlayer 594083 245 5
ChangePlayerIDScore 8302752 2
IncreasePlayerIDLevel 2684741 4
AddPlayer 1329673 46 6
RemovePlayer 5966623
IncreasePlayerIDLevel 1568224 4
IncreasePlayerIDLevel 5670376 1
RemovePlayer 8943734
AddPlayer 8384689 50 3
MergeGroups 113 7
ChangePlayerIDScore 1013208 2
IncreasePlayerIDLevel 2945539 3
RemovePlayer 2615085
RemovePlayer 7271126
AddPlayer 8812318 232 4
AddPlayer 4129242 241 2
RemovePlayer 8125915
ChangePlayerIDScore 1596276 -4
RemovePlayer 8895935
ChangePlayerIDScore 2260000 2
AddPlayer 9410106 46 2
AddPlayer 7716846 248 5
RemovePlayer 3100637
IncreasePlayerIDLevel 227053 1
ChangePlayerIDScore 8079797 9
AddPlayer 6924552 16 9
RemovePlayer 1309448
IncreasePlayerIDLevel 6869597 3
IncreasePlayerIDLevel 9262474 2
ChangePlayerIDScore 9959376 5
RemovePlayer 8706233
RemovePlayer 6215093
ChangePlayerIDScore 9410106 8
RemovePlayer 394819
AddPlayer 3606798 181 5
RemovePlayer 5099995
RemovePlayer 3755910
AddPlayer 4233931 259 2
ChangePlayerIDScore 7489265 6
RemovePlayer 1240445
MergeGroups 166 331
AddPlayer 9502956 271 3
IncreasePlayerIDLevel 6512092 2
RemovePlayer 1760834
AddPlayer 4622094 308 3
AddPlayer 2490778 169 4
MergeGroups 315 18
MergeGroups 51 67
RemovePlayer 8339045
AddPlayer 7468189 66 2
MergeGroups 135 260
RemovePlayer 9796157
ChangePlayerIDScore 9042200 3
IncreasePlayerIDLevel 7943102 2
AddPlayer 9155859 51 8
ChangePlayerIDScore 8424900 2
ChangePlayerIDScore 8473851 3
MergeGroups 113 232
MergeGroups 0 -3
IncreasePlayerIDLevel 3340242 4
AddPlayer 2113731 82 9
MergeGroups -1 324
AddPlayer 2440885 176 7
AddPlayer 4731943 14 2
AddPlayer 6048584 122 7
ChangePlayerIDScore 0 107
MergeGroups 82 63
AddPlayer 8060035 196 1
AddPlayer 7910890 142 2
AddPlayer 4027505 303 7
RemovePlayer 90714
MergeGroups 79 229
AddPlayer 5295964 183 8
ChangePlayerIDScore 5868272 9
ChangePlayerIDScore 6629878 2
MergeGroups -2 332
AddPlayer 5255970 77 5
RemovePlayer -2
IncreasePlayerIDLevel 9487743 3
RemovePlayer 9764291
MergeGroups 389 399
IncreasePlayerIDLevel 3332780 2
RemovePlayer 205770
AddPlayer 1376427 191 2
IncreasePlayerIDLevel 6309474 4
AddPlayer 7057362 334 9
AddPlayer 7656533 171 6
RemovePlayer 9494595
MergeGroups 287 -1
IncreasePlayerIDLevel 5158440 1
MergeGroups 322 259
IncreasePlayerIDLevel 8743454 2
RemovePlayer 3560053
AddPlayer 9530854 269 7
IncreasePlayerIDLevel 2490778 3
AddPlayer 1984683 85 6
IncreasePlayerIDLevel 36306 1
RemovePlayer 3020425
AddPlayer 2912053 227 5
AddPlayer 2780639 102 3
RemovePlayer 4912312
RemovePlayer 1593277
RemovePlayer 2279017
MergeGroups 302 -4
MergeGroups 21 435
MergeGroups 100 -1
RemovePlayer 1993162
RemovePlayer 9502956
RemovePlayer 9381782
AddPlayer 4428241 275 8
MergeGroups 52 332
IncreasePlayerIDLevel 9530854 4
AddPlayer 1292515 18 2
IncreasePlayerIDLevel 73643 2
ChangePlayerIDScore 7687117 8
IncreasePlayerIDLevel 6116203 3
MergeGroups 331 -4
RemovePlayer 9822408
AddPlayer 9800459 132 2
ChangePlayerIDScore 1099940 6
RemovePlayer 9155859
AddPlayer 460826 160 7
RemovePlayer 2220335
AddPlayer 683136 219 8
AddPlayer 1341656 10 2
ChangePlayerIDScore 2809986 5
MergeGroups 16 18
RemovePlayer -2
AddPlayer 1724563 163 6
IncreasePlayerIDLevel 8116652 4
AddPlayer 8723502 88 2
RemovePlayer 3836988
MergeGroups 285 231
AddPlayer 4173802 52 8
RemovePlayer 5224067
RemovePlayer 2693309
IncreasePlayerIDLevel 9339544 3
RemovePlayer 6694919
MergeGroups 42 159
MergeGroups 105 232
RemovePlayer 5513458
RemovePlayer 1381798
AddPlayer 6774279 136 7
AddPlayer 5726318 272 5
AddPlayer 4942530 255 5
RemovePlayer 9410106
IncreasePlayerIDLevel -3 4
IncreasePlayerIDLevel 9227388 1
RemovePlayer 3662431
AddPlayer 1449035 154 9
IncreasePlayerIDLevel 3815259 3
IncreasePlayerIDLevel 2313687 2
IncreasePlayerIDLevel 6309474 1
ChangePlayerIDScore 9954329 2
ChangePlayerIDScore 9427248 9
RemovePlayer 1763070
RemovePlayer 1957919
RemovePlayer 8929692
MergeGroups 0 194
RemovePlayer 7919324
MergeGroups 397 438
MergeGroups 146 0
AddPlayer 4377097 2 3
ChangePlayerIDScore 1013208 9
AddPlayer 657237 328 6
ChangePlayerIDScore 2841854 7
AddPlayer 3243320 101 4
RemovePlayer 1375325
RemovePlayer 5912594
RemovePlayer 5641032
RemovePlayer 5071939
AddPlayer 5292508 122 3
ChangePlayerIDScore 7607486 9
AddPlayer 5009046 228 2
MergeGroups 307 428
RemovePlayer 7705496
IncreasePlayerIDLevel 8937633 3
IncreasePlayerIDLevel 5278949 4
AddPlayer 3994570 76 9
AddPlayer 4720824 49 2
AddPlayer 180722 221 3
RemovePlayer 8302752
AddPlayer 1102278 439 -3
ChangePlayerIDScore 3199615 5
RemovePlayer 7489895
RemovePlayer 5278949
AddPlayer 2770675 232 7
IncreasePlayerIDLevel 7471254 1
ChangePlayerIDScore -1 21
AddPlayer 2344566 154 2
RemovePlayer 6048584
RemovePlayer 3603026
IncreasePlayerIDLevel 7081819 1
IncreasePlayerIDLevel 4385037 3
AddPlayer 8143323 58 8
IncreasePlayerIDLevel 5292508 2
RemovePlayer 953743
IncreasePlayerIDLevel 4608779 4
AddPlayer 8096606 242 6
AddPlayer -1 -2 18
ChangePlayerIDScore 4377097 5
AddPlayer 6088422 328 4
AddPlayer 8887816 42 2
AddPlayer 1995776 265 8
AddPlayer 7028653 312 7
ChangePlayerIDScore 2146333 4
RemovePlayer 8278117
AddPlayer 6187243 121 8
AddPlayer 2473959 311 6
AddPlayer 1053035 59 7
AddPlayer 6543305 183 1
RemovePlayer 8780785
MergeGroups 6 416
AddPlayer 6434990 426 0
MergeGroups 89 234
AddPlayer 292103 141 8
RemovePlayer 7028653
MergeGroups 86 58
RemovePlayer 9461114
AddPlayer 8589416 204 4
AddPlayer 8336416 252 6
AddPlayer 5501580 265 1
MergeGroups 317 112
RemovePlayer 510493
AddPlayer 8046952 107 1
RemovePlayer 7656533
RemovePlayer 3404009
IncreasePlayerIDLevel 6187243 2
AddPlayer 967255 272 3
IncreasePlayerIDLevel 3699470 4
RemovePlayer 7377309
IncreasePlayerIDLevel 7905082 2
AddPlayer 7399236 31 9
AddPlayer 3318582 144 7
ChangePlayerIDScore 9752307 3
RemovePlayer 9228583
IncreasePlayerIDLevel 6869597 1
RemovePlayer 4282618
AddPlayer 3596196 43 5
AddPlayer 4297604 344 0
RemovePlayer 2129893
MergeGroups 227 102
IncreasePlayerIDLevel 1099869 4
RemovePlayer 9464566
MergeGroups 15 93
IncreasePlayerIDLevel 6629878 1
