Init 213 117
AddPlayer 517756 83 80
RemovePlayer 9332961
AddPlayer 8064917 76 92
RemovePlayer 8719356
RemovePlayer 8230131
RemovePlayer 495074
RemovePlayer 553285
AddPlayer 6398788 21 88
MergeGroups -4 -1
RemovePlayer 2410863
RemovePlayer 3232036
AddPlayer 4682419 10 54
IncreasePlayerIDLevel 2665334 1
AddPlayer 7398510 99 107
RemovePlayer 4820595
AddPlayer 5047689 143 21
IncreasePlayerIDLevel 4802701 4
MergeGroups 260 265
RemovePlayer 4067075
RemovePlayer 459433
RemovePlayer 5210172
RemovePlayer 1513313
MergeGroups 59 37
AddPlayer 4597993 128 63
RemovePlayer 6882539
IncreasePlayerIDLevel 1537084 2
MergeGroups 82 7
AddPlayer 3101827 141 94
IncreasePlayerIDLevel 9957710 4
AddPlayer 451703 12 5
RemovePlayer 7912534
ChangePlayerIDScore 6546762 71
AddPlayer 5315912 103 89
RemovePlayer 136458
RemovePlayer 3147107
RemovePlayer 4608846
RemovePlayer 9183114
RemovePlayer 3503787
AddPlayer 9351646 149 51
AddPlayer 776130 150 95
AddPlayer 9587013 161 98
ChangePlayerIDScore 1669680 42
RemovePlayer 9802211
RemovePlayer 7014863
RemovePlayer 6052175
MergeGroups 172 71
RemovePlayer 6727186
AddPlayer 3497584 4 16
RemovePlayer 663283
AddPlayer 5282633 47 81
AddPlayer 4186868 277 -4
AddPlayer 3634866 97 96
RemovePlayer 9190458
AddPlayer 3235859 83 99
MergeGroups 157 50
AddPlayer 9317906 161 45
IncreasePlayerIDLevel 7039538 2
RemovePlayer 5346683
MergeGroups -4 -1
RemovePlayer 774450
RemovePlayer 8424567
RemovePlayer 3662583
RemovePlayer 6767158
RemovePlayer 3752806
RemovePlayer 8812609
RemovePlayer 4802701
MergeGroups 159 158
RemovePlayer 2001932
AddPlayer 3802411 151 96
ChangePlayerIDScore 9617586 93
RemovePlayer 15081
RemovePlayer 206209
AddPlayer 7437227 1 84
IncreasePlayerIDLevel 2502459 2
RemovePlayer 7072060
RemovePlayer 9732184
RemovePlayer 6588903
RemovePlayer 1512785
AddPlayer 152617 207 9
AddPlayer 1870603 84 97
AddPlayer 5103913 19 96
AddPlayer 4466945 126 78
AddPlayer 7908030 13 33
AddPlayer 7324285 280 0
MergeGroups 242 292
MergeGroups 164 207
ChangePlayerIDScore 1909582 59
RemovePlayer 6995042
IncreasePlayerIDLevel 3424201 3
MergeGroups 121 206
AddPlayer 1605240 156 108
RemovePlayer 151839
AddPlayer 9604020 18 54
AddPlayer 1227377 130 11
IncreasePlayerIDLevel 9393483 2
RemovePlayer 7734492
RemovePlayer 4891515
ChangePlayerIDScore 8721506 3
AddPlayer 5011193 75 59
AddPlayer 6294845 30 21
AddPlayer 4684281 288 -1
ChangePlayerIDScore 4095702 70
AddPlayer 1211131 196 82
RemovePlayer 6546827
AddPlayer 603865 254 -3
RemovePlayer 3857066
ChangePlayerIDScore 5280085 102
ChangePlayerIDScore 6862250 2
RemovePlayer 4508554
RemovePlayer 7210124
AddPlayer 1607000 132 74
RemovePlayer 3654565
AddPlayer -4 -2 175
RemovePlayer 1211131
AddPlayer 8415635 15 90
MergeGroups 49 8
MergeGroups 82 36
RemovePlayer 1516164
MergeGroups 90 0
AddPlayer 2116647 188 89
RemovePlayer 2107281
AddPlayer 7592139 67 8
RemovePlayer 45013
AddPlayer 9925253 68 1
ChangePlayerIDScore 4496585 25
RemovePlayer 7283514
AddPlayer 3502889 149 9
AddPlayer 543221 37 113
AddPlayer 6862302 144 85
AddPlayer 7757306 123 42
AddPlayer 3659139 91 29
RemovePlayer 5108864
AddPlayer 4242600 61 93
RemovePlayer 5758632
RemovePlayer 6417250
AddPlayer 3569293 21 101
RemovePlayer 9742921
AddPlayer 4763178 31 71
MergeGroups 67 10
AddPlayer 1752810 72 94
AddPlayer 3268884 2 78
RemovePlayer 8129122
AddPlayer 2327674 54 49
RemovePlayer 762905
AddPlayer 7773937 90 22
RemovePlayer 8793775
AddPlayer 6572634 59 86
RemovePlayer 6516033
RemovePlayer 8158617
ChangePlayerIDScore 656542 68
AddPlayer 8882330 23 86
RemovePlayer 2030138
RemovePlayer 903135
RemovePlayer 8787717
AddPlayer 8782375 121 91
AddPlayer 8348388 99 50
RemovePlayer 5587696
RemovePlayer 6199911
RemovePlayer 1512930
RemovePlayer 5002020
RemovePlayer 6556953
AddPlayer 2007120 122 56
AddPlayer 2460856 60 114
AddPlayer 9893228 179 37
AddPlayer 3015178 203 75
AddPlayer 8616878 11 56
ChangePlayerIDScore 9226541 72
RemovePlayer 5047689
RemovePlayer 3729490
MergeGroups 0 -3
AddPlayer 8784816 170 1
AddPlayer 2694556 172 70
RemovePlayer 4058032
RemovePlayer 3654141
AddPlayer 5863888 111 41
ChangePlayerIDScore 9393503 106
AddPlayer 3781702 35 41
AddPlayer 8674042 155 67
AddPlayer 4415157 13 23
AddPlayer 1203060 127 35
AddPlayer 5128356 107 76
MergeGroups 146 201
RemovePlayer 9285271
AddPlayer 3515506 167 25
RemovePlayer 3437336
RemovePlayer 9560968
RemovePlayer 963396
MergeGroups 76 -3
AddPlayer 3018801 59 43
AddPlayer 1161939 67 53
AddPlayer 7663580 109 14
RemovePlayer 2476052
AddPlayer 2406054 82 27
RemovePlayer 2856130
RemovePlayer 451143
AddPlayer 8705642 139 105
ChangePlayerIDScore 6959910 -3
AddPlayer 821040 145 114
AddPlayer 8583340 83 64
AddPlayer 3781108 160 46
IncreasePlayerIDLevel 5935898 3
IncreasePlayerIDLevel 5181308 1
AddPlayer 4658478 94 29
RemovePlayer 8537849
RemovePlayer 1151624
AddPlayer 5897359 99 20
AddPlayer 7498462 155 105
RemovePlayer 7657148
RemovePlayer 3148239
RemovePlayer 1184644
ChangePlayerIDScore 8167218 83
RemovePlayer 543221
ChangePlayerIDScore 5897359 112
RemovePlayer 4320078
RemovePlayer 2163198
RemovePlayer 8989832
RemovePlayer 1853551
RemovePlayer 8238585
RemovePlayer 5730707
RemovePlayer 8805645
RemovePlayer 5702896
RemovePlayer 1357957
IncreasePlayerIDLevel 7824405 3
RemovePlayer 9305324
AddPlayer 4206664 159 82
AddPlayer 846088 179 112
AddPlayer 3315806 86 18
AddPlayer 6804221 128 43
AddPlayer 5152178 14 27
AddPlayer 5146335 155 60
MergeGroups 14 165
RemovePlayer -2
MergeGroups 29 205
MergeGroups 201 13
RemovePlayer 8909841
AddPlayer 7937024 72 80
RemovePlayer 3659139
MergeGroups 77 211
AddPlayer 9186454 35 32
RemovePlayer 2283732
RemovePlayer 5207524
AddPlayer 1232326 146 36
RemovePlayer 4348512
AddPlayer 7664572 169 106
RemovePlayer -1
AddPlayer 706112 200 110
IncreasePlayerIDLevel 1329017 1
MergeGroups 61 113
MergeGroups 199 116
RemovePlayer 251004
AddPlayer 9377095 41 77
AddPlayer 5501826 14 112
AddPlayer 2295173 81 109
IncreasePlayerIDLevel 1631076 2
MergeGroups 92 161
AddPlayer 772416 4 68
AddPlayer 7663582 17 17
RemovePlayer 9338115
AddPlayer 9169081 103 47
RemovePlayer 5344670
AddPlayer 2097439 69 91
AddPlayer 7471745 56 73
IncreasePlayerIDLevel 6207453 4
RemovePlayer 416378
RemovePlayer 7906208
RemovePlayer 2024198
RemovePlayer 1259428
AddPlayer 6225597 129 108
AddPlayer 7281263 141 108
AddPlayer 991419 157 9
AddPlayer 9997527 103 68
AddPlayer 6598151 165 57
RemovePlayer 4037771
RemovePlayer 2190167
RemovePlayer 6804221
MergeGroups -1 0
RemovePlayer 9997527
RemovePlayer 8106972
AddPlayer 1515706 186 9
RemovePlayer 620412
RemovePlayer 802839
RemovePlayer 2295173
RemovePlayer 4152931
AddPlayer 5101129 126 44
MergeGroups 42 59
IncreasePlayerIDLevel 8410529 -2
RemovePlayer 6567387
RemovePlayer 1621341
RemovePlayer 8812394
IncreasePlayerIDLevel 8130904 4
RemovePlayer 8138339
IncreasePlayerIDLevel 7398510 2
RemovePlayer 6690546
RemovePlayer 2032367
ChangePlayerIDScore 1870603 81
AddPlayer 8167931 57 71
AddPlayer 8502871 6 107
MergeGroups 19 211
RemovePlayer 5280085
MergeGroups 128 153
IncreasePlayerIDLevel 286673 1
AddPlayer 9341690 35 85
RemovePlayer 9985111
RemovePlayer 8246430
AddPlayer 4887791 17 21
RemovePlayer 9637998
RemovePlayer 1833337
AddPlayer 4003639 42 50
AddPlayer 4403001 178 61
RemovePlayer 417534
AddPlayer 3006892 163 113
ChangePlayerIDScore 8959616 43
AddPlayer 9953926 92 107
RemovePlayer 4535770
RemovePlayer 286673
AddPlayer 2084525 187 29
RemovePlayer 6564036
AddPlayer 2293845 60 46
MergeGroups 111 50
RemovePlayer 706383
RemovePlayer -2
RemovePlayer 8669678
RemovePlayer 1688419
RemovePlayer 5892404
MergeGroups 267 308
AddPlayer 4296354 65 107
AddPlayer 311811 116 103
AddPlayer 4539990 196 2
RemovePlayer 3781108
IncreasePlayerIDLevel 9295869 2
RemovePlayer 5589907
RemovePlayer 4467522
AddPlayer 3580935 112 57
AddPlayer 4121192 133 21
MergeGroups 170 138
RemovePlayer 3460154
RemovePlayer 349607
AddPlayer 7230492 98 96
AddPlayer 1519851 211 43
AddPlayer 2387267 31 54
MergeGroups 163 32
AddPlayer 4246563 184 72
AddPlayer 9514344 209 67
AddPlayer 38343 25 9
AddPlayer 9718137 69 24
AddPlayer 9045313 138 43
RemovePlayer 358117
AddPlayer 8855946 113 47
RemovePlayer 9174371
RemovePlayer 8674042
RemovePlayer 1438404
RemovePlayer 9491397
AddPlayer 153484 9 59
AddPlayer 7100525 120 52
AddPlayer 7829718 131 92
RemovePlayer 991419
MergeGroups 158 25
AddPlayer 5636055 93 14
ChangePlayerIDScore 899132 -1
AddPlayer 3285253 241 -2
RemovePlayer 9141632
AddPlayer 8793576 207 45
RemovePlayer 5863888
AddPlayer 2966166 145 54
RemovePlayer 8247249
RemovePlayer 7859495
RemovePlayer 1605240
AddPlayer 2655813 157 23
AddPlayer 8634413 89 9
AddPlayer 7687910 171 100
ChangePlayerIDScore 2171821 117
ChangePlayerIDScore 2211066 113
AddPlayer 5206981 82 38
RemovePlayer 3153063
MergeGroups 295 295
RemovePlayer 7085728
AddPlayer 3879027 128 7
AddPlayer 5695308 5 117
ChangePlayerIDScore 5479577 66
RemovePlayer 1729029
RemovePlayer 9303347
RemovePlayer 6568883
RemovePlayer 7498462
RemovePlayer 8583340
RemovePlayer 6787459
RemovePlayer 8328732
ChangePlayerIDScore 7604179 104
ChangePlayerIDScore 5282633 107
MergeGroups 22 147
MergeGroups 74 151
AddPlayer 9737766 183 100
AddPlayer 1454838 154 68
AddPlayer 359678 185 22
RemovePlayer 5879251
MergeGroups 197 185
ChangePlayerIDScore 7627101 87
RemovePlayer 8872905
MergeGroups 57 44
AddPlayer 6772406 110 42
AddPlayer 5469885 116 75
AddPlayer 5346503 4 25
RemovePlayer 3126634
RemovePlayer 7837931
RemovePlayer 7627101
AddPlayer 7410878 79 82
AddPlayer 1508019 149 102
AddPlayer 4899928 10 92
AddPlayer 603688 105 29
RemovePlayer 7230492
RemovePlayer 7154835
RemovePlayer 7919235
AddPlayer 7952260 68 108
RemovePlayer 4450367
AddPlayer 9555131 11 104
RemovePlayer 656542
MergeGroups 147 153
AddPlayer 7859693 149 111
AddPlayer 1185066 84 113
ChangePlayerIDScore 1942544 34
IncreasePlayerIDLevel 1666412 2
RemovePlayer 2171821
AddPlayer 8637682 205 60
MergeGroups 12 122
RemovePlayer 2290487
AddPlayer 7433655 72 97
ChangePlayerIDScore 180274 43
IncreasePlayerIDLevel 7314412 3
RemovePlayer 7223109
AddPlayer 6994126 83 51
AddPlayer 3580935 58 113
AddPlayer 8989086 144 5
IncreasePlayerIDLevel 3382296 2
ChangePlayerIDScore 9737766 18
AddPlayer 2790618 288 -3
MergeGroups 109 21
RemovePlayer 7527261
RemovePlayer 4899928
AddPlayer 5062067 137 47
AddPlayer 7704621 7 112
AddPlayer 2729987 72 98
AddPlayer 4048857 22 22
RemovePlayer 645593
MergeGroups 55 182
AddPlayer 9711512 38 112
AddPlayer 92146 59 67
AddPlayer 4269430 182 93
AddPlayer 320939 98 37
ChangePlayerIDScore 1184936 40
RemovePlayer 5482179
AddPlayer 5880295 76 89
RemovePlayer 7567742
AddPlayer 7265816 131 114
RemovePlayer 1752810
AddPlayer 2549851 10 79
AddPlayer 33103 40 72
AddPlayer 910055 208 20
AddPlayer 6807850 118 112
RemovePlayer 7937024
IncreasePlayerIDLevel 349594 3
RemovePlayer 2919180
AddPlayer 5749056 90 36
AddPlayer 6624385 114 11
AddPlayer 9387674 180 59
ChangePlayerIDScore 4931694 49
AddPlayer 4372040 169 7
RemovePlayer 4610156
AddPlayer 8198034 7 40
MergeGroups 16 260
AddPlayer 2689523 109 110
RemovePlayer 152617
AddPlayer 6829515 28 74
AddPlayer 5894109 86 35
RemovePlayer 8348388
MergeGroups 8 62
AddPlayer 3018801 121 18
AddPlayer -2 -4 177
AddPlayer 8311925 69 111
AddPlayer 1704508 49 50
IncreasePlayerIDLevel 4931694 3
AddPlayer 4982691 111 69
RemovePlayer 1274697
AddPlayer 9357575 207 21
ChangePlayerIDScore 7278952 49
AddPlayer 9152534 122 96
RemovePlayer 5897099
AddPlayer 1365729 186 59
RemovePlayer 4420462
AddPlayer 2572174 119 113
RemovePlayer 6530139
RemovePlayer 6994126
AddPlayer 98260 88 9
AddPlayer 7244177 159 61
MergeGroups 205 0
AddPlayer 6495911 108 6
RemovePlayer 5346503
AddPlayer 6116396 121 72
AddPlayer 9663724 4 9
AddPlayer 2366311 84 59
AddPlayer 8778174 123 12
AddPlayer 2335402 6 43
AddPlayer 3945518 183 27
ChangePlayerIDScore 9845071 21
MergeGroups 0 10
AddPlayer 8047129 94 99
MergeGroups 49 241
RemovePlayer 1345652
RemovePlayer 0
AddPlayer 622702 203 95
MergeGroups 0 -2
RemovePlayer 9845071
AddPlayer 2920369 123 88
RemovePlayer 9713713
AddPlayer 8303726 211 21
RemovePlayer 5282932
RemovePlayer 364950
MergeGroups 147 153
IncreasePlayerIDLevel 1987926 3
RemovePlayer 9292640
AddPlayer 7164046 153 102
RemovePlayer 4484092
AddPlayer 8951787 177 101
IncreasePlayerIDLevel 8951787 2
RemovePlayer 4931694
MergeGroups 85 63
AddPlayer 9369160 196 92
RemovePlayer 1454838
AddPlayer 8953638 90 42
RemovePlayer 1949790
MergeGroups 109 138
AddPlayer 9565910 150 22
RemovePlayer 1631076
AddPlayer 2351782 123 6
MergeGroups 144 136
AddPlayer 6717390 167 71
AddPlayer 2960665 183 24
RemovePlayer 9587013
RemovePlayer 1185066
RemovePlayer 4799224
AddPlayer 477136 139 95
RemovePlayer 9191246
AddPlayer 7982502 66 105
RemovePlayer 5024598
MergeGroups -2 196
AddPlayer 8126447 27 96
RemovePlayer 8882330
AddPlayer 4879799 31 15
RemovePlayer 699457
MergeGroups 92 149
AddPlayer 3920981 65 31
RemovePlayer 9357575
MergeGroups 206 106
ChangePlayerIDScore 5622194 76
RemovePlayer 7193906
IncreasePlayerIDLevel 5430266 4
AddPlayer 1379932 32 114
MergeGroups 64 104
AddPlayer 815315 173 91
AddPlayer 3576650 28 65
AddPlayer 1164550 19 77
RemovePlayer 735901
RemovePlayer 9345542
RemovePlayer 8793576
AddPlayer 1334615 195 25
RemovePlayer 6170979
RemovePlayer -2
AddPlayer 4680179 128 39
RemovePlayer 9351646
MergeGroups 84 173
AddPlayer 7571004 12 45
RemovePlayer 2678001
AddPlayer 9251317 144 21
RemovePlayer 608156
AddPlayer 7322917 52 6
RemovePlayer 8650109
RemovePlayer 8487133
AddPlayer 6853727 208 65
AddPlayer 2610590 152 27
IncreasePlayerIDLevel 5178318 4
AddPlayer 6413498 5 54
IncreasePlayerIDLevel 1704508 3
IncreasePlayerIDLevel 6858185 1
AddPlayer 418755 165 81
RemovePlayer 6225938
AddPlayer 7309290 97 64
ChangePlayerIDScore 2911193 116
RemovePlayer 4665492
AddPlayer 529027 154 40
RemovePlayer 8959616
RemovePlayer 9906066
RemovePlayer 7039538
RemovePlayer 2180387
AddPlayer 5261026 111 38
MergeGroups -1 -2
MergeGroups 58 307
AddPlayer 4382344 42 61
AddPlayer 2602637 187 66
AddPlayer 2185063 161 25
AddPlayer 5069832 7 90
RemovePlayer 4048857
MergeGroups 95 88
IncreasePlayerIDLevel 3222566 2
RemovePlayer 298940
ChangePlayerIDScore 9393483 43
ChangePlayerIDScore 662270 78
RemovePlayer 153051
MergeGroups 39 49
AddPlayer 8112639 5 65
AddPlayer 2450381 47 71
AddPlayer 9106792 14 16
RemovePlayer 4246563
RemovePlayer 4015445
RemovePlayer 6207453
AddPlayer 9975006 112 113
AddPlayer 9777556 206 84
RemovePlayer 7829718
ChangePlayerIDScore 2542959 78
AddPlayer 1420480 151 7
RemovePlayer 740700
AddPlayer 5419926 26 90
AddPlayer -2 -4 208
IncreasePlayerIDLevel 4680899 3
AddPlayer 7324756 81 29
AddPlayer 7588051 81 29
AddPlayer 2180279 177 73
AddPlayer 8175140 112 20
RemovePlayer 5906359
RemovePlayer 9677708
RemovePlayer 637279
AddPlayer 7332427 91 70
RemovePlayer 6413498
RemovePlayer 5583136
IncreasePlayerIDLevel 4107334 1
AddPlayer 3242586 152 112
AddPlayer 2598756 82 8
RemovePlayer 2349855
AddPlayer 4448575 58 65
AddPlayer 4371662 91 42
ChangePlayerIDScore 7410878 71
RemovePlayer 6572634
AddPlayer 7342906 54 76
AddPlayer 8629193 212 82
AddPlayer 9222346 109 92
RemovePlayer 5289671
IncreasePlayerIDLevel 3671238 2
AddPlayer 4439302 29 5
IncreasePlayerIDLevel 5622194 3
RemovePlayer 8951787
RemovePlayer 5315912
RemovePlayer 9957980
RemovePlayer 179982
RemovePlayer 7115657
AddPlayer 6171537 179 20
RemovePlayer 3496898
MergeGroups 211 95
AddPlayer 8553921 284 0
MergeGroups 26 -3
AddPlayer 3451280 87 22
AddPlayer 8570891 58 20
MergeGroups 188 15
MergeGroups 79 -3
AddPlayer 5472136 16 64
AddPlayer 6528245 23 85
RemovePlayer 1508019
RemovePlayer 4553913
RemovePlayer 8431313
AddPlayer 4941202 186 4
MergeGroups 155 90
RemovePlayer 2655813
RemovePlayer 1161707
AddPlayer 6059875 62 56
AddPlayer 2939167 305 -3
AddPlayer 4974192 196 22
AddPlayer 3672300 57 111
MergeGroups 147 127
RemovePlayer 7456662
RemovePlayer 5719500
ChangePlayerIDScore 2922106 42
RemovePlayer 1936826
RemovePlayer 8518438
AddPlayer 584653 80 24
RemovePlayer 2489564
AddPlayer 7590325 133 47
AddPlayer 1601725 27 78
RemovePlayer 0
AddPlayer 9192669 193 104
AddPlayer 8586489 6 86
AddPlayer 7361808 36 24
AddPlayer 8488004 3 30
RemovePlayer 4128666
AddPlayer 2473425 111 82
IncreasePlayerIDLevel 3999780 4
AddPlayer 2942841 194 73
RemovePlayer 7211128
AddPlayer 8433020 122 78
RemovePlayer 3999780
ChangePlayerIDScore 3502889 38
RemovePlayer 4118645
RemovePlayer 821040
AddPlayer 2729744 204 79
AddPlayer 9604020 32 109
RemovePlayer 3779639
IncreasePlayerIDLevel 9222346 3
AddPlayer 1746307 207 95
AddPlayer 6448384 195 109
RemovePlayer 7410878
RemovePlayer 3634866
RemovePlayer 3318224
RemovePlayer 8101547
MergeGroups 56 66
AddPlayer 1452106 151 102
AddPlayer 254087 128 104
RemovePlayer 8570891
RemovePlayer 3636263
AddPlayer 8983490 11 79
RemovePlayer 9925253
AddPlayer 33361 53 6
RemovePlayer 4038254
MergeGroups 123 177
AddPlayer 3230115 158 48
RemovePlayer 7497379
RemovePlayer 3383964
RemovePlayer 9729062
RemovePlayer 1184936
ChangePlayerIDScore 6546762 4
AddPlayer -4 -4 211
AddPlayer 9434729 16 87
RemovePlayer 5190296
RemovePlayer 7546601
RemovePlayer 4552167
RemovePlayer 3047574
AddPlayer 5043723 158 67
IncreasePlayerIDLevel 1257800 3
RemovePlayer 9516386
ChangePlayerIDScore 9628774 86
MergeGroups 54 0
MergeGroups 57 53
RemovePlayer -1
RemovePlayer 9109317
RemovePlayer 7556539
RemovePlayer 1268895
AddPlayer 8258022 66 24
RemovePlayer 8433020
AddPlayer 9098061 154 71
AddPlayer 7429331 97 113
RemovePlayer 6003392
RemovePlayer 4121192
AddPlayer 9685797 109 17
RemovePlayer 8678989
AddPlayer 6990716 160 89
AddPlayer 7458544 108 17
RemovePlayer 1872555
RemovePlayer 3373872
RemovePlayer 8172969
AddPlayer 8975962 153 100
ChangePlayerIDScore 3082108 52
AddPlayer 7670908 90 20
AddPlayer 5767736 161 71
AddPlayer 6168061 100 74
IncreasePlayerIDLevel 1302445 1
RemovePlayer 2312315
IncreasePlayerIDLevel 4715932 1
AddPlayer 7082965 68 98
MergeGroups 153 124
AddPlayer 4821715 24 71
AddPlayer 5164971 86 6
RemovePlayer 2423338
IncreasePlayerIDLevel 2351782 4
AddPlayer 5075120 157 66
AddPlayer 5256403 106 115
RemovePlayer 0
RemovePlayer 6398788
AddPlayer 1352931 51 36
AddPlayer 7971674 172 85
AddPlayer 206935 91 22
AddPlayer 2543860 161 28
RemovePlayer 5762383
AddPlayer 5532059 96 108
RemovePlayer 5731781
RemovePlayer 4069575
ChangePlayerIDScore 8167931 107
RemovePlayer 5169030
RemovePlayer 9388886
AddPlayer 3470806 209 58
ChangePlayerIDScore 7757306 6
MergeGroups 30 163
RemovePlayer 6737122
RemovePlayer 8502748
AddPlayer 6456881 151 78
MergeGroups 89 155
RemovePlayer 528477
AddPlayer 4579486 129 98
MergeGroups 42 110
MergeGroups 200 14
RemovePlayer 3084150
MergeGroups 188 -4
RemovePlayer 4399891
RemovePlayer 1286062
RemovePlayer 2545458
AddPlayer 8458244 116 70
RemovePlayer 5636055
MergeGroups -1 -4
RemovePlayer 4316294
RemovePlayer 8009688
AddPlayer 8737606 185 2
AddPlayer 8754537 288 -1
RemovePlayer -4
AddPlayer 3309228 164 75
MergeGroups 64 148
IncreasePlayerIDLevel 1704508 3
ChangePlayerIDScore 2555832 41
ChangePlayerIDScore 4617559 47
RemovePlayer 541688
RemovePlayer 1245909
MergeGroups 212 61
MergeGroups 8 145
AddPlayer 6832666 189 2
AddPlayer 9158750 170 32
AddPlayer 5475165 145 95
IncreasePlayerIDLevel -3 1
RemovePlayer 7301290
MergeGroups 126 169
MergeGroups 68 105
RemovePlayer 6643685
RemovePlayer 8989086
RemovePlayer -1
AddPlayer 9095469 9 63
RemovePlayer 9953926
AddPlayer 5135358 45 20
AddPlayer 7177656 138 21
RemovePlayer 2911193
RemovePlayer 672596
RemovePlayer 8175140
AddPlayer 7164462 108 49
RemovePlayer -3
MergeGroups 105 160
RemovePlayer 3558193
RemovePlayer 3947221
AddPlayer 5304675 65 27
AddPlayer 1462061 116 79
MergeGroups 154 109
AddPlayer 4194430 193 18
MergeGroups 60 23
AddPlayer 5396327 70 59
RemovePlayer 1302445
MergeGroups 136 37
ChangePlayerIDScore 4095702 29
MergeGroups -4 191
RemovePlayer 7127282
AddPlayer 4108702 50 109
MergeGroups 112 103
MergeGroups 56 172
RemovePlayer 451703
AddPlayer 76456 159 41
AddPlayer 5649536 140 3
RemovePlayer 4269430
AddPlayer 3427362 52 104
RemovePlayer 6210306
AddPlayer 7377736 104 13
RemovePlayer 2213478
ChangePlayerIDScore 7237321 17
MergeGroups 144 151
RemovePlayer 6862250
AddPlayer 9751848 96 17
ChangePlayerIDScore 7185188 33
AddPlayer 4468543 48 17
RemovePlayer 6385993
AddPlayer 8514055 15 15
AddPlayer 1797740 73 60
RemovePlayer 4422504
RemovePlayer 1909582
AddPlayer -3 -1 194
IncreasePlayerIDLevel 1595661 3
MergeGroups 144 117
RemovePlayer 9329884
MergeGroups 107 165
AddPlayer 9647431 139 61
RemovePlayer 1161939
RemovePlayer 9604020
RemovePlayer 2665334
MergeGroups 38 173
RemovePlayer 9430318
ChangePlayerIDScore 5086020 78
RemovePlayer 4763178
AddPlayer 5843244 109 65
RemovePlayer 7075539
AddPlayer 6152480 78 115
RemovePlayer 3672300
RemovePlayer 25567
RemovePlayer 1444862
AddPlayer 6615516 182 81
RemovePlayer 9701181
RemovePlayer 622702
AddPlayer 3228598 183 106
RemovePlayer 7309955
ChangePlayerIDScore 3274304 100
AddPlayer 5317637 158 28
MergeGroups 0 0
AddPlayer 847321 183 30
RemovePlayer 5178318
AddPlayer 2510667 3 82
IncreasePlayerIDLevel 8705642 3
ChangePlayerIDScore 7934915 53
AddPlayer 339054 121 57
AddPlayer 8054685 77 14
MergeGroups 121 36
ChangePlayerIDScore 5070757 30
MergeGroups -1 -1
MergeGroups -2 0
RemovePlayer 8354778
RemovePlayer 3315806
MergeGroups 89 145
AddPlayer 7908032 30 107
IncreasePlayerIDLevel 2185063 2
AddPlayer 3503840 67 93
RemovePlayer 7519853
AddPlayer 3173373 83 85
AddPlayer 6578295 119 103
RemovePlayer 8067218
AddPlayer 2086928 199 100
MergeGroups 55 124
AddPlayer 4533595 29 4
MergeGroups 305 242
AddPlayer 9251197 139 105
RemovePlayer 2086928
RemovePlayer 311811
ChangePlayerIDScore 6342117 49
AddPlayer 4787065 51 106
RemovePlayer 2708553
AddPlayer 3050575 87 58
ChangePlayerIDScore 7342906 45
