Init 678 145
GetPercentOfPlayersWithScoreInBounds 246 117 1 7
AverageHighestPlayerLevelByGroup 0 33
AddPlayer 9760905 31 126
MergeGroups 635 391
AverageHighestPlayerLevelByGroup 0 31
AverageHighestPlayerLevelByGroup 0 462
GetPercentOfPlayersWithScoreInBounds 616 133 1 10
ChangePlayerIDScore 4860380 21
RemovePlayer 810074
IncreasePlayerIDLevel 7098817 3
ChangePlayerIDScore 5100410 28
GetPercentOfPlayersWithScoreInBounds 94 34 0 3
RemovePlayer 3506890
AddPlayer 3736690 246 76
AverageHighestPlayerLevelByGroup 342 2
GetPercentOfPlayersWithScoreInBounds 0 96 1 10
GetPercentOfPlayersWithScoreInBounds 625 69 1 4
RemovePlayer 3499439
ChangePlayerIDScore 8199975 9
AddPlayer 5191953 404 109
ChangePlayerIDScore 5565811 86
RemovePlayer 4974670
GetPercentOfPlayersWithScoreInBounds 0 100 4 10
AddPlayer 4209075 86 17
AddPlayer 5554878 652 97
ChangePlayerIDScore 1819901 63
GetPercentOfPlayersWithScoreInBounds 0 12 2 6
MergeGroups 565 28
AverageHighestPlayerLevelByGroup 749 0
ChangePlayerIDScore 343615 38
AverageHighestPlayerLevelByGroup 242 2
AverageHighestPlayerLevelByGroup 436 0
AverageHighestPlayerLevelByGroup 591 0
AverageHighestPlayerLevelByGroup 191 1
AverageHighestPlayerLevelByGroup 108 0
ChangePlayerIDScore 1480918 40
GetPercentOfPlayersWithScoreInBounds 307 87 5 10
RemovePlayer 6786248
AddPlayer 3659850 159 51
AverageHighestPlayerLevelByGroup 371 0
AddPlayer 223469 67 10
MergeGroups 549 -2
GetPercentOfPlayersWithScoreInBounds 318 13 -1 3
ChangePlayerIDScore 2467796 51
AddPlayer 8533454 171 31
GetPercentOfPlayersWithScoreInBounds 0 131 1 7
AverageHighestPlayerLevelByGroup 592 1
AddPlayer 9850836 603 135
AverageHighestPlayerLevelByGroup 309 0
AddPlayer 1050365 321 65
GetPercentOfPlayersWithScoreInBounds 321 143 -1 2
GetPercentOfPlayersWithScoreInBounds 514 46 3 6
MergeGroups -2 -3
RemovePlayer 6989757
AddPlayer -2 -4 219
RemovePlayer 5336355
AddPlayer 39874 595 18
AddPlayer 6846791 201 78
IncreasePlayerIDLevel 6118408 2
AddPlayer 8118695 291 59
AddPlayer 9805755 282 47
AverageHighestPlayerLevelByGroup 0 322
GetPercentOfPlayersWithScoreInBounds 136 98 -1 2
ChangePlayerIDScore 6486632 134
ChangePlayerIDScore 5702334 93
RemovePlayer 3998954
AddPlayer 8935950 503 115
RemovePlayer 5766180
AddPlayer 3307291 176 126
AverageHighestPlayerLevelByGroup 0 312
GetPercentOfPlayersWithScoreInBounds 462 20 -1 2
MergeGroups 327 56
MergeGroups 136 537
AddPlayer 6027993 74 70
AddPlayer 5753176 237 6
MergeGroups 541 272
AddPlayer 9077513 300 84
ChangePlayerIDScore 39874 121
RemovePlayer 4487985
AverageHighestPlayerLevelByGroup 0 490
GetPercentOfPlayersWithScoreInBounds 292 30 -1 2
AverageHighestPlayerLevelByGroup 604 1
GetPercentOfPlayersWithScoreInBounds 583 17 3 6
RemovePlayer 9756117
MergeGroups 281 498
AddPlayer 3206073 65 62
AddPlayer 399620 468 123
AverageHighestPlayerLevelByGroup 30 1
AddPlayer 2934567 343 138
AddPlayer 8502095 18 112
MergeGroups 238 275
GetPercentOfPlayersWithScoreInBounds 667 139 -1 2
MergeGroups 727 746
AverageHighestPlayerLevelByGroup 0 301
ChangePlayerIDScore 2239918 40
MergeGroups 661 218
AddPlayer 8648134 459 48
GetPercentOfPlayersWithScoreInBounds 140 81 5 7
RemovePlayer 1848541
AddPlayer 467025 534 4
AddPlayer 3953572 370 132
GetPercentOfPlayersWithScoreInBounds 8 98 -1 2
AverageHighestPlayerLevelByGroup 678 2
GetPercentOfPlayersWithScoreInBounds 0 61 2 8
RemovePlayer 9953622
IncreasePlayerIDLevel 5588085 2
MergeGroups 337 352
RemovePlayer 9507936
IncreasePlayerIDLevel 1732203 2
AddPlayer 8722515 231 117
AverageHighestPlayerLevelByGroup 52 1
MergeGroups 111 404
IncreasePlayerIDLevel 5255761 1
RemovePlayer 5151642
GetPercentOfPlayersWithScoreInBounds 249 71 -1 2
RemovePlayer 291043
ChangePlayerIDScore 1732203 134
IncreasePlayerIDLevel 8314708 3
AddPlayer 4658490 135 95
AddPlayer 7590778 259 124
AddPlayer 5051674 432 46
ChangePlayerIDScore 6264234 91
RemovePlayer 30303
GetPercentOfPlayersWithScoreInBounds 444 20 -1 2
AddPlayer 1550575 21 48
RemovePlayer 5011761
AverageHighestPlayerLevelByGroup 396 1
GetPercentOfPlayersWithScoreInBounds 0 110 1 7
GetPercentOfPlayersWithScoreInBounds 643 13 2 9
AddPlayer 6861997 177 62
AddPlayer 4253940 69 72
AddPlayer -4 -4 154
MergeGroups 493 366
AddPlayer 3577474 192 119
AddPlayer 8009844 34 137
RemovePlayer 9320693
IncreasePlayerIDLevel 4947268 4
GetPercentOfPlayersWithScoreInBounds 645 136 -1 2
RemovePlayer 9147205
GetPercentOfPlayersWithScoreInBounds 0 15 1 10
MergeGroups 143 365
AverageHighestPlayerLevelByGroup 109 0
MergeGroups 230 262
RemovePlayer 2118556
AverageHighestPlayerLevelByGroup 0 469
MergeGroups 158 291
ChangePlayerIDScore 3074894 81
AverageHighestPlayerLevelByGroup 461 1
AverageHighestPlayerLevelByGroup 133 1
AddPlayer 3779029 629 62
AverageHighestPlayerLevelByGroup 0 176
AverageHighestPlayerLevelByGroup 32 0
AddPlayer 4972877 252 7
AverageHighestPlayerLevelByGroup 393 2
GetPercentOfPlayersWithScoreInBounds 241 9 -1 2
IncreasePlayerIDLevel 4123236 1
GetPercentOfPlayersWithScoreInBounds 559 20 2 10
RemovePlayer 7057326
GetPercentOfPlayersWithScoreInBounds 599 99 1 7
GetPercentOfPlayersWithScoreInBounds 505 121 -1 2
AddPlayer 5767573 670 25
GetPercentOfPlayersWithScoreInBounds 210 77 -1 2
GetPercentOfPlayersWithScoreInBounds 0 76 4 8
ChangePlayerIDScore 3789454 0
RemovePlayer 6109121
AddPlayer 7319058 160 50
ChangePlayerIDScore 948202 117
RemovePlayer 3622647
AverageHighestPlayerLevelByGroup 444 1
AddPlayer 3627048 460 121
RemovePlayer 8533454
RemovePlayer 4253940
RemovePlayer 2064243
RemovePlayer 4152865
AddPlayer 6565427 508 14
RemovePlayer 1426054
AddPlayer 7487631 160 5
ChangePlayerIDScore 3911472 71
AddPlayer 9571274 304 48
ChangePlayerIDScore 0 162
ChangePlayerIDScore 941734 129
GetPercentOfPlayersWithScoreInBounds 319 22 0 5
GetPercentOfPlayersWithScoreInBounds 407 89 3 6
IncreasePlayerIDLevel 3931443 1
GetPercentOfPlayersWithScoreInBounds 0 64 0 6
ChangePlayerIDScore 3275739 37
IncreasePlayerIDLevel 4503374 2
GetPercentOfPlayersWithScoreInBounds 0 75 2 10
RemovePlayer 9650129
MergeGroups 773 686
RemovePlayer 1520990
MergeGroups 211 99
ChangePlayerIDScore 7712615 -1
AverageHighestPlayerLevelByGroup 49 0
ChangePlayerIDScore 6412970 102
GetPercentOfPlayersWithScoreInBounds 0 47 1 6
ChangePlayerIDScore 1510261 114
ChangePlayerIDScore 7565526 70
AddPlayer 1111773 318 138
RemovePlayer 9449752
AddPlayer 7056889 76 83
RemovePlayer 9713377
AverageHighestPlayerLevelByGroup 0 316
AverageHighestPlayerLevelByGroup 0 125
GetPercentOfPlayersWithScoreInBounds 0 138 2 10
AddPlayer -1 -1 210
AverageHighestPlayerLevelByGroup 339 2
MergeGroups 474 393
ChangePlayerIDScore 8606207 140
GetPercentOfPlayersWithScoreInBounds 9 133 -1 2
AddPlayer 1717318 512 62
ChangePlayerIDScore 8412377 61
RemovePlayer 8502095
ChangePlayerIDScore 9077513 73
IncreasePlayerIDLevel 6291534 4
AddPlayer 7467849 586 114
GetPercentOfPlayersWithScoreInBounds 166 143 2 9
IncreasePlayerIDLevel -3 1
MergeGroups 663 13
MergeGroups 15 250
MergeGroups 722 138
GetPercentOfPlayersWithScoreInBounds 142 54 -1 2
GetPercentOfPlayersWithScoreInBounds 22 126 1 6
AverageHighestPlayerLevelByGroup 611 1
MergeGroups 683 574
MergeGroups 161 46
RemovePlayer 6291534
IncreasePlayerIDLevel 6077039 1
MergeGroups 132 133
RemovePlayer 7471613
GetPercentOfPlayersWithScoreInBounds 233 35 2 7
ChangePlayerIDScore 8949863 56
AverageHighestPlayerLevelByGroup 90 0
AverageHighestPlayerLevelByGroup 0 438
GetPercentOfPlayersWithScoreInBounds 160 5 -1 5
RemovePlayer 1430406
GetPercentOfPlayersWithScoreInBounds 400 105 3 10
AverageHighestPlayerLevelByGroup 0 348
AverageHighestPlayerLevelByGroup 608 0
AverageHighestPlayerLevelByGroup 520 0
GetPercentOfPlayersWithScoreInBounds 0 1 1 6
AddPlayer 5879472 534 109
IncreasePlayerIDLevel 9811318 4
GetPercentOfPlayersWithScoreInBounds 0 104 3 7
ChangePlayerIDScore 3736690 95
MergeGroups 165 269
RemovePlayer 5095036
ChangePlayerIDScore 8381377 21
IncreasePlayerIDLevel 2870688 4
GetPercentOfPlayersWithScoreInBounds 412 112 1 10
RemovePlayer 4687318
AddPlayer 8536709 356 5
AverageHighestPlayerLevelByGroup 104 1
GetPercentOfPlayersWithScoreInBounds 0 84 2 6
IncreasePlayerIDLevel 8026113 2
AddPlayer 3233864 170 124
AddPlayer 3189970 590 96
AddPlayer 768720 17 121
AverageHighestPlayerLevelByGroup 39 1
RemovePlayer 9946758
MergeGroups -1 -1
RemovePlayer 7072907
RemovePlayer 7881090
RemovePlayer 907332
RemovePlayer -1
AddPlayer 4512700 620 74
AddPlayer 9072903 638 123
MergeGroups 606 588
RemovePlayer 6438791
RemovePlayer 386160
RemovePlayer 8026113
RemovePlayer 3398897
MergeGroups 627 338
GetPercentOfPlayersWithScoreInBounds 0 30 5 10
AddPlayer 3398483 613 57
GetPercentOfPlayersWithScoreInBounds 0 23 4 10
AverageHighestPlayerLevelByGroup 75 1
ChangePlayerIDScore 9065026 72
IncreasePlayerIDLevel 2910807 4
RemovePlayer 1572000
AddPlayer 4055701 326 8
AverageHighestPlayerLevelByGroup 0 472
RemovePlayer 377626
IncreasePlayerIDLevel 7577440 4
ChangePlayerIDScore 2214639 84
AverageHighestPlayerLevelByGroup 71 1
AverageHighestPlayerLevelByGroup 0 81
AddPlayer 8590541 302 9
AverageHighestPlayerLevelByGroup 370 1
ChangePlayerIDScore 1320727 121
GetPercentOfPlayersWithScoreInBounds 0 100 5 8
GetPercentOfPlayersWithScoreInBounds 315 13 3 9
GetPercentOfPlayersWithScoreInBounds 0 67 5 6
GetPercentOfPlayersWithScoreInBounds 284 135 5 7
IncreasePlayerIDLevel 9760905 2
RemovePlayer 3915356
AddPlayer 4700119 210 4
ChangePlayerIDScore 8102342 54
MergeGroups -3 0
AddPlayer 7704986 417 139
AddPlayer 6073674 478 2
AverageHighestPlayerLevelByGroup 59 0
GetPercentOfPlayersWithScoreInBounds 0 28 3 7
AddPlayer 5484602 310 137
AverageHighestPlayerLevelByGroup 449 0
RemovePlayer 4249265
AverageHighestPlayerLevelByGroup 0 55
AddPlayer 7365400 531 60
AddPlayer 1949617 412 26
AverageHighestPlayerLevelByGroup 329 0
GetPercentOfPlayersWithScoreInBounds 330 37 -1 2
GetPercentOfPlayersWithScoreInBounds 373 63 2 5
AddPlayer 667175 226 90
ChangePlayerIDScore 8153681 11
MergeGroups 283 154
IncreasePlayerIDLevel 6659903 1
AddPlayer 4440311 217 92
RemovePlayer 6488221
AverageHighestPlayerLevelByGroup 0 14
IncreasePlayerIDLevel 5022223 1
GetPercentOfPlayersWithScoreInBounds 0 73 1 5
AddPlayer 7616116 463 79
AddPlayer 8080768 250 87
RemovePlayer 6234038
MergeGroups 231 261
RemovePlayer -2
AverageHighestPlayerLevelByGroup 454 0
RemovePlayer 4545578
MergeGroups 94 707
IncreasePlayerIDLevel 1614202 3
GetPercentOfPlayersWithScoreInBounds 558 34 1 7
MergeGroups 289 728
IncreasePlayerIDLevel 1112329 2
MergeGroups 511 655
RemovePlayer 9811318
IncreasePlayerIDLevel 4389762 1
RemovePlayer 384117
ChangePlayerIDScore 4674173 131
AverageHighestPlayerLevelByGroup 320 0
RemovePlayer 6529762
ChangePlayerIDScore 6359955 12
GetPercentOfPlayersWithScoreInBounds 0 14 1 5
AddPlayer 7605815 561 134
RemovePlayer 3541731
IncreasePlayerIDLevel 7570975 3
MergeGroups 191 118
RemovePlayer 3942540
ChangePlayerIDScore 4238691 126
IncreasePlayerIDLevel -2 4
AverageHighestPlayerLevelByGroup 279 2
ChangePlayerIDScore 3401640 84
MergeGroups 178 490
AddPlayer 5276274 410 115
GetPercentOfPlayersWithScoreInBounds 440 62 5 9
GetPercentOfPlayersWithScoreInBounds 358 129 3 8
RemovePlayer 343615
MergeGroups 436 357
RemovePlayer 6531648
RemovePlayer 9330641
GetPercentOfPlayersWithScoreInBounds 0 142 -10 -5
GetPercentOfPlayersWithScoreInBounds 475 75 4 7
IncreasePlayerIDLevel 5753176 2
RemovePlayer 1752233
AddPlayer 3122046 667 47
AddPlayer 5684484 558 38
MergeGroups 431 218
RemovePlayer 6582844
RemovePlayer 8578730
IncreasePlayerIDLevel 9160170 4
AverageHighestPlayerLevelByGroup 257 0
RemovePlayer 5378879
IncreasePlayerIDLevel 3736690 1
AddPlayer 3639629 486 11
AverageHighestPlayerLevelByGroup 408 0
IncreasePlayerIDLevel 6640730 2
RemovePlayer 6093275
GetPercentOfPlayersWithScoreInBounds 262 68 1 4
GetPercentOfPlayersWithScoreInBounds 485 144 2 5
AddPlayer 1176918 519 102
MergeGroups 192 247
MergeGroups 84 283
AddPlayer 659098 261 27
GetPercentOfPlayersWithScoreInBounds 510 94 4 10
GetPercentOfPlayersWithScoreInBounds 227 136 1 10
AddPlayer 2953931 411 138
IncreasePlayerIDLevel 6556077 3
ChangePlayerIDScore 8864602 33
IncreasePlayerIDLevel 3705082 1
ChangePlayerIDScore 3122046 122
RemovePlayer 5524973
ChangePlayerIDScore 9728966 85
GetPercentOfPlayersWithScoreInBounds 0 60 2 10
RemovePlayer -2
ChangePlayerIDScore 659098 45
GetPercentOfPlayersWithScoreInBounds 0 16 4 8
MergeGroups 588 665
MergeGroups 45 178
MergeGroups 465 313
AddPlayer 505291 581 11
AverageHighestPlayerLevelByGroup 544 0
AverageHighestPlayerLevelByGroup 296 1
AddPlayer 3949026 313 20
RemovePlayer 3517545
RemovePlayer 4088253
RemovePlayer 7543168
GetPercentOfPlayersWithScoreInBounds 432 70 -1 2
IncreasePlayerIDLevel 2600076 2
AverageHighestPlayerLevelByGroup 408 0
GetPercentOfPlayersWithScoreInBounds 292 6 1 10
IncreasePlayerIDLevel 7171815 1
GetPercentOfPlayersWithScoreInBounds 556 123 0 7
ChangePlayerIDScore 896637 43
GetPercentOfPlayersWithScoreInBounds 0 98 -10 -5
IncreasePlayerIDLevel 8355911 3
AverageHighestPlayerLevelByGroup 55 0
RemovePlayer 8918983
MergeGroups 116 329
GetPercentOfPlayersWithScoreInBounds 391 10 -1 2
IncreasePlayerIDLevel 2427921 3
RemovePlayer 5342276
RemovePlayer 5653942
AddPlayer 3134064 618 85
ChangePlayerIDScore 7035944 135
AverageHighestPlayerLevelByGroup 0 362
ChangePlayerIDScore 5676263 141
IncreasePlayerIDLevel 431105 3
IncreasePlayerIDLevel 9636620 3
IncreasePlayerIDLevel 5267066 2
ChangePlayerIDScore 5542634 22
MergeGroups 166 -4
AddPlayer 4618214 223 118
AverageHighestPlayerLevelByGroup 0 46
IncreasePlayerIDLevel 8019493 1
RemovePlayer 5554878
ChangePlayerIDScore 7643825 126
AddPlayer 5928670 608 27
AverageHighestPlayerLevelByGroup 0 190
RemovePlayer -1
IncreasePlayerIDLevel 2289892 4
AddPlayer 8785940 545 27
MergeGroups 116 539
IncreasePlayerIDLevel 3627048 2
MergeGroups 421 758
AverageHighestPlayerLevelByGroup 475 0
ChangePlayerIDScore 3005923 107
AverageHighestPlayerLevelByGroup 366 0
RemovePlayer 925641
GetPercentOfPlayersWithScoreInBounds 389 96 5 10
IncreasePlayerIDLevel 4440311 3
RemovePlayer 923374
RemovePlayer 7000486
IncreasePlayerIDLevel 2953931 3
ChangePlayerIDScore 9368318 107
RemovePlayer 627205
MergeGroups 586 210
AddPlayer 8765676 487 131
RemovePlayer 5255761
AddPlayer 4896149 106 40
GetPercentOfPlayersWithScoreInBounds 558 34 -1 2
MergeGroups 235 673
RemovePlayer 5423723
RemovePlayer 1112329
RemovePlayer 7596717
AddPlayer 3720776 12 43
GetPercentOfPlayersWithScoreInBounds 0 102 -9 -5
GetPercentOfPlayersWithScoreInBounds 774 221 1 9
AddPlayer 8390560 427 76
AddPlayer 2828804 129 97
AddPlayer 6600588 665 100
MergeGroups 345 199
RemovePlayer 9571274
ChangePlayerIDScore 2870688 98
MergeGroups 110 628
ChangePlayerIDScore 3720776 116
AverageHighestPlayerLevelByGroup 574 1
IncreasePlayerIDLevel 8795926 3
AverageHighestPlayerLevelByGroup 0 234
AverageHighestPlayerLevelByGroup 142 1
ChangePlayerIDScore 919137 15
IncreasePlayerIDLevel 2953931 1
IncreasePlayerIDLevel 431105 1
GetPercentOfPlayersWithScoreInBounds 0 136 0 5
RemovePlayer 8642624
GetPercentOfPlayersWithScoreInBounds 124 41 5 8
MergeGroups 276 704
MergeGroups 659 640
IncreasePlayerIDLevel 1858088 4
AverageHighestPlayerLevelByGroup 422 0
AddPlayer 7155500 116 14
RemovePlayer 7487631
AddPlayer 796320 599 15
RemovePlayer 9072903
GetPercentOfPlayersWithScoreInBounds 125 50 3 7
IncreasePlayerIDLevel 4658490 4
RemovePlayer 5787729
MergeGroups -3 -3
AddPlayer 7688995 229 93
RemovePlayer 6464250
RemovePlayer 8199975
AddPlayer 3805718 177 34
RemovePlayer 6640730
RemovePlayer 3720776
MergeGroups 175 301
AddPlayer 955285 640 59
RemovePlayer 3705082
RemovePlayer 4674173
ChangePlayerIDScore 5432517 115
MergeGroups 245 398
RemovePlayer 5581081
AddPlayer 2423928 441 9
IncreasePlayerIDLevel 5820139 3
ChangePlayerIDScore 3577474 8
AddPlayer 618106 33 34
GetPercentOfPlayersWithScoreInBounds 520 145 2 9
ChangePlayerIDScore 6839512 22
RemovePlayer 5935187
AddPlayer 9591972 205 63
AverageHighestPlayerLevelByGroup 0 432
IncreasePlayerIDLevel 3779029 2
GetPercentOfPlayersWithScoreInBounds 18 78 0 3
AverageHighestPlayerLevelByGroup 206 0
AddPlayer 8047372 302 51
AverageHighestPlayerLevelByGroup 0 91
IncreasePlayerIDLevel 618106 3
AverageHighestPlayerLevelByGroup 151 0
RemovePlayer 114117
ChangePlayerIDScore 3824012 19
AverageHighestPlayerLevelByGroup 538 2
IncreasePlayerIDLevel 6475170 3
AverageHighestPlayerLevelByGroup 4 1
AddPlayer 2040690 355 71
ChangePlayerIDScore 5255259 140
MergeGroups 329 235
AddPlayer 562368 582 35
AverageHighestPlayerLevelByGroup 22 0
GetPercentOfPlayersWithScoreInBounds 404 72 2 8
AverageHighestPlayerLevelByGroup 0 327
ChangePlayerIDScore 1462279 79
MergeGroups 543 256
RemovePlayer 8765676
ChangePlayerIDScore 7533091 99
AverageHighestPlayerLevelByGroup 0 19
ChangePlayerIDScore 5551263 88
MergeGroups 98 630
ChangePlayerIDScore 1858088 21
MergeGroups -3 197
RemovePlayer 8218571
RemovePlayer 6301815
AverageHighestPlayerLevelByGroup 19 1
RemovePlayer -4
RemovePlayer 1732203
GetPercentOfPlayersWithScoreInBounds 699 161 0 9
RemovePlayer 5362260
RemovePlayer 9368318
AddPlayer 4634271 603 95
AddPlayer 5459281 589 128
IncreasePlayerIDLevel 9103655 1
MergeGroups 395 533
AddPlayer 5555792 422 98
ChangePlayerIDScore 3985535 27
IncreasePlayerIDLevel 1480918 2
AddPlayer -3 -1 171
GetPercentOfPlayersWithScoreInBounds 439 74 4 10
RemovePlayer 6379151
AddPlayer 6886405 149 77
AverageHighestPlayerLevelByGroup 0 481
RemovePlayer 1860388
AddPlayer 399208 198 23
ChangePlayerIDScore 6359955 128
MergeGroups 559 44
RemovePlayer 505291
AverageHighestPlayerLevelByGroup 360 0
GetPercentOfPlayersWithScoreInBounds 458 116 1 7
ChangePlayerIDScore 27547 25
AverageHighestPlayerLevelByGroup 0 212
ChangePlayerIDScore 5551263 72
MergeGroups 779 183
AverageHighestPlayerLevelByGroup 0 292
IncreasePlayerIDLevel 4505437 2
AddPlayer 9381305 722 -4
MergeGroups 599 617
MergeGroups 41 361
RemovePlayer 3556052
MergeGroups 140 515
RemovePlayer 8138194
AddPlayer 3586495 634 91
AddPlayer 8299529 479 122
GetPercentOfPlayersWithScoreInBounds 643 135 1 10
AddPlayer 2173990 186 4
AverageHighestPlayerLevelByGroup 73 1
GetPercentOfPlayersWithScoreInBounds 167 94 -1 2
AddPlayer 9066664 88 74
AverageHighestPlayerLevelByGroup 534 1
GetPercentOfPlayersWithScoreInBounds 15 52 2 5
MergeGroups 30 456
IncreasePlayerIDLevel 4305991 1
RemovePlayer 3346655
ChangePlayerIDScore 5072764 35
MergeGroups 227 -3
AddPlayer 8126777 562 76
GetPercentOfPlayersWithScoreInBounds 0 134 4 5
AverageHighestPlayerLevelByGroup 191 0
AddPlayer 8562312 391 67
AverageHighestPlayerLevelByGroup 309 0
ChangePlayerIDScore 8381857 54
GetPercentOfPlayersWithScoreInBounds 522 35 -1 2
GetPercentOfPlayersWithScoreInBounds 737 167 1 9
AddPlayer -2 -4 209
AddPlayer 2508091 36 99
RemovePlayer 2427921
AverageHighestPlayerLevelByGroup 613 1
ChangePlayerIDScore 1627309 5
RemovePlayer 5727313
RemovePlayer 7441673
AverageHighestPlayerLevelByGroup 165 0
RemovePlayer 5343700
AddPlayer 907344 128 53
RemovePlayer 1365620
IncreasePlayerIDLevel 3627048 1
MergeGroups 397 296
RemovePlayer 1627309
RemovePlayer 5435032
AddPlayer 156217 380 69
IncreasePlayerIDLevel 8850749 3
GetPercentOfPlayersWithScoreInBounds 171 79 -1 2
AddPlayer 900692 614 137
RemovePlayer 1087729
AverageHighestPlayerLevelByGroup 579 0
RemovePlayer 955285
RemovePlayer 913282
IncreasePlayerIDLevel 3990829 3
AddPlayer 4765043 71 120
ChangePlayerIDScore 5555792 40
GetPercentOfPlayersWithScoreInBounds 0 34 1 8
GetPercentOfPlayersWithScoreInBounds 515 81 3 8
MergeGroups 75 437
MergeGroups 447 749
AddPlayer 6915997 661 7
RemovePlayer 8463957
RemovePlayer 4502682
GetPercentOfPlayersWithScoreInBounds 593 14 7 10
AddPlayer 6604222 173 85
RemovePlayer 2501142
MergeGroups 622 361
AverageHighestPlayerLevelByGroup 551 0
ChangePlayerIDScore 6886405 45
GetPercentOfPlayersWithScoreInBounds 383 96 2 7
GetPercentOfPlayersWithScoreInBounds 359 67 9 12
RemovePlayer 4305991
AddPlayer 6766985 728 -4
AddPlayer 26701 573 83
AverageHighestPlayerLevelByGroup 358 0
IncreasePlayerIDLevel 5676263 2
RemovePlayer 9094039
RemovePlayer 9339203
AddPlayer -2 -1 187
ChangePlayerIDScore 5069837 21
AverageHighestPlayerLevelByGroup 0 128
ChangePlayerIDScore 4242144 119
AddPlayer 2003435 351 21
IncreasePlayerIDLevel 7155500 4
RemovePlayer 7751043
AverageHighestPlayerLevelByGroup 179 1
IncreasePlayerIDLevel 9066664 4
IncreasePlayerIDLevel 3985535 3
GetPercentOfPlayersWithScoreInBounds 0 48 -9 -5
RemovePlayer 680554
AddPlayer 4808210 654 132
MergeGroups 168 329
GetPercentOfPlayersWithScoreInBounds 651 39 1 8
RemovePlayer 941734
AverageHighestPlayerLevelByGroup 2 2
AddPlayer 6325692 34 79
RemovePlayer 5966003
GetPercentOfPlayersWithScoreInBounds 0 6 3 8
GetPercentOfPlayersWithScoreInBounds 354 92 -1 2
GetPercentOfPlayersWithScoreInBounds 637 23 -1 2
AverageHighestPlayerLevelByGroup 196 0
AverageHighestPlayerLevelByGroup 134 0
MergeGroups 194 206
AddPlayer 5399823 537 114
ChangePlayerIDScore 4209075 60
IncreasePlayerIDLevel 5267066 3
AddPlayer 9433373 751 -3
RemovePlayer 9071744
AddPlayer 7640679 459 96
AverageHighestPlayerLevelByGroup 737 0
RemovePlayer 8002274
RemovePlayer 6801811
AverageHighestPlayerLevelByGroup 0 155
ChangePlayerIDScore 6473792 75
RemovePlayer 7546216
RemovePlayer 3789454
RemovePlayer 7538205
RemovePlayer 6846791
IncreasePlayerIDLevel 3839299 4
ChangePlayerIDScore 9319409 14
AverageHighestPlayerLevelByGroup 0 198
GetPercentOfPlayersWithScoreInBounds 619 106 2 7
AddPlayer 4525922 150 2
AverageHighestPlayerLevelByGroup 649 0
ChangePlayerIDScore 2139949 113
