Init 56 57
GetPercentOfPlayersWithScoreInBounds 21 55 -1 9
AverageHighestPlayerLevelByGroup 0 52
IncreasePlayerIDLevel 5436859 3
GetPercentOfPlayersWithScoreInBounds 10 23 -1 5
ChangePlayerIDScore 9156536 3
AddPlayer 9772617 53 40
GetPercentOfPlayersWithScoreInBounds 7 54 -1 6
ChangePlayerIDScore 9425568 31
RemovePlayer 2349697
AddPlayer 3322927 26 38
RemovePlayer 594618
RemovePlayer 1183134
AddPlayer 6412876 10 30
AddPlayer 6900592 22 43
AddPlayer 7304066 37 33
MergeGroups 30 32
RemovePlayer 168782
RemovePlayer 5503662
GetPercentOfPlayersWithScoreInBounds 13 13 -1 7
AddPlayer 5034272 52 13
AddPlayer 6535866 16 54
GetPercentOfPlayersWithScoreInBounds 36 21 0 8
IncreasePlayerIDLevel 3442970 3
AddPlayer 7928922 149 -4
AddPlayer 4806370 36 9
AverageHighestPlayerLevelByGroup 50 4
AverageHighestPlayerLevelByGroup 0 446
AverageHighestPlayerLevelByGroup 34 7
GetPercentOfPlayersWithScoreInBounds 0 44 0 8
AverageHighestPlayerLevelByGroup 0 258
AverageHighestPlayerLevelByGroup 46 6
GetPercentOfPlayersWithScoreInBounds 5 9 -1 2
AddPlayer 4456016 33 25
RemovePlayer 2021700
ChangePlayerIDScore 37871 48
ChangePlayerIDScore 2191540 7
RemovePlayer 4234989
RemovePlayer 9408607
ChangePlayerIDScore 12304 4
ChangePlayerIDScore 2603521 35
ChangePlayerIDScore 9805239 16
GetPercentOfPlayersWithScoreInBounds 33 26 -1 6
RemovePlayer 5783379
AverageHighestPlayerLevelByGroup 11 11
ChangePlayerIDScore 3087615 11
AddPlayer 8676042 17 4
AddPlayer 2084690 7 25
AddPlayer 6568093 5 10
GetPercentOfPlayersWithScoreInBounds 0 24 0 5
GetPercentOfPlayersWithScoreInBounds 34 51 -1 6
IncreasePlayerIDLevel 6900592 2
AverageHighestPlayerLevelByGroup 13 2
RemovePlayer 7482362
MergeGroups 46 54
AddPlayer 8423818 44 30
IncreasePlayerIDLevel 9309035 3
AverageHighestPlayerLevelByGroup 45 3
IncreasePlayerIDLevel 6710738 2
IncreasePlayerIDLevel 9644096 1
AddPlayer 8781257 42 31
IncreasePlayerIDLevel 7221996 3
RemovePlayer 2718759
GetPercentOfPlayersWithScoreInBounds 22 10 -1 5
AverageHighestPlayerLevelByGroup 53 4
RemovePlayer 9920263
AverageHighestPlayerLevelByGroup 34 1
ChangePlayerIDScore 5097146 44
RemovePlayer 9257905
RemovePlayer 8192564
RemovePlayer 3763327
IncreasePlayerIDLevel 4885647 3
RemovePlayer 1100718
MergeGroups 17 43
AverageHighestPlayerLevelByGroup 0 369
RemovePlayer 2215981
AddPlayer 96524 48 53
MergeGroups 5 47
AddPlayer 8474049 101 -2
GetPercentOfPlayersWithScoreInBounds 44 24 -1 9
AddPlayer 3414231 37 40
ChangePlayerIDScore 4092292 28
AverageHighestPlayerLevelByGroup 28 5
GetPercentOfPlayersWithScoreInBounds 41 8 -1 9
AddPlayer 5981431 45 2
GetPercentOfPlayersWithScoreInBounds 0 23 16 20
RemovePlayer 9082734
AverageHighestPlayerLevelByGroup 0 312
IncreasePlayerIDLevel 7075873 3
GetPercentOfPlayersWithScoreInBounds 12 51 -1 6
IncreasePlayerIDLevel 7568481 4
AddPlayer 3915869 56 28
ChangePlayerIDScore 5062206 38
GetPercentOfPlayersWithScoreInBounds 37 52 1 2
ChangePlayerIDScore 5546998 40
RemovePlayer 2417689
AverageHighestPlayerLevelByGroup 0 119
RemovePlayer 281949
AddPlayer 510192 44 9
IncreasePlayerIDLevel 9077630 4
RemovePlayer 3184511
IncreasePlayerIDLevel 8209318 2
GetPercentOfPlayersWithScoreInBounds 27 15 -1 9
RemovePlayer 542905
AddPlayer 5289844 34 21
IncreasePlayerIDLevel 256338 2
AddPlayer 3156671 34 13
RemovePlayer 857092
GetPercentOfPlayersWithScoreInBounds 13 39 -1 7
AverageHighestPlayerLevelByGroup 32 1
RemovePlayer 5519289
RemovePlayer 3393241
ChangePlayerIDScore 7971180 27
IncreasePlayerIDLevel 8476237 2
IncreasePlayerIDLevel 2927983 3
RemovePlayer 9980426
GetPercentOfPlayersWithScoreInBounds 0 23 16 19
IncreasePlayerIDLevel 7677322 2
RemovePlayer 9356249
AddPlayer 1465699 28 21
AddPlayer 6452254 1 10
AverageHighestPlayerLevelByGroup 1 10
ChangePlayerIDScore 5075733 28
ChangePlayerIDScore 8303473 41
MergeGroups 20 10
AverageHighestPlayerLevelByGroup 0 171
RemovePlayer 3773302
ChangePlayerIDScore 9342758 12
RemovePlayer 6833947
ChangePlayerIDScore 9109918 50
ChangePlayerIDScore 4888042 1
MergeGroups 15 56
AddPlayer 4112550 45 54
AddPlayer 5715067 39 26
RemovePlayer 4919759
RemovePlayer 9913437
RemovePlayer 6607823
IncreasePlayerIDLevel 4758916 3
AddPlayer 7357602 26 26
RemovePlayer 6568093
GetPercentOfPlayersWithScoreInBounds 0 39 4 8
MergeGroups -1 -4
RemovePlayer 5828365
AverageHighestPlayerLevelByGroup 26 2
IncreasePlayerIDLevel 2731050 2
AverageHighestPlayerLevelByGroup 0 402
GetPercentOfPlayersWithScoreInBounds 5 7 -1 2
MergeGroups 47 26
AverageHighestPlayerLevelByGroup 30 7
AddPlayer 9058724 39 7
AddPlayer 4698306 33 54
ChangePlayerIDScore 5656392 48
RemovePlayer 5546998
IncreasePlayerIDLevel 6397016 3
GetPercentOfPlayersWithScoreInBounds 46 1 -1 4
RemovePlayer 7655492
GetPercentOfPlayersWithScoreInBounds 15 21 -1 4
MergeGroups 50 23
RemovePlayer 5320621
AddPlayer 629818 18 11
RemovePlayer 6911110
MergeGroups -4 0
AddPlayer 3295386 37 57
AddPlayer 6520015 12 23
MergeGroups 30 17
GetPercentOfPlayersWithScoreInBounds 0 40 2 8
MergeGroups 53 10
GetPercentOfPlayersWithScoreInBounds 0 51 2 6
AverageHighestPlayerLevelByGroup 0 429
MergeGroups 1 25
IncreasePlayerIDLevel 9047317 4
MergeGroups 133 54
IncreasePlayerIDLevel 305255 3
AddPlayer 3220705 26 21
GetPercentOfPlayersWithScoreInBounds 29 1 -1 6
AddPlayer 7113283 51 24
AddPlayer 3274279 33 55
RemovePlayer 5890265
AddPlayer 7610715 15 21
AverageHighestPlayerLevelByGroup 22 14
MergeGroups 79 17
AddPlayer 3878992 29 42
RemovePlayer 4913045
AddPlayer -2 -1 65
MergeGroups 23 41
AverageHighestPlayerLevelByGroup 0 517
RemovePlayer 9140534
RemovePlayer 1712698
RemovePlayer 4806370
MergeGroups 7 56
IncreasePlayerIDLevel 5323384 3
IncreasePlayerIDLevel 5614338 1
MergeGroups 26 51
ChangePlayerIDScore 4666296 29
AverageHighestPlayerLevelByGroup 29 10
GetPercentOfPlayersWithScoreInBounds 43 33 -1 3
GetPercentOfPlayersWithScoreInBounds 17 9 2 5
RemovePlayer 4383335
GetPercentOfPlayersWithScoreInBounds 27 46 -1 9
AverageHighestPlayerLevelByGroup 55 9
AddPlayer 9213381 48 32
RemovePlayer 1750221
RemovePlayer 3777230
MergeGroups 17 15
MergeGroups 150 145
AddPlayer 2514420 28 53
MergeGroups 52 24
RemovePlayer 8378752
RemovePlayer 9456088
GetPercentOfPlayersWithScoreInBounds 0 52 3 10
IncreasePlayerIDLevel 3655599 4
IncreasePlayerIDLevel 1726282 1
GetPercentOfPlayersWithScoreInBounds 0 4 1 10
ChangePlayerIDScore 731666 35
IncreasePlayerIDLevel 5687137 2
ChangePlayerIDScore 6394293 43
ChangePlayerIDScore 6133607 15
AddPlayer 3337460 16 23
AddPlayer 3178930 79 -1
MergeGroups 48 9
GetPercentOfPlayersWithScoreInBounds 16 39 -1 2
MergeGroups 17 44
AverageHighestPlayerLevelByGroup 29 4
IncreasePlayerIDLevel 9202934 4
GetPercentOfPlayersWithScoreInBounds 31 39 -1 6
IncreasePlayerIDLevel 7772861 4
AverageHighestPlayerLevelByGroup 14 6
GetPercentOfPlayersWithScoreInBounds 17 31 4 7
AverageHighestPlayerLevelByGroup 34 5
IncreasePlayerIDLevel 2473670 2
AverageHighestPlayerLevelByGroup 50 6
AverageHighestPlayerLevelByGroup 27 5
IncreasePlayerIDLevel 5606533 3
RemovePlayer 4566847
GetPercentOfPlayersWithScoreInBounds 55 30 -1 12
RemovePlayer 7103330
AverageHighestPlayerLevelByGroup 0 543
GetPercentOfPlayersWithScoreInBounds 14 23 2 5
RemovePlayer 1945112
IncreasePlayerIDLevel 5131014 4
RemovePlayer 9070442
AddPlayer 5202268 43 49
GetPercentOfPlayersWithScoreInBounds 0 9 -9 -5
AverageHighestPlayerLevelByGroup 54 4
IncreasePlayerIDLevel 1436990 3
ChangePlayerIDScore 2024776 13
RemovePlayer 7043392
RemovePlayer 793401
AddPlayer 2415100 4 7
ChangePlayerIDScore 8817579 4
RemovePlayer 8616184
AverageHighestPlayerLevelByGroup 0 81
AddPlayer 4147298 5 9
AverageHighestPlayerLevelByGroup 2 5
GetPercentOfPlayersWithScoreInBounds 8 15 -1 4
MergeGroups 29 9
MergeGroups 0 -1
AddPlayer 8648807 25 17
AverageHighestPlayerLevelByGroup 0 16
AverageHighestPlayerLevelByGroup 18 1
IncreasePlayerIDLevel 4112543 3
RemovePlayer 5075733
IncreasePlayerIDLevel 6100887 3
AddPlayer 4610565 51 39
IncreasePlayerIDLevel 3158157 4
GetPercentOfPlayersWithScoreInBounds 12 45 -1 6
RemovePlayer 5267151
RemovePlayer 6412876
IncreasePlayerIDLevel 6203014 1
RemovePlayer 3443543
AverageHighestPlayerLevelByGroup 17 7
AverageHighestPlayerLevelByGroup 37 15
AddPlayer 7698439 26 28
AddPlayer 2999951 26 12
GetPercentOfPlayersWithScoreInBounds 0 17 4 5
IncreasePlayerIDLevel 7308471 3
ChangePlayerIDScore 9726529 29
AverageHighestPlayerLevelByGroup 0 265
AddPlayer 1351990 49 36
AverageHighestPlayerLevelByGroup 38 -1
AddPlayer 1371666 41 12
AverageHighestPlayerLevelByGroup 15 3
AddPlayer 5850439 22 25
MergeGroups 41 46
AverageHighestPlayerLevelByGroup 7 6
IncreasePlayerIDLevel 741973 3
ChangePlayerIDScore 9652572 18
IncreasePlayerIDLevel 4692168 4
RemovePlayer 3610832
RemovePlayer 7138973
RemovePlayer 9655155
MergeGroups 11 54
RemovePlayer 4456016
AddPlayer 379270 48 39
GetPercentOfPlayersWithScoreInBounds 17 57 2 7
AverageHighestPlayerLevelByGroup 54 8
AverageHighestPlayerLevelByGroup 53 1
GetPercentOfPlayersWithScoreInBounds 0 34 5 6
GetPercentOfPlayersWithScoreInBounds 52 48 -1 7
ChangePlayerIDScore 0 105
ChangePlayerIDScore 4525572 15
MergeGroups 10 -4
AddPlayer 8335020 28 3
RemovePlayer 6543127
IncreasePlayerIDLevel 298109 1
RemovePlayer 7548573
AverageHighestPlayerLevelByGroup 6 5
ChangePlayerIDScore 2589908 10
RemovePlayer 8423818
ChangePlayerIDScore 5097146 35
GetPercentOfPlayersWithScoreInBounds 38 11 -1 8
MergeGroups 32 -3
AddPlayer 7366418 21 12
AverageHighestPlayerLevelByGroup 29 9
ChangePlayerIDScore 1579247 53
ChangePlayerIDScore 3086476 36
AddPlayer 2005555 25 2
AddPlayer 7393947 23 53
AddPlayer 6373674 20 14
MergeGroups 22 49
IncreasePlayerIDLevel 1479314 1
AverageHighestPlayerLevelByGroup 0 158
IncreasePlayerIDLevel 1797613 2
RemovePlayer 4014311
ChangePlayerIDScore 2287459 8
GetPercentOfPlayersWithScoreInBounds 0 34 5 6
AverageHighestPlayerLevelByGroup 10 8
GetPercentOfPlayersWithScoreInBounds 7 24 -1 6
RemovePlayer 9778946
AddPlayer 9816898 4 27
RemovePlayer 5377304
ChangePlayerIDScore 5436859 16
AverageHighestPlayerLevelByGroup 26 12
GetPercentOfPlayersWithScoreInBounds 54 56 -1 5
IncreasePlayerIDLevel 9987326 1
RemovePlayer 9633043
AddPlayer 2590841 23 22
GetPercentOfPlayersWithScoreInBounds 0 14 -8 -5
AddPlayer 9929639 29 52
IncreasePlayerIDLevel 5942257 2
ChangePlayerIDScore 7897103 39
IncreasePlayerIDLevel 9114315 3
GetPercentOfPlayersWithScoreInBounds 15 31 -1 4
GetPercentOfPlayersWithScoreInBounds 0 1 4 5
RemovePlayer 4692315
IncreasePlayerIDLevel 1462294 1
GetPercentOfPlayersWithScoreInBounds 56 45 -1 4
AddPlayer 5535164 24 25
AverageHighestPlayerLevelByGroup 0 531
RemovePlayer 5823918
MergeGroups 37 51
AverageHighestPlayerLevelByGroup 18 7
MergeGroups 2 55
AddPlayer 4354427 32 25
RemovePlayer -1
ChangePlayerIDScore 248949 51
AverageHighestPlayerLevelByGroup 0 325
RemovePlayer 1659455
IncreasePlayerIDLevel 3370845 2
MergeGroups 9 22
RemovePlayer 3194613
GetPercentOfPlayersWithScoreInBounds 0 18 3 6
AverageHighestPlayerLevelByGroup 10 7
MergeGroups 45 49
RemovePlayer 1936412
AddPlayer 2794799 35 12
ChangePlayerIDScore 4610565 30
GetPercentOfPlayersWithScoreInBounds 0 56 0 10
AddPlayer 4549548 34 46
IncreasePlayerIDLevel 3220705 2
AddPlayer 0 -3 90
RemovePlayer 5418632
GetPercentOfPlayersWithScoreInBounds 22 15 1 3
AddPlayer 5068772 27 30
MergeGroups 42 39
ChangePlayerIDScore 2833222 22
IncreasePlayerIDLevel 5487993 1
AverageHighestPlayerLevelByGroup 0 125
RemovePlayer 2005555
ChangePlayerIDScore 6779929 43
IncreasePlayerIDLevel 7071263 2
IncreasePlayerIDLevel 2004790 3
RemovePlayer 8991888
IncreasePlayerIDLevel -2 4
RemovePlayer 1350625
AddPlayer 7061540 22 32
IncreasePlayerIDLevel 6868785 2
IncreasePlayerIDLevel 832693 1
AddPlayer 1545564 21 48
RemovePlayer 6507809
MergeGroups 34 27
GetPercentOfPlayersWithScoreInBounds 24 30 -1 5
GetPercentOfPlayersWithScoreInBounds 0 37 1 5
AddPlayer 8177943 142 0
AddPlayer 179013 44 32
AverageHighestPlayerLevelByGroup 4 5
AddPlayer 5245011 117 -3
RemovePlayer -1
RemovePlayer 1351990
GetPercentOfPlayersWithScoreInBounds 0 39 1 5
AverageHighestPlayerLevelByGroup 27 3
MergeGroups 1 50
MergeGroups 30 123
AddPlayer 8666173 43 11
MergeGroups 18 33
GetPercentOfPlayersWithScoreInBounds 53 37 -1 5
RemovePlayer 8676042
GetPercentOfPlayersWithScoreInBounds 8 22 -1 6
AddPlayer 5528017 54 34
AddPlayer 7179177 22 39
AddPlayer 506283 20 38
RemovePlayer 8408419
MergeGroups 37 -1
ChangePlayerIDScore 1951380 16
AddPlayer 9665780 40 35
ChangePlayerIDScore 9175355 50
AddPlayer 8323453 30 9
IncreasePlayerIDLevel 6775689 4
AddPlayer 6673088 19 14
RemovePlayer 6923579
MergeGroups 20 21
AverageHighestPlayerLevelByGroup 17 3
AverageHighestPlayerLevelByGroup 31 7
RemovePlayer 3220705
MergeGroups 10 40
AddPlayer 7574957 2 44
AddPlayer 1489743 34 21
GetPercentOfPlayersWithScoreInBounds 14 30 3 5
MergeGroups 65 31
GetPercentOfPlayersWithScoreInBounds 42 8 -1 9
AddPlayer 621285 23 43
GetPercentOfPlayersWithScoreInBounds 3 20 -1 8
GetPercentOfPlayersWithScoreInBounds 45 16 -1 6
AddPlayer 5488333 26 53
RemovePlayer 9156536
ChangePlayerIDScore 8969749 2
RemovePlayer 4789433
RemovePlayer 6772858
RemovePlayer 8715220
ChangePlayerIDScore 9987326 11
RemovePlayer 8605068
AverageHighestPlayerLevelByGroup 0 116
RemovePlayer 1323939
AddPlayer 9357523 3 39
GetPercentOfPlayersWithScoreInBounds 0 32 4 6
IncreasePlayerIDLevel 4888042 4
AverageHighestPlayerLevelByGroup 33 6
AverageHighestPlayerLevelByGroup 0 291
RemovePlayer 1779423
AddPlayer 2470782 9 8
AddPlayer 8357639 51 39
AddPlayer 8460007 55 5
RemovePlayer 8666173
ChangePlayerIDScore 6756076 36
AverageHighestPlayerLevelByGroup 22 13
AddPlayer 8875225 49 10
AddPlayer 6509752 6 34
RemovePlayer 520256
IncreasePlayerIDLevel 4065250 1
RemovePlayer 6560512
IncreasePlayerIDLevel 2143161 2
ChangePlayerIDScore 5370503 1
RemovePlayer 731666
RemovePlayer 5300170
AddPlayer 5346496 12 28
IncreasePlayerIDLevel 2143161 1
RemovePlayer 5721335
AddPlayer 8148456 21 32
GetPercentOfPlayersWithScoreInBounds 134 137 2 9
AverageHighestPlayerLevelByGroup 51 8
GetPercentOfPlayersWithScoreInBounds 0 56 4 8
AverageHighestPlayerLevelByGroup 0 75
GetPercentOfPlayersWithScoreInBounds 0 40 1 7
RemovePlayer 506283
AddPlayer 182592 37 56
RemovePlayer 2281691
GetPercentOfPlayersWithScoreInBounds 0 56 0 8
MergeGroups 13 53
RemovePlayer 2461016
IncreasePlayerIDLevel 3087615 2
GetPercentOfPlayersWithScoreInBounds 0 43 0 7
RemovePlayer 2103226
AddPlayer 4358742 27 24
RemovePlayer 3621563
GetPercentOfPlayersWithScoreInBounds 48 36 -1 12
MergeGroups 2 45
RemovePlayer 9077630
MergeGroups 26 20
GetPercentOfPlayersWithScoreInBounds 55 14 -1 12
AddPlayer 5632441 26 10
AddPlayer 6800821 55 51
AddPlayer 607023 55 40
GetPercentOfPlayersWithScoreInBounds 45 30 -1 6
IncreasePlayerIDLevel 9033594 4
ChangePlayerIDScore 5963774 49
AddPlayer 6486039 13 9
RemovePlayer 5825490
ChangePlayerIDScore 9435616 54
RemovePlayer 9483416
RemovePlayer 2010052
AverageHighestPlayerLevelByGroup 56 1
RemovePlayer 5487993
IncreasePlayerIDLevel 9652572 -4
RemovePlayer 5528017
AddPlayer 7453412 22 31
RemovePlayer 1138009
GetPercentOfPlayersWithScoreInBounds 20 46 -1 8
ChangePlayerIDScore 3094628 21
IncreasePlayerIDLevel 9765521 4
AddPlayer 3040784 44 10
ChangePlayerIDScore 5510373 53
AddPlayer 9655998 27 33
MergeGroups 19 44
AverageHighestPlayerLevelByGroup 17 1
AddPlayer 9493181 32 52
IncreasePlayerIDLevel 7740110 3
IncreasePlayerIDLevel 9987326 2
MergeGroups 28 21
RemovePlayer 5131014
AddPlayer 257502 28 54
AddPlayer 3404664 20 12
MergeGroups 157 54
AddPlayer 6629343 26 23
ChangePlayerIDScore 8685618 10
AverageHighestPlayerLevelByGroup 37 15
RemovePlayer 6373674
AverageHighestPlayerLevelByGroup 0 437
AddPlayer 2931967 2 44
ChangePlayerIDScore 178367 46
AverageHighestPlayerLevelByGroup 44 8
MergeGroups 24 -3
IncreasePlayerIDLevel 5687137 1
AverageHighestPlayerLevelByGroup 12 11
RemovePlayer 6782507
RemovePlayer 2486747
ChangePlayerIDScore 3370589 10
RemovePlayer 9784670
IncreasePlayerIDLevel 4416894 3
MergeGroups 35 54
RemovePlayer 2552847
IncreasePlayerIDLevel 3119077 3
AverageHighestPlayerLevelByGroup 0 413
IncreasePlayerIDLevel 9545307 2
RemovePlayer 3122671
RemovePlayer 6270309
AverageHighestPlayerLevelByGroup 9 3
AverageHighestPlayerLevelByGroup 0 276
AddPlayer 5837682 49 12
RemovePlayer 8054944
AverageHighestPlayerLevelByGroup 56 7
IncreasePlayerIDLevel 741973 4
AverageHighestPlayerLevelByGroup 44 7
RemovePlayer 7357602
RemovePlayer 2644519
AverageHighestPlayerLevelByGroup 0 434
AverageHighestPlayerLevelByGroup 15 7
RemovePlayer 980269
AddPlayer 9269530 42 20
MergeGroups 39 41
MergeGroups 84 94
RemovePlayer 2514420
AddPlayer 6667468 6 21
AverageHighestPlayerLevelByGroup 19 9
RemovePlayer 1134590
AddPlayer 1337505 23 36
AverageHighestPlayerLevelByGroup 31 9
IncreasePlayerIDLevel 4218612 3
MergeGroups 47 27
GetPercentOfPlayersWithScoreInBounds 0 48 -8 -7
AddPlayer 3598929 36 45
IncreasePlayerIDLevel 3598929 1
AddPlayer 3570568 54 51
AddPlayer 1828857 23 36
IncreasePlayerIDLevel 6656456 2
MergeGroups 51 4
GetPercentOfPlayersWithScoreInBounds 11 17 -1 6
MergeGroups -4 -1
ChangePlayerIDScore 7304066 11
MergeGroups 42 37
AddPlayer -1 -3 123
AddPlayer 305365 25 53
GetPercentOfPlayersWithScoreInBounds 46 19 -1 4
GetPercentOfPlayersWithScoreInBounds 8 55 -1 6
RemovePlayer 9365815
AverageHighestPlayerLevelByGroup 26 14
GetPercentOfPlayersWithScoreInBounds 49 29 -1 10
RemovePlayer 2018047
RemovePlayer 9723579
ChangePlayerIDScore 4067444 36
AddPlayer 7674859 42 47
RemovePlayer 9139714
IncreasePlayerIDLevel 629636 4
MergeGroups 2 7
RemovePlayer 1833593
GetPercentOfPlayersWithScoreInBounds 21 43 -1 3
AverageHighestPlayerLevelByGroup 27 3
AddPlayer 4012130 6 56
AverageHighestPlayerLevelByGroup 9 8
AddPlayer 4696635 31 13
RemovePlayer 1487777
AddPlayer 618438 50 4
RemovePlayer 375247
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 46 20 -1 4
RemovePlayer 9647288
AverageHighestPlayerLevelByGroup 55 10
ChangePlayerIDScore 633160 30
AverageHighestPlayerLevelByGroup 51 5
RemovePlayer 4147298
GetPercentOfPlayersWithScoreInBounds 0 18 0 8
RemovePlayer 4807060
RemovePlayer 9269076
AddPlayer 852505 51 30
MergeGroups 33 154
AddPlayer 8766453 6 8
GetPercentOfPlayersWithScoreInBounds 5 35 -1 2
ChangePlayerIDScore 6868785 24
RemovePlayer 9929639
RemovePlayer 8523412
RemovePlayer 8875225
MergeGroups -3 34
IncreasePlayerIDLevel 4453800 1
RemovePlayer 9994180
AddPlayer 5653153 41 28
AddPlayer 860127 25 11
AverageHighestPlayerLevelByGroup 27 7
IncreasePlayerIDLevel 9357523 4
GetPercentOfPlayersWithScoreInBounds 24 45 -1 5
GetPercentOfPlayersWithScoreInBounds 0 31 4 7
GetPercentOfPlayersWithScoreInBounds 33 13 -1 6
IncreasePlayerIDLevel 9269530 -1
ChangePlayerIDScore 674505 27
IncreasePlayerIDLevel 6745193 4
RemovePlayer 6800821
IncreasePlayerIDLevel 5326037 4
RemovePlayer 4043925
GetPercentOfPlayersWithScoreInBounds 0 22 5 7
AddPlayer 2537495 35 8
AverageHighestPlayerLevelByGroup 45 13
MergeGroups 14 -3
AverageHighestPlayerLevelByGroup 0 230
GetPercentOfPlayersWithScoreInBounds 10 19 -1 5
AverageHighestPlayerLevelByGroup 0 88
AverageHighestPlayerLevelByGroup 0 72
IncreasePlayerIDLevel 8140630 3
MergeGroups 55 16
AverageHighestPlayerLevelByGroup 0 2
RemovePlayer 2931594
AverageHighestPlayerLevelByGroup 38 2
ChangePlayerIDScore 2191540 19
IncreasePlayerIDLevel 9470983 1
ChangePlayerIDScore 1168951 30
ChangePlayerIDScore 2360753 53
AddPlayer 8189271 9 33
AddPlayer 5834601 45 41
GetPercentOfPlayersWithScoreInBounds 38 44 -1 8
AverageHighestPlayerLevelByGroup 0 10
AverageHighestPlayerLevelByGroup 37 13
AverageHighestPlayerLevelByGroup 6 7
GetPercentOfPlayersWithScoreInBounds 6 49 -1 5
RemovePlayer 7393947
IncreasePlayerIDLevel 1169410 1
IncreasePlayerIDLevel 3306718 2
IncreasePlayerIDLevel 6863691 0
MergeGroups 27 47
GetPercentOfPlayersWithScoreInBounds 44 20 -1 6
RemovePlayer 7221996
IncreasePlayerIDLevel 5839279 2
AddPlayer 5068772 49 45
AddPlayer 4538352 28 35
AverageHighestPlayerLevelByGroup 16 5
RemovePlayer 9309035
AverageHighestPlayerLevelByGroup 7 6
RemovePlayer 2022034
RemovePlayer 7740110
AverageHighestPlayerLevelByGroup 2 1
AverageHighestPlayerLevelByGroup 0 273
GetPercentOfPlayersWithScoreInBounds 0 16 2 13
AverageHighestPlayerLevelByGroup 1 2
GetPercentOfPlayersWithScoreInBounds 0 36 5 7
AverageHighestPlayerLevelByGroup 39 1
GetPercentOfPlayersWithScoreInBounds 35 3 -1 8
ChangePlayerIDScore 3087615 21
GetPercentOfPlayersWithScoreInBounds 19 15 0 3
GetPercentOfPlayersWithScoreInBounds 9 2 -1 9
GetPercentOfPlayersWithScoreInBounds 18 24 -1 10
GetPercentOfPlayersWithScoreInBounds 15 13 -1 4
AddPlayer 106851 35 27
RemovePlayer 9936188
AverageHighestPlayerLevelByGroup 36 3
ChangePlayerIDScore 7292782 36
GetPercentOfPlayersWithScoreInBounds 0 34 5 13
RemovePlayer -3
IncreasePlayerIDLevel 4088229 3
IncreasePlayerIDLevel 9545307 1
GetPercentOfPlayersWithScoreInBounds 0 8 1 13
AverageHighestPlayerLevelByGroup 30 2
IncreasePlayerIDLevel 4476247 1
AddPlayer 1889227 42 57
IncreasePlayerIDLevel 5510373 4
AddPlayer -3 -1 94
GetPercentOfPlayersWithScoreInBounds 42 57 -1 8
ChangePlayerIDScore 5653153 43
RemovePlayer 6582509
AverageHighestPlayerLevelByGroup 39 1
AverageHighestPlayerLevelByGroup 14 13
AverageHighestPlayerLevelByGroup 25 4
AverageHighestPlayerLevelByGroup 0 426
RemovePlayer 8303473
RemovePlayer 9308076
GetPercentOfPlayersWithScoreInBounds 52 9 -1 7
AverageHighestPlayerLevelByGroup 25 7
AverageHighestPlayerLevelByGroup 20 1
MergeGroups 43 11
AverageHighestPlayerLevelByGroup 25 4
IncreasePlayerIDLevel 3031547 2
IncreasePlayerIDLevel -2 3
MergeGroups 36 49
RemovePlayer 5837682
IncreasePlayerIDLevel 206148 1
MergeGroups 19 7
GetPercentOfPlayersWithScoreInBounds 25 47 -1 3
AddPlayer -4 0 62
IncreasePlayerIDLevel 1797613 4
RemovePlayer 6514472
IncreasePlayerIDLevel 9088542 -2
AddPlayer 8810886 1 40
MergeGroups 101 127
RemovePlayer 5701959
RemovePlayer 3446100
AddPlayer 3646656 3 28
RemovePlayer 5510373
GetPercentOfPlayersWithScoreInBounds 0 52 2 8
GetPercentOfPlayersWithScoreInBounds 0 11 4 8
GetPercentOfPlayersWithScoreInBounds 0 51 0 8
AddPlayer 2453465 4 47
RemovePlayer 1168951
IncreasePlayerIDLevel 3655599 1
GetPercentOfPlayersWithScoreInBounds 38 20 -1 8
