Init 298 150
AddPlayer 4986655 122 60
RemovePlayer 8974868
MergeGroups 0 165
AddPlayer 4638180 236 92
AddPlayer 7052145 44 72
RemovePlayer 3582291
RemovePlayer 4789162
AddPlayer 8710746 68 118
AddPlayer 8842696 90 118
RemovePlayer 3414137
AddPlayer 8882950 166 133
MergeGroups 117 180
MergeGroups 164 276
RemovePlayer 6410308
AddPlayer 1899192 148 55
IncreasePlayerIDLevel 1212422 3
AddPlayer 6113039 128 127
RemovePlayer 4656866
ChangePlayerIDScore 8136833 68
IncreasePlayerIDLevel 6754656 1
IncreasePlayerIDLevel 1220913 1
RemovePlayer 7125276
MergeGroups 274 239
AddPlayer 5590787 105 2
AddPlayer 9244168 29 85
MergeGroups 134 354
ChangePlayerIDScore 468217 52
RemovePlayer 959259
MergeGroups 11 102
AddPlayer 5686105 27 89
AddPlayer 4023207 250 120
AddPlayer 2194733 255 5
RemovePlayer 7614242
RemovePlayer 9666902
AddPlayer 4375216 290 43
IncreasePlayerIDLevel 7445691 2
AddPlayer 5836427 39 40
AddPlayer 4108249 164 29
AddPlayer 9080427 291 9
MergeGroups 82 150
ChangePlayerIDScore 5253558 119
RemovePlayer 18145
RemovePlayer 8746635
AddPlayer 8468299 42 122
AddPlayer 6221170 17 100
MergeGroups 86 81
AddPlayer 8537849 64 85
RemovePlayer 218632
RemovePlayer 8333412
RemovePlayer 8099544
ChangePlayerIDScore 9965701 89
IncreasePlayerIDLevel 3682167 4
IncreasePlayerIDLevel 1115449 3
RemovePlayer 9325573
MergeGroups 166 187
ChangePlayerIDScore 3084664 62
IncreasePlayerIDLevel 9966602 4
MergeGroups 95 24
AddPlayer 5584091 113 81
RemovePlayer 9839278
IncreasePlayerIDLevel 5747698 3
MergeGroups 97 234
ChangePlayerIDScore 2242302 24
RemovePlayer 8543431
AddPlayer 3567481 283 17
AddPlayer 2536425 221 87
AddPlayer 2151666 139 132
RemovePlayer 7649867
RemovePlayer 5240154
IncreasePlayerIDLevel 0 2
AddPlayer 772453 210 99
ChangePlayerIDScore -2 178
RemovePlayer 7345033
MergeGroups 309 210
AddPlayer 7968660 225 11
AddPlayer 8331299 135 21
RemovePlayer 4857012
MergeGroups 84 79
MergeGroups -3 232
RemovePlayer 4339743
ChangePlayerIDScore 4025577 94
ChangePlayerIDScore 8407522 124
MergeGroups 4 219
RemovePlayer 4684697
AddPlayer 2393226 55 56
MergeGroups 106 164
IncreasePlayerIDLevel 6120444 -4
AddPlayer 6321261 95 144
IncreasePlayerIDLevel 7052027 3
MergeGroups 260 224
AddPlayer 1547207 136 69
RemovePlayer 8331299
RemovePlayer 4757661
RemovePlayer 1356699
AddPlayer 4075886 3 61
MergeGroups 164 225
AddPlayer 312131 68 14
IncreasePlayerIDLevel 5007079 1
MergeGroups 341 346
AddPlayer 738784 88 41
IncreasePlayerIDLevel 4127709 2
AddPlayer 4317852 151 4
IncreasePlayerIDLevel 2142720 4
RemovePlayer 1451799
IncreasePlayerIDLevel 9486882 2
AddPlayer 2294337 187 102
RemovePlayer 2437846
ChangePlayerIDScore 2142720 65
AddPlayer 4431734 209 66
RemovePlayer 7574187
IncreasePlayerIDLevel 5566156 2
IncreasePlayerIDLevel 6143191 2
IncreasePlayerIDLevel 592328 1
RemovePlayer 8158805
AddPlayer 254093 54 93
RemovePlayer 0
AddPlayer 2427819 271 135
RemovePlayer 7758465
RemovePlayer 2969958
RemovePlayer 2133280
AddPlayer 9759741 240 20
ChangePlayerIDScore 6534611 150
MergeGroups 82 187
RemovePlayer 9308567
IncreasePlayerIDLevel 6588434 3
AddPlayer 5248196 235 10
MergeGroups 47 16
AddPlayer 6610113 60 27
RemovePlayer 6749392
AddPlayer 0 -1 152
ChangePlayerIDScore 1914764 67
AddPlayer 2681586 11 104
AddPlayer 131937 217 86
IncreasePlayerIDLevel 6866796 4
IncreasePlayerIDLevel 748379 4
ChangePlayerIDScore 866950 69
AddPlayer 7169782 19 54
AddPlayer 6512702 113 148
AddPlayer 3685441 115 145
MergeGroups -3 -2
MergeGroups 8 194
MergeGroups 194 83
AddPlayer 3125119 167 43
MergeGroups 356 1
ChangePlayerIDScore 3807241 22
IncreasePlayerIDLevel 2672349 1
RemovePlayer 6632090
MergeGroups 6 166
MergeGroups 292 124
ChangePlayerIDScore 3322812 49
AddPlayer 2677856 134 76
ChangePlayerIDScore 5553401 73
RemovePlayer 6257020
ChangePlayerIDScore 2268304 41
AddPlayer 8137643 102 74
AddPlayer 1561252 296 110
RemovePlayer 1991353
ChangePlayerIDScore 9782919 63
AddPlayer 1478634 134 140
RemovePlayer 5350965
RemovePlayer 9586259
AddPlayer 7565172 114 91
RemovePlayer 4028076
AddPlayer 3576340 262 106
IncreasePlayerIDLevel 6067404 4
AddPlayer 2241098 153 94
RemovePlayer 7959815
RemovePlayer 5071235
ChangePlayerIDScore 8394878 63
MergeGroups 50 28
MergeGroups 88 95
AddPlayer 2578720 137 79
RemovePlayer 9600035
RemovePlayer 9608
AddPlayer 7385162 19 117
IncreasePlayerIDLevel 5474483 2
ChangePlayerIDScore 6224390 47
AddPlayer 9490522 106 92
ChangePlayerIDScore 4375216 52
MergeGroups -1 -2
RemovePlayer 5962128
AddPlayer 5600565 103 146
ChangePlayerIDScore 4365666 -2
ChangePlayerIDScore 5300132 95
AddPlayer 9838512 265 52
RemovePlayer 4642386
AddPlayer 1921267 208 119
IncreasePlayerIDLevel 3699972 2
ChangePlayerIDScore 4338526 76
IncreasePlayerIDLevel 7981410 4
ChangePlayerIDScore 8533302 75
RemovePlayer 9509405
RemovePlayer 9625526
AddPlayer 3435436 240 125
IncreasePlayerIDLevel 8468299 1
ChangePlayerIDScore -4 203
ChangePlayerIDScore 175239 71
RemovePlayer 8271217
MergeGroups 358 374
IncreasePlayerIDLevel 2608415 1
ChangePlayerIDScore 5092853 74
RemovePlayer 7873005
AddPlayer 3472513 1 70
RemovePlayer 2446860
RemovePlayer 7366242
IncreasePlayerIDLevel 2194733 1
AddPlayer 2723337 271 15
IncreasePlayerIDLevel 7215954 2
ChangePlayerIDScore 486115 -4
IncreasePlayerIDLevel 6175095 4
AddPlayer 2558105 285 90
RemovePlayer 4796617
RemovePlayer 6633906
AddPlayer -4 -2 228
RemovePlayer 2435847
IncreasePlayerIDLevel 9345926 2
IncreasePlayerIDLevel 6738478 4
RemovePlayer 3433221
RemovePlayer 7864624
ChangePlayerIDScore 725493 114
AddPlayer 665965 219 91
IncreasePlayerIDLevel 6218740 1
MergeGroups 274 23
AddPlayer 5474613 154 101
MergeGroups 265 51
IncreasePlayerIDLevel 4753579 1
RemovePlayer 1239613
IncreasePlayerIDLevel 5810581 2
AddPlayer 309146 297 136
AddPlayer 3389936 167 123
AddPlayer 3619828 237 122
RemovePlayer 3685441
MergeGroups 189 96
RemovePlayer 9040844
MergeGroups 278 139
AddPlayer 6156805 189 48
MergeGroups 238 293
MergeGroups 76 273
RemovePlayer 3335521
AddPlayer 205737 158 105
RemovePlayer -4
IncreasePlayerIDLevel 7305972 3
RemovePlayer 6843796
ChangePlayerIDScore 844910 132
RemovePlayer 7928160
RemovePlayer 9782919
ChangePlayerIDScore 4290769 0
AddPlayer 748379 253 6
ChangePlayerIDScore 2256956 61
MergeGroups 147 0
AddPlayer 5439698 133 12
MergeGroups 0 246
AddPlayer 6799246 51 18
MergeGroups 173 35
ChangePlayerIDScore 9594420 59
RemovePlayer 3822268
AddPlayer 6209520 244 36
MergeGroups 177 225
AddPlayer 5619649 104 138
AddPlayer 6171969 77 50
IncreasePlayerIDLevel 7062217 2
AddPlayer 8215734 244 64
AddPlayer 9045168 79 72
AddPlayer 7957937 67 100
RemovePlayer 3421549
MergeGroups 48 13
RemovePlayer 2492433
RemovePlayer 2578720
AddPlayer 5832822 149 17
AddPlayer 4133329 237 67
ChangePlayerIDScore 131937 -1
MergeGroups 231 120
IncreasePlayerIDLevel 2194733 2
MergeGroups 34 217
RemovePlayer 9486882
IncreasePlayerIDLevel 1480268 4
RemovePlayer 9080427
IncreasePlayerIDLevel 1390891 2
IncreasePlayerIDLevel 9391282 4
AddPlayer 8593659 20 87
MergeGroups 0 -4
AddPlayer 2945573 239 112
MergeGroups 238 278
IncreasePlayerIDLevel 8156091 4
RemovePlayer 3807241
IncreasePlayerIDLevel 738784 3
AddPlayer -2 -4 170
IncreasePlayerIDLevel 1085584 4
RemovePlayer 4127709
IncreasePlayerIDLevel 1513101 1
MergeGroups 202 254
AddPlayer 4892426 141 97
RemovePlayer 7924336
ChangePlayerIDScore 9846097 93
RemovePlayer 6663680
RemovePlayer 9038702
RemovePlayer 8127682
RemovePlayer 7050252
ChangePlayerIDScore 8137643 23
AddPlayer 9005450 20 45
AddPlayer 5928513 328 -4
AddPlayer 3306023 194 71
RemovePlayer 9107879
RemovePlayer 6151791
RemovePlayer 6975602
IncreasePlayerIDLevel 468217 2
AddPlayer 8587635 198 18
ChangePlayerIDScore 8877526 134
RemovePlayer 9391282
RemovePlayer 6847175
RemovePlayer 5092853
RemovePlayer 976925
MergeGroups 168 218
AddPlayer 9570946 82 124
IncreasePlayerIDLevel 3701193 4
RemovePlayer 2505494
RemovePlayer 1871800
ChangePlayerIDScore 9938500 114
MergeGroups 211 141
MergeGroups 205 263
RemovePlayer 6738478
AddPlayer 8782940 134 87
ChangePlayerIDScore 1386863 38
ChangePlayerIDScore 1111947 2
AddPlayer 9315700 58 50
RemovePlayer 745896
AddPlayer 465967 66 17
MergeGroups -1 265
RemovePlayer 4075886
RemovePlayer 2421815
ChangePlayerIDScore 9239532 11
IncreasePlayerIDLevel 7169782 3
RemovePlayer 5732433
AddPlayer 1690631 255 30
RemovePlayer 2558105
ChangePlayerIDScore 9846097 133
RemovePlayer 1480268
IncreasePlayerIDLevel 5950010 3
AddPlayer 7741932 119 120
ChangePlayerIDScore 200010 77
ChangePlayerIDScore 8587635 104
MergeGroups 341 360
AddPlayer 7864419 190 79
MergeGroups 111 97
ChangePlayerIDScore 1272414 1
RemovePlayer 4933921
RemovePlayer 8722530
MergeGroups -3 -2
MergeGroups 137 30
AddPlayer 7523885 207 42
IncreasePlayerIDLevel 4892426 4
IncreasePlayerIDLevel 4021241 2
RemovePlayer -1
AddPlayer 5904850 50 60
MergeGroups 64 181
ChangePlayerIDScore 3260988 7
AddPlayer 7028599 77 49
IncreasePlayerIDLevel 4338526 4
RemovePlayer 9829863
AddPlayer 9418726 23 131
AddPlayer 7064474 74 35
ChangePlayerIDScore 312131 101
AddPlayer -3 -3 190
ChangePlayerIDScore 3955068 77
RemovePlayer 3701193
ChangePlayerIDScore 7825753 141
ChangePlayerIDScore 6534611 44
IncreasePlayerIDLevel 3260988 4
IncreasePlayerIDLevel 5810678 4
AddPlayer 5284161 170 54
ChangePlayerIDScore 2393226 134
IncreasePlayerIDLevel 6463702 2
RemovePlayer 9943226
RemovePlayer 1391672
RemovePlayer 6226445
RemovePlayer 557593
AddPlayer 2206965 154 36
AddPlayer 1710086 49 79
MergeGroups -1 269
IncreasePlayerIDLevel 5207503 2
AddPlayer 2147143 282 55
IncreasePlayerIDLevel 9490522 2
RemovePlayer 4109738
MergeGroups 208 197
RemovePlayer 8491495
AddPlayer 6810986 212 68
RemovePlayer 4519658
IncreasePlayerIDLevel 4374869 2
IncreasePlayerIDLevel 7131124 2
IncreasePlayerIDLevel 4560665 2
MergeGroups 231 193
AddPlayer 7884743 200 121
RemovePlayer 7183946
AddPlayer 8381782 265 145
RemovePlayer 1987868
RemovePlayer 5728387
RemovePlayer 254093
AddPlayer 9941607 305 0
IncreasePlayerIDLevel 413069 2
RemovePlayer 5071302
AddPlayer 6785150 294 125
AddPlayer 2041283 27 125
AddPlayer 1636380 174 66
MergeGroups 360 389
RemovePlayer 8169648
MergeGroups 184 21
RemovePlayer 4415792
AddPlayer 5372752 198 112
RemovePlayer 9345926
MergeGroups 8 294
AddPlayer 5937680 58 109
RemovePlayer 2957096
AddPlayer 5659634 9 42
RemovePlayer 3887337
ChangePlayerIDScore 9315700 51
AddPlayer 3867590 51 54
MergeGroups 175 93
AddPlayer 9353655 185 26
RemovePlayer 1453307
ChangePlayerIDScore 1199934 0
RemovePlayer 2711209
ChangePlayerIDScore 8593659 136
RemovePlayer 3360160
RemovePlayer 8060856
RemovePlayer 4023207
AddPlayer 6891229 190 8
IncreasePlayerIDLevel 579573 1
RemovePlayer 3691210
MergeGroups 283 60
RemovePlayer 7952267
AddPlayer 5936596 131 34
RemovePlayer 0
RemovePlayer 9570946
MergeGroups 28 314
IncreasePlayerIDLevel 2418324 3
MergeGroups 167 -4
AddPlayer 2156353 160 115
AddPlayer 3470974 218 80
ChangePlayerIDScore 7565172 76
AddPlayer 8998571 162 17
RemovePlayer 1444748
AddPlayer 9563065 42 134
AddPlayer 156085 6 46
RemovePlayer 1961928
MergeGroups 248 -3
RemovePlayer 6143191
RemovePlayer 3978824
RemovePlayer 1811263
MergeGroups 47 393
AddPlayer 2502407 248 96
AddPlayer 2258334 75 107
IncreasePlayerIDLevel 9522557 3
AddPlayer 4914012 129 84
ChangePlayerIDScore 8546845 52
MergeGroups 130 102
AddPlayer 339378 80 34
IncreasePlayerIDLevel 8998571 4
AddPlayer 1624897 296 82
RemovePlayer 3890389
MergeGroups 267 247
RemovePlayer 4044421
AddPlayer 8641285 102 118
RemovePlayer 5232251
MergeGroups 128 35
RemovePlayer 4891994
AddPlayer 1059885 272 117
RemovePlayer 8411226
RemovePlayer 7724480
RemovePlayer 9137178
AddPlayer 921333 68 80
ChangePlayerIDScore 1340716 63
MergeGroups 129 18
AddPlayer 3424887 246 123
ChangePlayerIDScore 1161382 73
ChangePlayerIDScore 8239193 51
AddPlayer 8225527 41 141
MergeGroups 203 149
IncreasePlayerIDLevel 1879343 4
AddPlayer 2816651 194 134
AddPlayer 7582167 94 146
MergeGroups 14 199
IncreasePlayerIDLevel 6351000 3
IncreasePlayerIDLevel 9938500 3
AddPlayer 5562292 122 93
MergeGroups 120 224
IncreasePlayerIDLevel 4892426 3
IncreasePlayerIDLevel 8537849 3
ChangePlayerIDScore 205737 51
IncreasePlayerIDLevel 4914012 3
MergeGroups 326 160
RemovePlayer 6171969
ChangePlayerIDScore 6695172 92
ChangePlayerIDScore 9708441 116
MergeGroups 67 93
AddPlayer 9396497 134 17
RemovePlayer 4680320
RemovePlayer 1963670
AddPlayer 3144880 263 122
RemovePlayer 9267696
AddPlayer 7199033 51 75
AddPlayer 3651255 44 127
RemovePlayer 3699972
RemovePlayer 5120747
AddPlayer 2508048 99 85
IncreasePlayerIDLevel 1085584 2
RemovePlayer 2461691
RemovePlayer 7187073
AddPlayer 429727 70 133
RemovePlayer 3567481
AddPlayer 8078072 170 111
MergeGroups 261 171
IncreasePlayerIDLevel 5659634 2
AddPlayer 1059885 48 67
AddPlayer 5824057 66 79
RemovePlayer 5110928
RemovePlayer 7047847
ChangePlayerIDScore 6574237 46
IncreasePlayerIDLevel 3955068 3
IncreasePlayerIDLevel 1388916 3
RemovePlayer 7238953
MergeGroups 24 163
RemovePlayer 9520877
AddPlayer 1007546 187 65
ChangePlayerIDScore 5290738 67
IncreasePlayerIDLevel 2059665 -1
MergeGroups -4 195
AddPlayer 918516 107 131
RemovePlayer 6032086
RemovePlayer 9708441
AddPlayer 413869 3 78
AddPlayer 2591477 162 51
RemovePlayer 3171484
IncreasePlayerIDLevel 3789502 0
IncreasePlayerIDLevel 2578468 2
RemovePlayer 7160558
RemovePlayer 2739211
AddPlayer 5873804 254 95
ChangePlayerIDScore 8695317 14
AddPlayer 8738166 241 40
RemovePlayer 5240391
RemovePlayer 3435436
ChangePlayerIDScore 8543831 49
AddPlayer 8088688 90 143
ChangePlayerIDScore 709230 138
RemovePlayer 6180378
AddPlayer 5678765 250 36
AddPlayer 612612 93 24
MergeGroups 53 123
RemovePlayer 3264511
AddPlayer 6611526 271 117
RemovePlayer 4133329
IncreasePlayerIDLevel 468217 3
AddPlayer 3053748 178 112
MergeGroups 193 140
RemovePlayer -4
AddPlayer 8722989 36 45
RemovePlayer 4831977
AddPlayer 8412347 75 112
AddPlayer 8006610 120 51
AddPlayer 9737780 208 11
IncreasePlayerIDLevel 5686105 4
RemovePlayer 5511767
AddPlayer 9958514 8 66
AddPlayer 6766768 92 131
ChangePlayerIDScore 156085 69
RemovePlayer 8988031
RemovePlayer 1085584
MergeGroups 261 173
ChangePlayerIDScore 9958514 110
IncreasePlayerIDLevel 8181236 4
MergeGroups 71 185
IncreasePlayerIDLevel 6725640 4
AddPlayer 5344323 99 100
AddPlayer 4470452 116 12
RemovePlayer -1
IncreasePlayerIDLevel 105903 4
RemovePlayer 6864
RemovePlayer 4248981
AddPlayer 4790308 52 18
IncreasePlayerIDLevel 9786209 4
IncreasePlayerIDLevel 1599110 2
ChangePlayerIDScore 9036825 71
MergeGroups 91 208
RemovePlayer 7104257
ChangePlayerIDScore 9490522 64
MergeGroups 138 82
MergeGroups 291 290
MergeGroups 78 287
RemovePlayer 5732113
MergeGroups 19 305
RemovePlayer 5824057
RemovePlayer 9366436
IncreasePlayerIDLevel 413069 3
AddPlayer 4082496 50 91
ChangePlayerIDScore 9586672 130
AddPlayer 9030705 29 57
AddPlayer 3991305 185 91
ChangePlayerIDScore 1627517 150
AddPlayer 9817669 252 50
IncreasePlayerIDLevel 8119527 1
IncreasePlayerIDLevel 6209520 1
AddPlayer 1220602 235 148
AddPlayer 1250069 147 26
RemovePlayer 7147666
AddPlayer 3245682 47 99
RemovePlayer 198476
RemovePlayer 7874926
AddPlayer 7083818 187 141
RemovePlayer 8136833
AddPlayer 6923878 275 69
AddPlayer 7685892 89 84
RemovePlayer 1108463
AddPlayer 2818032 77 13
RemovePlayer 1220602
AddPlayer 1679892 265 106
AddPlayer 782214 201 102
RemovePlayer 5207503
RemovePlayer 7537905
AddPlayer 9954972 220 68
AddPlayer 1126609 1 21
RemovePlayer 2429509
IncreasePlayerIDLevel 8593659 2
MergeGroups -1 0
IncreasePlayerIDLevel 4199116 3
RemovePlayer 9593292
AddPlayer 8392608 135 1
AddPlayer 386370 287 72
AddPlayer 4009279 288 64
RemovePlayer 9000489
AddPlayer 4928505 277 3
MergeGroups 158 221
ChangePlayerIDScore 1597711 60
AddPlayer 1581900 122 136
AddPlayer 5602679 83 83
AddPlayer 1544989 160 15
AddPlayer 1984755 241 27
RemovePlayer 5253558
RemovePlayer 3376591
IncreasePlayerIDLevel 3772613 4
ChangePlayerIDScore 9045168 9
AddPlayer 4516623 213 67
IncreasePlayerIDLevel 8641285 1
RemovePlayer 2427819
RemovePlayer 2816651
AddPlayer 4959358 86 135
ChangePlayerIDScore 6610113 4
IncreasePlayerIDLevel 2258334 4
AddPlayer 1458066 271 41
AddPlayer 6775054 78 72
MergeGroups 345 146
ChangePlayerIDScore 7382848 122
MergeGroups 192 132
AddPlayer 932934 54 102
AddPlayer 2507778 180 9
ChangePlayerIDScore 2369873 134
IncreasePlayerIDLevel 1561252 1
RemovePlayer 2462161
MergeGroups 79 134
MergeGroups 370 317
AddPlayer 8319880 22 56
RemovePlayer 4516623
RemovePlayer 5344323
AddPlayer 5505365 269 125
ChangePlayerIDScore 8290855 50
RemovePlayer 8738166
AddPlayer 7471568 142 33
RemovePlayer 5942242
RemovePlayer 200010
AddPlayer 354335 142 41
MergeGroups 98 173
AddPlayer 4154258 256 23
AddPlayer 9960323 244 1
AddPlayer 9725647 102 14
RemovePlayer 2230443
MergeGroups 203 100
RemovePlayer 6321261
AddPlayer 3537134 116 145
AddPlayer 4115849 68 80
ChangePlayerIDScore 2273156 56
AddPlayer 3625165 2 35
RemovePlayer 9030705
RemovePlayer 8381782
RemovePlayer 117380
RemovePlayer 9832065
ChangePlayerIDScore 3607866 64
RemovePlayer -4
MergeGroups 138 284
AddPlayer 4503691 158 110
MergeGroups 27 365
RemovePlayer 6695172
MergeGroups -3 -3
AddPlayer 7949861 61 80
RemovePlayer 6725640
AddPlayer 2829921 63 43
RemovePlayer 9315700
IncreasePlayerIDLevel 6506059 2
MergeGroups 188 212
AddPlayer 8355941 248 114
AddPlayer 4876785 2 125
MergeGroups 156 194
RemovePlayer 237065
IncreasePlayerIDLevel 9594420 1
RemovePlayer 8088688
AddPlayer 9846157 310 -3
MergeGroups 101 154
ChangePlayerIDScore 9045168 51
RemovePlayer 2180882
RemovePlayer 5439698
ChangePlayerIDScore -1 205
RemovePlayer -1
MergeGroups 273 207
AddPlayer 9632869 275 2
AddPlayer 7302166 289 26
RemovePlayer 9418726
RemovePlayer 5904850
IncreasePlayerIDLevel 8728352 4
AddPlayer 1845952 272 130
AddPlayer 7873387 118 95
RemovePlayer 9429309
RemovePlayer 2829921
RemovePlayer 6534611
IncreasePlayerIDLevel 2567486 4
RemovePlayer 2059665
RemovePlayer 8181236
RemovePlayer 8782940
IncreasePlayerIDLevel 8366230 1
AddPlayer 1554914 105 37
ChangePlayerIDScore 9472910 46
ChangePlayerIDScore 2672349 73
MergeGroups 205 4
RemovePlayer 6120444
AddPlayer 7950151 261 31
IncreasePlayerIDLevel 6459335 1
ChangePlayerIDScore 9817669 52
IncreasePlayerIDLevel 6267474 4
AddPlayer 4594156 86 32
RemovePlayer 1886490
RemovePlayer 7411020
MergeGroups 383 387
AddPlayer 8928696 69 8
IncreasePlayerIDLevel 7208273 4
IncreasePlayerIDLevel 4790308 1
RemovePlayer 5320943
RemovePlayer 205737
IncreasePlayerIDLevel 6891229 2
ChangePlayerIDScore 1599110 29
AddPlayer 2248908 222 13
RemovePlayer 9288039
RemovePlayer 6224390
MergeGroups 328 380
AddPlayer 4848717 259 2
AddPlayer 9017001 80 141
AddPlayer 5216361 351 -3
AddPlayer 4925704 202 45
AddPlayer 1785363 218 51
AddPlayer 1537341 39 62
RemovePlayer 7471568
RemovePlayer 2945573
AddPlayer 4885563 255 68
RemovePlayer 5810581
AddPlayer 6156805 5 137
MergeGroups 334 297
RemovePlayer 7793004
MergeGroups 0 -2
MergeGroups 296 158
RemovePlayer 6484884
IncreasePlayerIDLevel 3214205 4
AddPlayer 8269615 281 26
MergeGroups 16 393
RemovePlayer 5560963
AddPlayer 5140899 2 25
RemovePlayer 7052145
AddPlayer -4 0 205
ChangePlayerIDScore 483388 114
AddPlayer 9318814 161 34
AddPlayer 3618368 84 7
MergeGroups 204 113
RemovePlayer -3
ChangePlayerIDScore 5405523 8
AddPlayer 2454079 71 74
AddPlayer 6256465 15 14
RemovePlayer 9088188
AddPlayer 9717216 1 42
IncreasePlayerIDLevel 2241098 2
AddPlayer 4966732 292 28
AddPlayer 191420 28 133
AddPlayer 5357366 4 53
AddPlayer 5423938 70 40
RemovePlayer 1921267
ChangePlayerIDScore 4639804 32
RemovePlayer 6968738
RemovePlayer 7387870
MergeGroups 72 228
RemovePlayer 8633174
IncreasePlayerIDLevel 631846 2
RemovePlayer 309146
ChangePlayerIDScore 6399028 29
MergeGroups -2 70
AddPlayer 561311 197 29
RemovePlayer -2
AddPlayer 5481585 91 85
RemovePlayer 5290738
ChangePlayerIDScore 4814208 36
AddPlayer 9623421 33 32
ChangePlayerIDScore 2638944 37
RemovePlayer 3764218
RemovePlayer 4045843
ChangePlayerIDScore 3867590 40
ChangePlayerIDScore 5562292 93
RemovePlayer 2536425
RemovePlayer 5602679
RemovePlayer 5183418
AddPlayer 5562013 175 142
AddPlayer 9239052 198 140
RemovePlayer 7864419
RemovePlayer 1581900
ChangePlayerIDScore 5041235 128
ChangePlayerIDScore 191420 38
AddPlayer 1372042 27 8
RemovePlayer 5846549
MergeGroups 89 191
MergeGroups 77 270
MergeGroups 14 242
RemovePlayer 921239
RemovePlayer 1019812
AddPlayer 4922918 258 39
MergeGroups 134 152
ChangePlayerIDScore 2591477 126
RemovePlayer 3618368
RemovePlayer 6076796
RemovePlayer 1279901
AddPlayer 6855009 110 83
ChangePlayerIDScore 2258334 36
ChangePlayerIDScore 7950151 129
RemovePlayer 1390891
RemovePlayer 6221170
RemovePlayer 5849931
RemovePlayer 7106518
MergeGroups 170 188
IncreasePlayerIDLevel 4189254 1
IncreasePlayerIDLevel -1 3
RemovePlayer 6757845
RemovePlayer 1059885
ChangePlayerIDScore 5474483 46
ChangePlayerIDScore 130404 113
IncreasePlayerIDLevel 8497108 4
ChangePlayerIDScore 1690631 10
AddPlayer 8874689 203 42
IncreasePlayerIDLevel 4885563 3
AddPlayer 6489042 297 51
RemovePlayer 8078072
RemovePlayer 6256465
MergeGroups 170 85
AddPlayer 5168812 156 62
IncreasePlayerIDLevel 2160957 3
AddPlayer 6262419 148 136
AddPlayer 2576598 282 66
ChangePlayerIDScore 4280698 109
IncreasePlayerIDLevel 3022329 3
AddPlayer 6254932 111 19
AddPlayer 9758049 172 47
ChangePlayerIDScore 5586254 81
ChangePlayerIDScore 8366230 145
RemovePlayer 3772613
MergeGroups 132 247
AddPlayer 6654187 128 47
AddPlayer 6766249 72 139
AddPlayer 3913186 262 32
RemovePlayer 8366230
AddPlayer 8455441 165 88
RemovePlayer 5248196
RemovePlayer 4290769
AddPlayer 9206604 133 58
RemovePlayer 2745693
ChangePlayerIDScore 5584091 37
RemovePlayer 9717216
IncreasePlayerIDLevel 8412347 3
