Init 720 63
GetPercentOfPlayersWithScoreInBounds 4 49 3 10
IncreasePlayerIDLevel 9763268 4
AverageHighestPlayerLevelByGroup 352 1
IncreasePlayerIDLevel 7806056 2
AddPlayer 4615696 396 16
MergeGroups -3 -3
AddPlayer 2784048 589 56
AverageHighestPlayerLevelByGroup 0 3
MergeGroups 474 322
IncreasePlayerIDLevel 7816168 2
AverageHighestPlayerLevelByGroup 253 1
MergeGroups 288 255
GetPercentOfPlayersWithScoreInBounds 0 41 1 8
AddPlayer 5860567 134 45
RemovePlayer 1623315
ChangePlayerIDScore 4771087 55
RemovePlayer 7036162
AddPlayer 4567172 96 22
MergeGroups 481 567
RemovePlayer 1951187
AverageHighestPlayerLevelByGroup 36 1
ChangePlayerIDScore 5684570 49
AddPlayer 6495564 102 20
ChangePlayerIDScore 9165839 14
GetPercentOfPlayersWithScoreInBounds 172 30 5 8
RemovePlayer 5142835
AverageHighestPlayerLevelByGroup 613 1
AverageHighestPlayerLevelByGroup 689 1
GetPercentOfPlayersWithScoreInBounds 0 61 0 5
IncreasePlayerIDLevel 7925073 -1
ChangePlayerIDScore 3999343 61
RemovePlayer 5998643
IncreasePlayerIDLevel 6351302 2
IncreasePlayerIDLevel 9754241 4
MergeGroups 177 492
IncreasePlayerIDLevel 9438779 4
IncreasePlayerIDLevel 449142 1
RemovePlayer 7179495
RemovePlayer 1385076
RemovePlayer 5415563
IncreasePlayerIDLevel 603399 1
IncreasePlayerIDLevel 3199262 1
RemovePlayer 93628
MergeGroups 585 655
GetPercentOfPlayersWithScoreInBounds 0 17 2 8
RemovePlayer 1425492
ChangePlayerIDScore 54004 48
AddPlayer 8958986 307 2
AddPlayer 5760316 194 45
RemovePlayer 4984730
AddPlayer 7180596 58 44
AverageHighestPlayerLevelByGroup 207 -2
RemovePlayer 643498
RemovePlayer 4107592
AddPlayer 9660233 99 24
RemovePlayer 2945692
RemovePlayer 5863862
AddPlayer 5643459 376 39
AverageHighestPlayerLevelByGroup 383 0
GetPercentOfPlayersWithScoreInBounds 147 39 0 3
ChangePlayerIDScore 2741000 49
GetPercentOfPlayersWithScoreInBounds 0 30 5 5
IncreasePlayerIDLevel 1002814 4
AverageHighestPlayerLevelByGroup 0 462
ChangePlayerIDScore 8317666 63
AddPlayer 1071729 434 59
AverageHighestPlayerLevelByGroup 730 0
RemovePlayer -3
AddPlayer 5823372 160 63
RemovePlayer 5925168
MergeGroups 183 504
RemovePlayer 8343577
RemovePlayer 3191936
AddPlayer 3395604 174 58
MergeGroups 270 345
AverageHighestPlayerLevelByGroup 248 0
GetPercentOfPlayersWithScoreInBounds 609 2 2 8
AverageHighestPlayerLevelByGroup 70 0
AverageHighestPlayerLevelByGroup 0 523
RemovePlayer 6374569
ChangePlayerIDScore 9169724 11
AverageHighestPlayerLevelByGroup 484 5
RemovePlayer 3203716
GetPercentOfPlayersWithScoreInBounds 307 61 -1 2
RemovePlayer 6567710
MergeGroups 415 279
IncreasePlayerIDLevel -3 4
AddPlayer 241717 349 32
GetPercentOfPlayersWithScoreInBounds 105 6 -1 2
AverageHighestPlayerLevelByGroup 561 0
AddPlayer 8330361 512 44
RemovePlayer 4567172
RemovePlayer 6007707
AverageHighestPlayerLevelByGroup 0 417
AverageHighestPlayerLevelByGroup 313 3
GetPercentOfPlayersWithScoreInBounds 152 15 3 7
AverageHighestPlayerLevelByGroup 0 197
ChangePlayerIDScore 8176854 59
RemovePlayer 2067108
ChangePlayerIDScore 3514758 35
ChangePlayerIDScore 3059668 53
AverageHighestPlayerLevelByGroup 495 1
GetPercentOfPlayersWithScoreInBounds 53 7 -1 2
IncreasePlayerIDLevel 963601 3
ChangePlayerIDScore 1437711 6
AddPlayer 9832204 23 61
RemovePlayer 191978
IncreasePlayerIDLevel 613696 2
RemovePlayer 3775069
GetPercentOfPlayersWithScoreInBounds 0 17 3 9
MergeGroups 610 429
RemovePlayer 6201202
AddPlayer 7309038 634 62
RemovePlayer 7534161
AddPlayer 4494709 786 -1
AddPlayer 4493002 613 44
MergeGroups 117 192
ChangePlayerIDScore 3351559 20
RemovePlayer 7919829
AddPlayer 2054161 197 43
RemovePlayer 5801409
RemovePlayer 9017290
ChangePlayerIDScore 2171629 22
ChangePlayerIDScore 2080665 42
GetPercentOfPlayersWithScoreInBounds 251 42 -1 2
AddPlayer 2052710 536 49
AddPlayer 4494806 561 50
IncreasePlayerIDLevel 7053665 4
IncreasePlayerIDLevel 6130360 4
ChangePlayerIDScore 8231921 22
RemovePlayer 8958986
GetPercentOfPlayersWithScoreInBounds 0 63 2 9
AddPlayer 7711532 131 20
AddPlayer 3278763 327 24
GetPercentOfPlayersWithScoreInBounds 0 15 2 6
IncreasePlayerIDLevel 6361546 3
MergeGroups 585 46
RemovePlayer 4674698
AverageHighestPlayerLevelByGroup 711 0
MergeGroups 90 254
AddPlayer 6176351 587 14
GetPercentOfPlayersWithScoreInBounds 333 15 5 8
ChangePlayerIDScore 8262715 60
RemovePlayer 7189318
GetPercentOfPlayersWithScoreInBounds 25 8 2 8
RemovePlayer 2781500
AddPlayer 8824007 192 46
RemovePlayer 4461294
AddPlayer 2058542 189 58
GetPercentOfPlayersWithScoreInBounds 0 6 4 9
AddPlayer 7351946 153 29
ChangePlayerIDScore 3405941 63
GetPercentOfPlayersWithScoreInBounds 488 33 2 5
RemovePlayer 4550251
AddPlayer 5163862 309 5
AddPlayer 4430815 401 50
AddPlayer 5619603 301 44
GetPercentOfPlayersWithScoreInBounds 0 45 3 7
ChangePlayerIDScore 2725400 1
GetPercentOfPlayersWithScoreInBounds 0 42 4 9
IncreasePlayerIDLevel 7833894 3
AddPlayer -1 -3 119
GetPercentOfPlayersWithScoreInBounds 45 12 -1 2
ChangePlayerIDScore -3 127
AddPlayer 7647954 547 16
GetPercentOfPlayersWithScoreInBounds 340 9 -1 2
AddPlayer 4915861 352 44
AverageHighestPlayerLevelByGroup 0 492
AddPlayer 9085814 139 1
AddPlayer 2718390 309 45
GetPercentOfPlayersWithScoreInBounds 80 37 -1 2
RemovePlayer 3690872
GetPercentOfPlayersWithScoreInBounds 408 33 -1 2
GetPercentOfPlayersWithScoreInBounds 687 8 4 6
ChangePlayerIDScore 8317666 30
IncreasePlayerIDLevel 1254433 4
RemovePlayer 4373059
RemovePlayer 514915
RemovePlayer 9533311
RemovePlayer 2308022
RemovePlayer 3750688
AverageHighestPlayerLevelByGroup 0 70
IncreasePlayerIDLevel 3386485 1
GetPercentOfPlayersWithScoreInBounds 432 36 -1 2
MergeGroups 134 128
GetPercentOfPlayersWithScoreInBounds 448 21 -1 2
AddPlayer 4866201 344 63
AddPlayer 5014417 315 42
MergeGroups 44 330
AddPlayer 2903210 63 54
AddPlayer 624069 119 1
AverageHighestPlayerLevelByGroup 602 1
MergeGroups 415 113
GetPercentOfPlayersWithScoreInBounds 240 37 0 7
AddPlayer 9007933 140 1
MergeGroups -1 173
AddPlayer 9583900 423 40
AverageHighestPlayerLevelByGroup 0 346
MergeGroups 343 719
AverageHighestPlayerLevelByGroup 0 97
MergeGroups 671 0
RemovePlayer 343512
AverageHighestPlayerLevelByGroup 0 557
RemovePlayer 5066265
GetPercentOfPlayersWithScoreInBounds 0 14 0 9
MergeGroups 746 629
RemovePlayer 9500211
AddPlayer 5770218 202 45
ChangePlayerIDScore 2159126 49
AddPlayer 7308603 249 3
MergeGroups 813 787
AverageHighestPlayerLevelByGroup 429 0
MergeGroups 488 354
AverageHighestPlayerLevelByGroup 482 1
RemovePlayer 8142541
ChangePlayerIDScore 2027722 34
AddPlayer 3907745 654 24
IncreasePlayerIDLevel 1176225 -1
RemovePlayer 5273386
AddPlayer 7829905 120 2
MergeGroups 542 34
IncreasePlayerIDLevel 5014110 4
IncreasePlayerIDLevel 198654 1
IncreasePlayerIDLevel 1528346 1
MergeGroups 388 672
RemovePlayer 5779484
IncreasePlayerIDLevel 4615696 2
GetPercentOfPlayersWithScoreInBounds 0 32 1 7
AverageHighestPlayerLevelByGroup 560 0
AddPlayer 2485313 450 12
ChangePlayerIDScore 5823372 20
MergeGroups 696 752
AddPlayer 469816 322 45
GetPercentOfPlayersWithScoreInBounds 437 48 1 4
AverageHighestPlayerLevelByGroup 306 0
AddPlayer 9926736 80 1
RemovePlayer 4760230
AverageHighestPlayerLevelByGroup 360 0
GetPercentOfPlayersWithScoreInBounds 0 41 2 5
AverageHighestPlayerLevelByGroup 313 3
ChangePlayerIDScore 4948138 32
IncreasePlayerIDLevel 1096835 2
IncreasePlayerIDLevel 7839149 2
AddPlayer 5613206 30 44
AverageHighestPlayerLevelByGroup 0 520
IncreasePlayerIDLevel 6564811 4
RemovePlayer 4141644
AddPlayer 2287633 675 44
AverageHighestPlayerLevelByGroup 0 381
AddPlayer 1086353 50 23
GetPercentOfPlayersWithScoreInBounds 453 31 -1 2
GetPercentOfPlayersWithScoreInBounds 166 18 2 8
IncreasePlayerIDLevel 2052710 3
MergeGroups 141 642
RemovePlayer -1
AddPlayer 534852 606 63
ChangePlayerIDScore 6051777 34
MergeGroups 788 728
AddPlayer 5502879 111 27
AverageHighestPlayerLevelByGroup 316 0
RemovePlayer 9894720
AddPlayer 8339968 428 18
RemovePlayer 6422074
IncreasePlayerIDLevel 1487843 1
AddPlayer 2909164 6 18
ChangePlayerIDScore 0 145
RemovePlayer 6911551
RemovePlayer 5158322
MergeGroups 157 693
ChangePlayerIDScore 7005862 40
MergeGroups 584 90
ChangePlayerIDScore 2703479 21
RemovePlayer 1939875
ChangePlayerIDScore 634571 37
GetPercentOfPlayersWithScoreInBounds 0 55 0 9
IncreasePlayerIDLevel 8528895 1
RemovePlayer 2507165
AddPlayer 809330 208 27
AddPlayer 6605344 277 57
RemovePlayer 9337788
AverageHighestPlayerLevelByGroup 578 2
ChangePlayerIDScore -2 94
AddPlayer 8651422 684 50
AddPlayer 5469247 720 13
MergeGroups -3 -4
RemovePlayer 636274
RemovePlayer 3499966
ChangePlayerIDScore 2052710 59
AddPlayer 2432023 12 45
AddPlayer 4567606 27 29
IncreasePlayerIDLevel 1170544 4
GetPercentOfPlayersWithScoreInBounds 0 57 3 7
GetPercentOfPlayersWithScoreInBounds 710 21 -1 4
GetPercentOfPlayersWithScoreInBounds 583 51 -1 2
RemovePlayer 5537845
AverageHighestPlayerLevelByGroup 271 1
GetPercentOfPlayersWithScoreInBounds 125 20 3 9
RemovePlayer 3351559
MergeGroups 523 -4
AddPlayer 8380886 356 32
AddPlayer 1454968 693 45
AddPlayer 5522493 180 61
AverageHighestPlayerLevelByGroup 98 0
AverageHighestPlayerLevelByGroup 362 1
GetPercentOfPlayersWithScoreInBounds 195 54 -1 2
AverageHighestPlayerLevelByGroup 0 402
AddPlayer 8532896 101 20
AddPlayer 887788 254 44
AverageHighestPlayerLevelByGroup 470 1
AverageHighestPlayerLevelByGroup 84 0
GetPercentOfPlayersWithScoreInBounds 507 26 -1 2
AddPlayer 8157352 457 43
AddPlayer 4887213 92 6
ChangePlayerIDScore 4040509 39
AddPlayer 3355597 700 21
ChangePlayerIDScore 3088695 8
ChangePlayerIDScore 9089821 54
MergeGroups 483 455
GetPercentOfPlayersWithScoreInBounds 0 2 5 8
AverageHighestPlayerLevelByGroup 436 1
RemovePlayer 9130075
GetPercentOfPlayersWithScoreInBounds 0 31 1 5
MergeGroups 780 734
AverageHighestPlayerLevelByGroup 134 1
GetPercentOfPlayersWithScoreInBounds 0 43 3 7
RemovePlayer 1623965
AddPlayer 6710685 416 3
AverageHighestPlayerLevelByGroup 676 0
AddPlayer 6909438 559 51
RemovePlayer 3537878
GetPercentOfPlayersWithScoreInBounds 0 27 2 8
GetPercentOfPlayersWithScoreInBounds 488 38 2 5
IncreasePlayerIDLevel 6412474 4
IncreasePlayerIDLevel 3443247 4
RemovePlayer 2941631
GetPercentOfPlayersWithScoreInBounds 0 2 2 9
AddPlayer 2237909 377 39
IncreasePlayerIDLevel 747613 3
AddPlayer 3996902 641 14
RemovePlayer 7925073
MergeGroups 372 106
MergeGroups 180 628
AverageHighestPlayerLevelByGroup 756 0
AverageHighestPlayerLevelByGroup 417 1
IncreasePlayerIDLevel 7005862 1
AddPlayer 1356005 366 50
AddPlayer 2861096 351 18
RemovePlayer 3541032
RemovePlayer 5949679
RemovePlayer 8189505
RemovePlayer 4052066
RemovePlayer 2237909
AddPlayer 4763774 77 16
GetPercentOfPlayersWithScoreInBounds 224 49 -1 2
AverageHighestPlayerLevelByGroup 0 407
IncreasePlayerIDLevel 5877571 1
ChangePlayerIDScore 469816 41
RemovePlayer 5216999
ChangePlayerIDScore 634571 53
AddPlayer 311105 664 46
GetPercentOfPlayersWithScoreInBounds 0 17 2 10
AverageHighestPlayerLevelByGroup 668 0
AverageHighestPlayerLevelByGroup 624 1
MergeGroups 431 808
RemovePlayer 2287633
RemovePlayer 5860567
AddPlayer 5158912 548 53
RemovePlayer 2703479
AverageHighestPlayerLevelByGroup 302 0
MergeGroups 104 437
AverageHighestPlayerLevelByGroup 400 0
RemovePlayer 609302
RemovePlayer 2352031
GetPercentOfPlayersWithScoreInBounds 0 48 5 6
AddPlayer 6531816 535 26
GetPercentOfPlayersWithScoreInBounds 338 47 4 10
AddPlayer -4 -1 93
AverageHighestPlayerLevelByGroup 612 0
AddPlayer 9009457 249 32
MergeGroups 569 117
AverageHighestPlayerLevelByGroup 630 1
GetPercentOfPlayersWithScoreInBounds 548 17 -1 2
AddPlayer 9377483 713 51
AddPlayer 1471036 11 45
AddPlayer 956285 345 63
MergeGroups 452 443
IncreasePlayerIDLevel 1354249 3
GetPercentOfPlayersWithScoreInBounds 631 34 3 9
RemovePlayer 4897259
ChangePlayerIDScore 8166484 26
GetPercentOfPlayersWithScoreInBounds 215 14 -1 2
RemovePlayer 943812
AverageHighestPlayerLevelByGroup 415 0
RemovePlayer 647095
AddPlayer -1 -1 135
RemovePlayer 9089821
GetPercentOfPlayersWithScoreInBounds 0 29 5 8
AddPlayer 6451577 634 54
RemovePlayer 6875535
GetPercentOfPlayersWithScoreInBounds 58 21 -1 3
AverageHighestPlayerLevelByGroup 0 103
AddPlayer 4590269 75 38
MergeGroups 461 -1
GetPercentOfPlayersWithScoreInBounds 0 7 3 6
GetPercentOfPlayersWithScoreInBounds 554 12 5 9
MergeGroups 44 133
ChangePlayerIDScore 3823861 43
ChangePlayerIDScore 6170838 -2
AddPlayer 7663337 294 36
AddPlayer 1645463 412 42
RemovePlayer 8383826
GetPercentOfPlayersWithScoreInBounds 363 42 -1 2
AddPlayer 574051 103 15
RemovePlayer 2027722
AddPlayer 4587123 537 26
AverageHighestPlayerLevelByGroup 0 295
RemovePlayer 3823861
IncreasePlayerIDLevel 2146924 2
AddPlayer 7576437 512 44
RemovePlayer 1379450
AddPlayer 8319392 229 43
RemovePlayer 9395562
AddPlayer 1824624 522 16
GetPercentOfPlayersWithScoreInBounds 78 2 3 7
AverageHighestPlayerLevelByGroup 548 1
GetPercentOfPlayersWithScoreInBounds 0 63 0 8
GetPercentOfPlayersWithScoreInBounds 0 33 1 9
RemovePlayer 1104066
RemovePlayer 6047049
AddPlayer 2157020 666 1
AverageHighestPlayerLevelByGroup 0 225
RemovePlayer 9114882
RemovePlayer 1229454
AddPlayer 9130500 630 55
RemovePlayer 6732854
GetPercentOfPlayersWithScoreInBounds 0 32 -9 -5
GetPercentOfPlayersWithScoreInBounds 498 2 -1 2
RemovePlayer 6506447
AverageHighestPlayerLevelByGroup 109 1
AddPlayer 1865104 357 4
ChangePlayerIDScore 6803284 -1
MergeGroups 323 521
AddPlayer 1116797 511 12
MergeGroups 62 286
MergeGroups 118 665
ChangePlayerIDScore 5469247 -3
ChangePlayerIDScore 1356005 5
RemovePlayer 9467039
MergeGroups 142 589
AverageHighestPlayerLevelByGroup 313 1
ChangePlayerIDScore 3200139 49
RemovePlayer 8995934
IncreasePlayerIDLevel 1454968 3
MergeGroups 274 219
ChangePlayerIDScore 761114 20
IncreasePlayerIDLevel 5606993 4
IncreasePlayerIDLevel 7592386 3
AverageHighestPlayerLevelByGroup 554 0
ChangePlayerIDScore 6248693 41
GetPercentOfPlayersWithScoreInBounds 0 40 4 6
RemovePlayer 8176854
AverageHighestPlayerLevelByGroup 0 154
GetPercentOfPlayersWithScoreInBounds 324 63 4 10
ChangePlayerIDScore 9187526 36
MergeGroups 148 66
IncreasePlayerIDLevel 5606993 1
GetPercentOfPlayersWithScoreInBounds 107 11 0 3
AddPlayer 3414528 821 -3
AddPlayer 7439010 131 57
ChangePlayerIDScore 449846 62
ChangePlayerIDScore 4705125 47
RemovePlayer 574051
AverageHighestPlayerLevelByGroup 617 2
IncreasePlayerIDLevel 6909438 3
GetPercentOfPlayersWithScoreInBounds 291 55 -1 2
AverageHighestPlayerLevelByGroup 600 2
MergeGroups 270 463
AddPlayer 1057360 560 45
AverageHighestPlayerLevelByGroup 0 120
RemovePlayer 5230833
AddPlayer 5947261 355 49
ChangePlayerIDScore 2909164 54
MergeGroups 441 563
IncreasePlayerIDLevel 6084166 3
IncreasePlayerIDLevel 8104346 3
AddPlayer 2315697 44 5
GetPercentOfPlayersWithScoreInBounds 56 11 -1 2
AverageHighestPlayerLevelByGroup 396 1
AverageHighestPlayerLevelByGroup 381 1
AverageHighestPlayerLevelByGroup 649 1
GetPercentOfPlayersWithScoreInBounds 382 35 1 7
GetPercentOfPlayersWithScoreInBounds 762 94 2 9
GetPercentOfPlayersWithScoreInBounds 0 38 1 8
GetPercentOfPlayersWithScoreInBounds 59 4 -1 2
IncreasePlayerIDLevel 9583900 4
MergeGroups 707 60
RemovePlayer 5032739
AddPlayer 1422948 147 31
AddPlayer 29308 528 46
RemovePlayer 4022646
AddPlayer 7572714 600 17
RemovePlayer 9660233
AddPlayer 2276841 488 32
AddPlayer 2404783 523 7
AverageHighestPlayerLevelByGroup 0 299
AddPlayer 1319549 25 63
GetPercentOfPlayersWithScoreInBounds 12 52 -1 4
IncreasePlayerIDLevel 1528346 1
AddPlayer 9310974 548 59
IncreasePlayerIDLevel 7957650 2
RemovePlayer 7636009
RemovePlayer 7692860
MergeGroups 33 240
AddPlayer 6210 279 59
ChangePlayerIDScore 2276841 6
GetPercentOfPlayersWithScoreInBounds 0 33 4 7
GetPercentOfPlayersWithScoreInBounds 185 27 -1 2
IncreasePlayerIDLevel 9187526 1
RemovePlayer 1306314
GetPercentOfPlayersWithScoreInBounds 0 50 1 8
MergeGroups 537 722
AddPlayer 7088681 682 61
ChangePlayerIDScore 8380886 3
GetPercentOfPlayersWithScoreInBounds 0 45 2 9
AddPlayer 757658 99 12
RemovePlayer 1301210
AverageHighestPlayerLevelByGroup 620 0
GetPercentOfPlayersWithScoreInBounds 0 36 5 10
MergeGroups 247 62
AddPlayer 9449271 275 57
IncreasePlayerIDLevel 8168947 2
RemovePlayer 4019178
IncreasePlayerIDLevel 390696 4
RemovePlayer 2080665
AddPlayer 519255 417 12
RemovePlayer 8409985
RemovePlayer 9440613
AddPlayer 9781757 357 16
RemovePlayer 3209363
AverageHighestPlayerLevelByGroup 304 1
AverageHighestPlayerLevelByGroup 0 97
RemovePlayer 2859319
ChangePlayerIDScore 2181288 47
RemovePlayer 9325093
MergeGroups 714 -2
AverageHighestPlayerLevelByGroup 0 63
RemovePlayer 5994365
AddPlayer 1723961 420 38
IncreasePlayerIDLevel 6169376 4
IncreasePlayerIDLevel -1 2
AddPlayer 2095328 590 31
AddPlayer 8655153 368 42
ChangePlayerIDScore 2794183 35
RemovePlayer 3515550
RemovePlayer 242959
AverageHighestPlayerLevelByGroup 0 95
RemovePlayer 7642048
AddPlayer 7707504 537 14
IncreasePlayerIDLevel 1723961 1
AverageHighestPlayerLevelByGroup 78 0
RemovePlayer 1402286
GetPercentOfPlayersWithScoreInBounds 561 1 -1 2
RemovePlayer 5014417
IncreasePlayerIDLevel 1957074 1
RemovePlayer 9737158
ChangePlayerIDScore 8384659 19
ChangePlayerIDScore 1630242 17
AddPlayer 143692 84 61
AverageHighestPlayerLevelByGroup 597 1
GetPercentOfPlayersWithScoreInBounds 796 72 4 7
RemovePlayer 2909164
AverageHighestPlayerLevelByGroup 74 0
AddPlayer 2701630 692 50
RemovePlayer 2054161
AverageHighestPlayerLevelByGroup 26 1
AddPlayer 7668147 86 38
AverageHighestPlayerLevelByGroup 0 420
AddPlayer 753857 78 33
RemovePlayer 4763774
GetPercentOfPlayersWithScoreInBounds 0 50 0 9
GetPercentOfPlayersWithScoreInBounds 0 41 5 10
GetPercentOfPlayersWithScoreInBounds 545 27 2 9
AverageHighestPlayerLevelByGroup 206 -4
AddPlayer 8681552 277 2
RemovePlayer 2058542
AddPlayer 4675451 366 29
GetPercentOfPlayersWithScoreInBounds 763 96 1 7
AverageHighestPlayerLevelByGroup 0 256
IncreasePlayerIDLevel 3996902 1
AddPlayer 765021 32 39
AverageHighestPlayerLevelByGroup 283 1
GetPercentOfPlayersWithScoreInBounds 0 50 1 9
RemovePlayer 5228463
ChangePlayerIDScore 6666110 53
AddPlayer 6421518 67 54
ChangePlayerIDScore 7720741 37
ChangePlayerIDScore 3200139 22
AverageHighestPlayerLevelByGroup 652 0
MergeGroups 322 376
AddPlayer 7455378 139 13
MergeGroups 443 518
AverageHighestPlayerLevelByGroup 0 602
AverageHighestPlayerLevelByGroup 480 1
GetPercentOfPlayersWithScoreInBounds 696 7 0 6
RemovePlayer 3443247
AddPlayer 1949818 75 12
RemovePlayer 3282594
AverageHighestPlayerLevelByGroup 0 230
ChangePlayerIDScore 1454968 -4
IncreasePlayerIDLevel 7868238 3
AddPlayer 9168700 423 56
IncreasePlayerIDLevel 2399977 1
RemovePlayer 9988249
ChangePlayerIDScore 2123031 63
RemovePlayer 334425
IncreasePlayerIDLevel 2701630 3
ChangePlayerIDScore 8438676 48
RemovePlayer 3054767
RemovePlayer 9310974
RemovePlayer 552198
GetPercentOfPlayersWithScoreInBounds 180 18 -1 2
GetPercentOfPlayersWithScoreInBounds 263 17 -1 2
RemovePlayer 8610102
GetPercentOfPlayersWithScoreInBounds 273 32 -1 2
IncreasePlayerIDLevel 8714273 2
ChangePlayerIDScore 9359002 34
RemovePlayer 6986255
RemovePlayer 6364718
RemovePlayer 3355597
AddPlayer 1031358 707 19
RemovePlayer 1871826
AverageHighestPlayerLevelByGroup 0 388
RemovePlayer 2144110
MergeGroups 794 285
RemovePlayer 1422948
ChangePlayerIDScore 6497594 34
AverageHighestPlayerLevelByGroup 0 190
ChangePlayerIDScore 9337734 57
ChangePlayerIDScore 8956067 13
GetPercentOfPlayersWithScoreInBounds 518 53 -1 2
AverageHighestPlayerLevelByGroup 4 0
RemovePlayer 6611345
IncreasePlayerIDLevel 907598 4
MergeGroups 766 203
AverageHighestPlayerLevelByGroup 201 0
RemovePlayer 1096835
RemovePlayer 5568850
ChangePlayerIDScore 6635040 55
IncreasePlayerIDLevel 4001312 2
GetPercentOfPlayersWithScoreInBounds 55 29 5 7
RemovePlayer 1148508
RemovePlayer 0
AddPlayer 6451577 570 25
MergeGroups 146 548
GetPercentOfPlayersWithScoreInBounds 651 63 2 7
AverageHighestPlayerLevelByGroup 320 0
GetPercentOfPlayersWithScoreInBounds 180 63 -1 2
RemovePlayer 311105
AverageHighestPlayerLevelByGroup 687 0
AddPlayer 1382349 115 2
MergeGroups 59 196
ChangePlayerIDScore 3000822 24
GetPercentOfPlayersWithScoreInBounds 663 61 -1 2
RemovePlayer 5196938
GetPercentOfPlayersWithScoreInBounds 62 20 -1 2
AverageHighestPlayerLevelByGroup 736 0
AddPlayer 1499284 592 11
AddPlayer 3156093 148 39
ChangePlayerIDScore 6239824 59
RemovePlayer 5562749
IncreasePlayerIDLevel 4433094 1
RemovePlayer 6990224
RemovePlayer 2432023
RemovePlayer 6076605
IncreasePlayerIDLevel 473268 1
GetPercentOfPlayersWithScoreInBounds 0 25 1 6
GetPercentOfPlayersWithScoreInBounds 0 52 2 8
IncreasePlayerIDLevel 1771461 4
AverageHighestPlayerLevelByGroup 437 1
RemovePlayer 2480434
MergeGroups 114 489
GetPercentOfPlayersWithScoreInBounds 0 15 3 6
AddPlayer 2988816 512 36
AddPlayer 5231005 272 47
RemovePlayer 8528895
ChangePlayerIDScore 1170544 31
AddPlayer 746110 561 43
RemovePlayer 2545744
MergeGroups 44 120
ChangePlayerIDScore 668698 56
ChangePlayerIDScore 4834773 22
AddPlayer 7057733 560 27
RemovePlayer 6210
IncreasePlayerIDLevel 414689 4
GetPercentOfPlayersWithScoreInBounds 0 54 3 8
GetPercentOfPlayersWithScoreInBounds 566 24 -1 2
AverageHighestPlayerLevelByGroup 453 1
RemovePlayer 9781757
AddPlayer 7960658 221 23
RemovePlayer 8317666
AddPlayer 120521 499 25
MergeGroups 761 807
ChangePlayerIDScore 3514758 29
IncreasePlayerIDLevel 6559837 4
AddPlayer 2629808 550 27
ChangePlayerIDScore 9385335 58
MergeGroups 623 784
RemovePlayer 835540
RemovePlayer 3742778
GetPercentOfPlayersWithScoreInBounds 75 37 -1 2
GetPercentOfPlayersWithScoreInBounds 0 58 2 6
AddPlayer -2 -4 74
AddPlayer 1469056 567 29
RemovePlayer 3965228
AddPlayer 9823159 719 39
ChangePlayerIDScore 4506526 4
ChangePlayerIDScore 2505460 63
GetPercentOfPlayersWithScoreInBounds 0 10 1 9
RemovePlayer 3907745
AverageHighestPlayerLevelByGroup 0 87
